iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
13000,0.9816584795382564,1.8527993889624295,0.9605419311046629,0.9810288693948992,1.8941507528888706,0.9838614646264997
13500,0.9811573934197366,1.8345068356080327,0.9785884534504113,0.9810288693948992,1.8941507528888706,0.9838614646264997
14000,0.9815942826408568,1.9462339036053842,0.9622703677902731,0.9810288693948992,1.8941507528888706,0.9838614646264997
14500,0.981194704325721,1.8751884651598316,0.9804040205717605,0.9810288693948992,1.8941507528888706,0.9838614646264997
15000,0.9816338204804967,2.013198222010949,0.9620029090807782,0.9810288693948992,1.8941507528888706,0.9838614646264997
15500,0.9811474243103017,2.002269818763407,0.9818523693814986,0.9810288693948992,1.8941507528888706,0.9838614646264997
16000,0.9812458651962828,1.9707666656185607,0.97940790944202,0.9810288693948992,1.8941507528888706,0.9838614646264997
16500,0.9815093661443574,1.9764293640673984,0.9709226553845556,0.9810288693948992,1.8941507528888706,0.9838614646264997
17000,0.9813611187802134,1.957958339883822,0.9724165424914866,0.9810288693948992,1.8941507528888706,0.9838614646264997
17500,0.9818381969911651,2.027275177910253,0.9600193996442927,0.9810288693948992,1.8941507528888706,0.9838614646264997
18000,0.9812696907817969,1.9646690171933563,0.9829833210986231,0.9810288693948992,1.8941507528888706,0.9838614646264997
18500,0.981361144826221,1.8994762189033991,0.9747338467502067,0.9810288693948992,1.8941507528888706,0.9838614646264997
19000,0.9818384444282381,1.9412113253165657,0.9471944615356273,0.9810288693948992,1.8941507528888706,0.9838614646264997
19500,0.9814254328846475,1.9240521159565611,0.9708283873785049,0.9810288693948992,1.8941507528888706,0.9838614646264997
20000,0.9811039600350059,1.8989018701960847,0.9815711067912446,0.9810288693948992,1.8941507528888706,0.9838614646264997
20500,0.9812228991290215,1.96377990823744,0.9805248993237023,0.9810288693948992,1.8941507528888706,0.9838614646264997
21000,0.9815410315781797,1.9836697664352618,0.9728923139855948,0.9810288693948992,1.8941507528888706,0.9838614646264997
21500,0.981212747697533,1.810179906564312,0.9774763253192383,0.9810288693948992,1.8941507528888706,0.9838614646264997
22000,0.9811423323158026,1.8453065365461097,0.9812204954591713,0.9810288693948992,1.8941507528888706,0.9838614646264997
22500,0.981154847422487,1.9310739199540385,0.9773616269275108,0.9810288693948992,1.8941507528888706,0.9838614646264997
23000,0.9814015877646275,1.8848451700830355,0.9722436618563005,0.9810288693948992,1.8941507528888706,0.9838614646264997
23500,0.9812223196053509,1.9560500982180353,0.9776687038865519,0.9810288693948992,1.8941507528888706,0.9838614646264997
24000,0.9816973466931989,2.014955445730028,0.9652467827192731,0.9810288693948992,1.8941507528888706,0.9838614646264997
24500,0.9812680173258043,1.9273805045327503,0.9782678713040371,0.9810288693948992,1.8941507528888706,0.9838614646264997
25000,0.9819725488102183,1.971886718047274,0.9580241226879527,0.9810288693948992,1.8941507528888706,0.9838614646264997
25500,0.9812377844224037,1.9529564155440864,0.9804195712012708,0.9810288693948992,1.8941507528888706,0.9838614646264997
26000,0.9812414373749792,1.9607884103041748,0.9825512150327661,0.9810288693948992,1.8941507528888706,0.9838614646264997
26500,0.9811095273691448,1.9508816995137068,0.9842690930685484,0.9810288693948992,1.8941507528888706,0.9838614646264997
27000,0.9815556694344891,1.9378484849898556,0.9673239698913538,0.9810288693948992,1.8941507528888706,0.9838614646264997
27500,0.9815465468203034,2.0357813586340265,0.9766021144247676,0.9810288693948992,1.8941507528888706,0.9838614646264997
28000,0.9812191094349059,1.9594695650343952,0.9833230283960198,0.9810288693948992,1.8941507528888706,0.9838614646264997
28500,0.9811337957367895,1.9133757118816734,0.9813951405450797,0.9810288693948992,1.8941507528888706,0.9838614646264997
29000,0.9810433379521587,1.9562055792819788,0.9840096129693083,0.9810288693948992,1.8941507528888706,0.9838614646264997
29500,0.9813114685780964,1.9667622381817556,0.9806251975707395,0.9810288693948992,1.8941507528888706,0.9838614646264997
30000,0.9812648787818803,1.884618890935874,0.9779964195977042,0.9810288693948992,1.8941507528888706,0.9838614646264997
30500,0.9814360726787797,1.9186096005399036,0.9727792203568254,0.9810288693948992,1.8941507528888706,0.9838614646264997
31000,0.9814484770899317,1.9345354390065435,0.9709226592732986,0.9810288693948992,1.8941507528888706,0.9838614646264997
31500,0.9812149811426905,1.9255072782797726,0.9799248542435968,0.9810288693948992,1.8941507528888706,0.9838614646264997
32000,0.9814892846724455,2.0067065928204695,0.9721712026936584,0.9810288693948992,1.8941507528888706,0.9838614646264997
32500,0.9814726542965494,1.8731391947861022,0.9700377400283796,0.9810288693948992,1.8941507528888706,0.9838614646264997
33000,0.9819793337952158,2.0284281537964715,0.9575356956948857,0.9810288693948992,1.8941507528888706,0.9838614646264997
33500,0.9812474214452409,1.9050502872529684,0.9743304511032439,0.9810288693948992,1.8941507528888706,0.9838614646264997
34000,0.9812459237997999,1.8878183176847159,0.9767862743537675,0.9810288693948992,1.8941507528888706,0.9838614646264997
34500,0.9814105020107518,1.8877285000915864,0.9731372469609227,0.9810288693948992,1.8941507528888706,0.9838614646264997
35000,0.9815961839994166,1.9640898740781108,0.9666349745901144,0.9810288693948992,1.8941507528888706,0.9838614646264997
35500,0.9813302607726287,1.9744995216735628,0.9822854836043364,0.9810288693948992,1.8941507528888706,0.9838614646264997
36000,0.9813346039444074,1.9222350369866077,0.9690770186113132,0.9810288693948992,1.8941507528888706,0.9838614646264997
36500,0.9811385100641774,1.8414345876247458,0.9822684032716358,0.9810288693948992,1.8941507528888706,0.9838614646264997
37000,0.9811409714119019,1.8781937858651045,0.9818327975608402,0.9810288693948992,1.8941507528888706,0.9838614646264997
37500,0.9815926547653776,1.958978593798144,0.9667762068991586,0.9810288693948992,1.8941507528888706,0.9838614646264997
38000,0.9814364959264044,1.9020244504393677,0.9719856838378582,0.9810288693948992,1.8941507528888706,0.9838614646264997
38500,0.9812165504146524,1.90673839218139,0.9812275304871519,0.9810288693948992,1.8941507528888706,0.9838614646264997
39000,0.9815286857705451,1.9051887027872063,0.9690010010944919,0.9810288693948992,1.8941507528888706,0.9838614646264997
39500,0.9812097979871646,1.9115359068235884,0.9773387844292777,0.9810288693948992,1.8941507528888706,0.9838614646264997
40000,0.9811420002292048,1.9372384980993405,0.9798029344431117,0.9810288693948992,1.8941507528888706,0.9838614646264997
40500,0.9813377685343391,1.8313594610653825,0.9729795689830313,0.9810288693948992,1.8941507528888706,0.9838614646264997
41000,0.981251334857893,1.998538707428703,0.9812375343645398,0.9810288693948992,1.8941507528888706,0.9838614646264997
41500,0.9811345771170195,1.9288467335857054,0.9831016499967165,0.9810288693948992,1.8941507528888706,0.9838614646264997
42000,0.9817065734914152,1.9684172875593917,0.9563687608614425,0.9810288693948992,1.8941507528888706,0.9838614646264997
42500,0.9812345156484414,1.9299562822210292,0.9820256871005179,0.9810288693948992,1.8941507528888706,0.9838614646264997
43000,0.9815620702408735,1.9436749962619633,0.9709151655873454,0.9810288693948992,1.8941507528888706,0.9838614646264997
43500,0.9811995163256376,1.9236685724956883,0.9787272162631189,0.9810288693948992,1.8941507528888706,0.9838614646264997
44000,0.9813197446970329,1.92486263868912,0.9777669361545657,0.9810288693948992,1.8941507528888706,0.9838614646264997
44500,0.9813501143419736,1.9595682040310418,0.977076825172133,0.9810288693948992,1.8941507528888706,0.9838614646264997
45000,0.9811497228704784,1.9274209999378307,0.9821978084965074,0.9810288693948992,1.8941507528888706,0.9838614646264997
45500,0.9810877398837307,1.901365428169498,0.9819874731300192,0.9810288693948992,1.8941507528888706,0.9838614646264997
46000,0.9813754766419404,1.8848122557708722,0.9738581572864583,0.9810288693948992,1.8941507528888706,0.9838614646264997
46500,0.9813438372541257,2.0289326830512926,0.9786914905621996,0.9810288693948992,1.8941507528888706,0.9838614646264997
47000,0.9812239214348225,1.8945793543015528,0.9771539697562499,0.9810288693948992,1.8941507528888706,0.9838614646264997
47500,0.9813468455680113,1.9600685518860326,0.9716794400686619,0.9810288693948992,1.8941507528888706,0.9838614646264997
48000,0.9814639939989999,1.9862896402301953,0.9745024600576323,0.9810288693948992,1.8941507528888706,0.9838614646264997
48500,0.9811423127812969,1.8815251695150481,0.9830536621773727,0.9810288693948992,1.8941507528888706,0.9838614646264997
49000,0.9813846253021337,1.9784677716823649,0.9780572042541364,0.9810288693948992,1.8941507528888706,0.9838614646264997
49500,0.9812703875125021,2.0486434117843086,0.9834137044539972,0.9810288693948992,1.8941507528888706,0.9838614646264997
50000,0.9812224823928988,1.9134908092221932,0.9809478651125192,0.9810288693948992,1.8941507528888706,0.9838614646264997
