iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
34000,0.9820176430826456,1.8899823182026414,0.9756213678287394,0.9818845336334083,1.9148179194633914,0.9874487650520319
34500,0.9824878289884971,1.9710815525153726,0.9687722203966549,0.9818845336334083,1.9148179194633914,0.9874487650520319
35000,0.9830397540791448,2.010958637411413,0.9654532310126699,0.9818845336334083,1.9148179194633914,0.9874487650520319
35500,0.9823739821674169,1.9593943583748572,0.9784213237864505,0.9818845336334083,1.9148179194633914,0.9874487650520319
36000,0.9827651932514379,2.0412511506557784,0.9714891957414667,0.9818845336334083,1.9148179194633914,0.9874487650520319
36500,0.9825285911321581,1.9365461829968813,0.975048045781699,0.9818845336334083,1.9148179194633914,0.9874487650520319
37000,0.9821331309389848,1.9167060200401806,0.9734690293051892,0.9818845336334083,1.9148179194633914,0.9874487650520319
37500,0.9822398373030757,1.9353992977813688,0.9757230185962785,0.9818845336334083,1.9148179194633914,0.9874487650520319
38000,0.9819737453894724,1.7973421695247374,0.9695061445761499,0.9818845336334083,1.9148179194633914,0.9874487650520319
38500,0.9823917600493873,1.894640579841949,0.9712055347346505,0.9818845336334083,1.9148179194633914,0.9874487650520319
39000,0.9827015054544886,2.0103264338332925,0.9727451713072348,0.9818845336334083,1.9148179194633914,0.9874487650520319
39500,0.9819314984996249,1.9141216885099086,0.9785659692152086,0.9818845336334083,1.9148179194633914,0.9874487650520319
40000,0.9826979108058265,1.961496430399576,0.9723345537181971,0.9818845336334083,1.9148179194633914,0.9874487650520319
40500,0.9829997929169793,1.9980267419865176,0.9603859641305224,0.9818845336334083,1.9148179194633914,0.9874487650520319
41000,0.9826905554513629,1.9824559558453174,0.9645995856513343,0.9818845336334083,1.9148179194633914,0.9874487650520319
41500,0.9822810292416854,1.971765613803521,0.9781847079289652,0.9818845336334083,1.9148179194633914,0.9874487650520319
42000,0.9821701519129783,1.9299618286439078,0.9777690576124236,0.9818845336334083,1.9148179194633914,0.9874487650520319
42500,0.9826209091335334,1.9872685407826318,0.9717908522048838,0.9818845336334083,1.9148179194633914,0.9874487650520319
43000,0.9823201991904226,1.9662370907288902,0.9741388151221816,0.9818845336334083,1.9148179194633914,0.9874487650520319
43500,0.9822833833458364,1.8856854639391079,0.9771040452711831,0.9818845336334083,1.9148179194633914,0.9874487650520319
44000,0.9821884670386346,1.8881421548044355,0.9752829033695251,0.9818845336334083,1.9148179194633914,0.9874487650520319
44500,0.9827982093179545,1.9489474282566346,0.9641421674136408,0.9818845336334083,1.9148179194633914,0.9874487650520319
45000,0.9823353299262315,1.960799822585569,0.9775169335784947,0.9818845336334083,1.9148179194633914,0.9874487650520319
45500,0.9821917393410853,1.870892991674892,0.9764169100281767,0.9818845336334083,1.9148179194633914,0.9874487650520319
46000,0.9822646872655664,1.8782510408671393,0.9716673613405574,0.9818845336334083,1.9148179194633914,0.9874487650520319
46500,0.9821155874906227,1.840629114240615,0.9741407330175554,0.9818845336334083,1.9148179194633914,0.9874487650520319
47000,0.982550178560265,1.96665802228059,0.9716439351693424,0.9818845336334083,1.9148179194633914,0.9874487650520319
47500,0.9824085415885221,1.841193295357028,0.9688261964802136,0.9818845336334083,1.9148179194633914,0.9874487650520319
48000,0.9828376039322331,1.9031617681774957,0.9598526346521067,0.9818845336334083,1.9148179194633914,0.9874487650520319
48500,0.9827167143348338,1.8720800890560645,0.9669666071758068,0.9818845336334083,1.9148179194633914,0.9874487650520319
49000,0.9824289080082521,1.919713064378523,0.9763783394667985,0.9818845336334083,1.9148179194633914,0.9874487650520319
49500,0.9823327218523381,1.9428897515112324,0.974794567610261,0.9818845336334083,1.9148179194633914,0.9874487650520319
50000,0.9822448385533884,1.9546198098182384,0.9752061393569733,0.9818845336334083,1.9148179194633914,0.9874487650520319
