iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
20000,0.982216638143911,1.953285838153461,0.9811187320893817,0.9818079226837959,1.8556950851892473,0.9847070646426992
20500,0.9821136436452863,1.8855466546271085,0.9741851227205277,0.9818079226837959,1.8556950851892473,0.9847070646426992
21000,0.9822751684014753,1.9097256935549898,0.9792391918061772,0.9818079226837959,1.8556950851892473,0.9847070646426992
21500,0.9822786751375344,1.8294248654475198,0.9551584674991805,0.9818079226837959,1.8556950851892473,0.9847070646426992
22000,0.9818355077050512,1.8879411977326215,0.9745010577705403,0.9818079226837959,1.8556950851892473,0.9847070646426992
22500,0.9820254966085271,1.969606169457412,0.9804614930267117,0.9818079226837959,1.8556950851892473,0.9847070646426992
23000,0.9820076796542886,1.9511323646584249,0.9810628349650137,0.9818079226837959,1.8556950851892473,0.9847070646426992
23500,0.983057912915729,1.9569565474114776,0.9542107159532599,0.9818079226837959,1.8556950851892473,0.9847070646426992
24000,0.9819627953863466,1.840200421860999,0.9857401148889433,0.9818079226837959,1.8556950851892473,0.9847070646426992
24500,0.9819154397974493,1.9040356484818932,0.9826288315945494,0.9818079226837959,1.8556950851892473,0.9847070646426992
25000,0.982227187656289,1.841941240537371,0.9773898487893041,0.9818079226837959,1.8556950851892473,0.9847070646426992
25500,0.9822354026006501,1.8435193746582677,0.975243714560963,0.9818079226837959,1.8556950851892473,0.9847070646426992
26000,0.9820619021942986,1.9334192081166892,0.9779355100562267,0.9818079226837959,1.8556950851892473,0.9847070646426992
26500,0.9822316907351838,1.8871273808270965,0.9752557110106485,0.9818079226837959,1.8556950851892473,0.9847070646426992
27000,0.9824846739028507,1.7981455377536208,0.956725883744465,0.9818079226837959,1.8556950851892473,0.9847070646426992
27500,0.9822054634752438,1.8904510984167566,0.9622341446148573,0.9818079226837959,1.8556950851892473,0.9847070646426992
28000,0.9825443665603901,1.9345831317045485,0.9504930131194809,0.9818079226837959,1.8556950851892473,0.9847070646426992
28500,0.981995684467992,1.8442079666734896,0.9761221379923799,0.9818079226837959,1.8556950851892473,0.9847070646426992
29000,0.9821550993217054,1.9167276000681865,0.9659848218296818,0.9818079226837959,1.8556950851892473,0.9847070646426992
29500,0.982736670495749,1.9519751657802762,0.9651378568846128,0.9818079226837959,1.8556950851892473,0.9847070646426992
30000,0.9820453160165041,1.9017593578232628,0.98079128813196,0.9818079226837959,1.8556950851892473,0.9847070646426992
30500,0.982518061155914,1.9205932471583123,0.9560496868409963,0.9818079226837959,1.8556950851892473,0.9847070646426992
31000,0.9821306498499625,1.8864950755949301,0.9758035308053674,0.9818079226837959,1.8556950851892473,0.9847070646426992
31500,0.9820579461271568,1.8636293818103986,0.9777065003796848,0.9818079226837959,1.8556950851892473,0.9847070646426992
32000,0.9823015421824206,1.929159797692985,0.9799223209908628,0.9818079226837959,1.8556950851892473,0.9847070646426992
32500,0.9821025764253564,1.9140393389370438,0.9774234825445527,0.9818079226837959,1.8556950851892473,0.9847070646426992
33000,0.982099431107777,1.886080629969762,0.9756535221067869,0.9818079226837959,1.8556950851892473,0.9847070646426992
33500,0.9823352224774944,1.9258023573621694,0.9738894340730258,0.9818079226837959,1.8556950851892473,0.9847070646426992
34000,0.9822337029569892,1.8670232817136811,0.9763117434397222,0.9818079226837959,1.8556950851892473,0.9847070646426992
34500,0.9831597157101776,1.9143118855174692,0.9444101408197343,0.9818079226837959,1.8556950851892473,0.9847070646426992
35000,0.982340243263941,1.994144262399078,0.9739145564846866,0.9818079226837959,1.8556950851892473,0.9847070646426992
35500,0.9820317384033508,1.9688536565571642,0.976289855873612,0.9818079226837959,1.8556950851892473,0.9847070646426992
36000,0.9831304017410603,1.9251769886473333,0.9571949265108161,0.9818079226837959,1.8556950851892473,0.9847070646426992
36500,0.9820450034383595,1.8768427187655403,0.9794151968310599,0.9818079226837959,1.8556950851892473,0.9847070646426992
37000,0.9823548660602651,1.9091093789212012,0.9707203465882529,0.9818079226837959,1.8556950851892473,0.9847070646426992
37500,0.9823224067735684,1.9798167588783757,0.9691065633501448,0.9818079226837959,1.8556950851892473,0.9847070646426992
38000,0.9825648697330582,1.952402929887289,0.9718295181154744,0.9818079226837959,1.8556950851892473,0.9847070646426992
38500,0.9820725591554138,1.8965967833337345,0.981332789908121,0.9818079226837959,1.8556950851892473,0.9847070646426992
39000,0.9829913728432108,1.9570285599363826,0.9507659241049297,0.9818079226837959,1.8556950851892473,0.9847070646426992
39500,0.9822431682139284,1.9077340494554502,0.9699479917465882,0.9818079226837959,1.8556950851892473,0.9847070646426992
40000,0.9822386358308327,1.949330471235166,0.9731152247698835,0.9818079226837959,1.8556950851892473,0.9847070646426992
40500,0.9822215124093523,1.9822591847984055,0.9751216428959414,0.9818079226837959,1.8556950851892473,0.9847070646426992
41000,0.9824324147443111,2.038393108880818,0.9765590518049736,0.9818079226837959,1.8556950851892473,0.9847070646426992
41500,0.9822333122343085,1.8819332027596922,0.9755705794506951,0.9818079226837959,1.8556950851892473,0.9847070646426992
42000,0.9823476962990748,1.9683619649949495,0.9787982270090151,0.9818079226837959,1.8556950851892473,0.9847070646426992
42500,0.9825055189578644,1.875516261165918,0.9619517672653952,0.9818079226837959,1.8556950851892473,0.9847070646426992
43000,0.9820464588803451,1.8857705416951394,0.9724025964840416,0.9818079226837959,1.8556950851892473,0.9847070646426992
43500,0.9821858198924731,1.9941509519077045,0.9778233399150017,0.9818079226837959,1.8556950851892473,0.9847070646426992
44000,0.9822266992529383,1.907826589031977,0.9757743988749404,0.9818079226837959,1.8556950851892473,0.9847070646426992
44500,0.9822936398162041,1.9141618289400295,0.9761307703493955,0.9818079226837959,1.8556950851892473,0.9847070646426992
45000,0.9819637038165792,1.8659256146345509,0.978865347551344,0.9818079226837959,1.8556950851892473,0.9847070646426992
45500,0.9821195728619655,1.9070936277502684,0.9750313354438693,0.9818079226837959,1.8556950851892473,0.9847070646426992
46000,0.9827253200018755,1.9940693015068345,0.9671609894532388,0.9818079226837959,1.8556950851892473,0.9847070646426992
46500,0.9823961556795449,1.893049718820219,0.96987129285725,0.9818079226837959,1.8556950851892473,0.9847070646426992
47000,0.9823606096836709,1.9085200935702553,0.9727392012367088,0.9818079226837959,1.8556950851892473,0.9847070646426992
47500,0.9821112211646662,1.8870797795903738,0.9723975178477243,0.9818079226837959,1.8556950851892473,0.9847070646426992
48000,0.9821333165322581,1.8927615459337213,0.9736574348586357,0.9818079226837959,1.8556950851892473,0.9847070646426992
48500,0.9821524912478119,1.923368238064058,0.975113776606526,0.9818079226837959,1.8556950851892473,0.9847070646426992
49000,0.9822458251281571,1.9855268700244535,0.9769720713115844,0.9818079226837959,1.8556950851892473,0.9847070646426992
49500,0.9820088811265316,1.9064895659636867,0.966798871516233,0.9818079226837959,1.8556950851892473,0.9847070646426992
50000,0.9825392383252063,1.963355768344826,0.970656943715409,0.9818079226837959,1.8556950851892473,0.9847070646426992
