iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
34000,0.9813012585430905,1.9598280794456733,0.9820814543710706,0.9810632175675112,1.9326387319064033,0.9790260790137693
34500,0.981286705336306,2.0115237202026655,0.9784151567723282,0.9810632175675112,1.9326387319064033,0.9790260790137693
35000,0.981132499947908,1.8553145909354956,0.9831797514949077,0.9810632175675112,1.9326387319064033,0.9790260790137693
35500,0.9812318980246708,2.019399357888494,0.9788241627088993,0.9810632175675112,1.9326387319064033,0.9790260790137693
36000,0.9813394289673278,1.9891796124708556,0.969540340403714,0.9810632175675112,1.9326387319064033,0.9790260790137693
36500,0.9812430652504585,2.0566839319126546,0.9776954462273499,0.9810632175675112,1.9326387319064033,0.9790260790137693
37000,0.9813586899899983,1.9665913211714336,0.9808879422942341,0.9810632175675112,1.9326387319064033,0.9790260790137693
37500,0.9812550073449742,1.8858365057272335,0.978419659045516,0.9810632175675112,1.9326387319064033,0.9790260790137693
38000,0.9813083886376897,2.0322873995866364,0.9805670154959933,0.9810632175675112,1.9326387319064033,0.9790260790137693
38500,0.9813199595765961,1.9149618572781106,0.9729746657810882,0.9810632175675112,1.9326387319064033,0.9790260790137693
39000,0.9812956260939323,1.9389430196772144,0.9799831830664022,0.9810632175675112,1.9326387319064033,0.9790260790137693
39500,0.9812578593828138,1.9405201919894577,0.9820478981729865,0.9810632175675112,1.9326387319064033,0.9790260790137693
40000,0.981801035849725,1.9183064781059724,0.9513504159920757,0.9810632175675112,1.9326387319064033,0.9790260790137693
40500,0.9812234656296883,1.8988140997185476,0.9788217664874871,0.9810632175675112,1.9326387319064033,0.9790260790137693
41000,0.9812159774024838,1.9378581763302902,0.9812512849044736,0.9810632175675112,1.9326387319064033,0.9790260790137693
41500,0.981190309061927,1.9322434647424562,0.9833550452921468,0.9810632175675112,1.9326387319064033,0.9790260790137693
42000,0.9813991850204201,1.8530418867338059,0.970225272072278,0.9810632175675112,1.9326387319064033,0.9790260790137693
42500,0.9814628219286547,1.9951640895971734,0.9747371244077297,0.9810632175675112,1.9326387319064033,0.9790260790137693
43000,0.9812426485143357,2.045808609729441,0.9806381823330369,0.9810632175675112,1.9326387319064033,0.9790260790137693
43500,0.9812381165090015,1.942806452848038,0.9769807358560435,0.9810632175675112,1.9326387319064033,0.9790260790137693
44000,0.9813613531942824,2.0122038606171198,0.9751687614426596,0.9810632175675112,1.9326387319064033,0.9790260790137693
44500,0.9811969117248708,1.9585873678198293,0.9779153348361997,0.9810632175675112,1.9326387319064033,0.9790260790137693
45000,0.9811444159964161,1.9072918902973166,0.9840824907579397,0.9810632175675112,1.9326387319064033,0.9790260790137693
45500,0.9812956326054343,1.99237519212164,0.9782568667140652,0.9810632175675112,1.9326387319064033,0.9790260790137693
46000,0.9811490782317887,1.9686919992607483,0.979357047143539,0.9810632175675112,1.9326387319064033,0.9790260790137693
46500,0.981281925893899,1.9209090609081565,0.9746451505460634,0.9810632175675112,1.9326387319064033,0.9790260790137693
47000,0.9812266106851142,1.8745829259756337,0.9786778648593226,0.9810632175675112,1.9326387319064033,0.9790260790137693
47500,0.9814310457992999,1.9493372855552298,0.9677724544105599,0.9810632175675112,1.9326387319064033,0.9790260790137693
48000,0.9811243801050175,1.9161094206849711,0.9790707982155425,0.9810632175675112,1.9326387319064033,0.9790260790137693
48500,0.9812004865394233,1.9219333050550755,0.9798011081463482,0.9810632175675112,1.9326387319064033,0.9790260790137693
49000,0.9812028437031172,1.9098530647785636,0.9789919863338412,0.9810632175675112,1.9326387319064033,0.9790260790137693
49500,0.981217449001917,1.9289620104443925,0.9827450387293846,0.9810632175675112,1.9326387319064033,0.9790260790137693
50000,0.981326158526421,1.9239168364774546,0.9795812783192754,0.9810632175675112,1.9326387319064033,0.9790260790137693
