iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
25500,0.9811163602481561,1.8771086143656035,0.9761175603847825,0.980907300912614,1.9041180222130645,0.9809545659054594
26000,0.9810211969855607,1.9370656237220392,0.9826858559074417,0.980907300912614,1.9041180222130645,0.9809545659054594
26500,0.9811796396424554,1.934065783986777,0.9734678867388019,0.980907300912614,1.9041180222130645,0.9809545659054594
27000,0.9809744333276035,1.9407540117614634,0.9811590427615271,0.980907300912614,1.9041180222130645,0.9809545659054594
27500,0.9809551096230779,1.8973008378685596,0.9853207312936791,0.980907300912614,1.9041180222130645,0.9809545659054594
28000,0.9810008379953744,1.9685313719830178,0.9823941355512962,0.980907300912614,1.9041180222130645,0.9809545659054594
28500,0.9810166212182773,1.9405905001726669,0.9821488213102433,0.980907300912614,1.9041180222130645,0.9809545659054594
29000,0.9816852936695212,2.037157796718307,0.961836686890949,0.980907300912614,1.9041180222130645,0.9809545659054594
29500,0.9810674430006876,1.9838452805346056,0.9807036011424561,0.980907300912614,1.9041180222130645,0.9809545659054594
30000,0.9810836217808476,1.9537897151247121,0.9819527808719253,0.980907300912614,1.9041180222130645,0.9809545659054594
30500,0.9810234287098387,1.9895131187773492,0.9811609918928803,0.980907300912614,1.9041180222130645,0.9809545659054594
31000,0.9814884282410301,1.9945194195229363,0.9681891487166575,0.980907300912614,1.9041180222130645,0.9809545659054594
31500,0.9811914770596325,1.920498118588903,0.9769724780696718,0.980907300912614,1.9041180222130645,0.9809545659054594
32000,0.9809781007782222,1.9826233860209992,0.9827323737146566,0.980907300912614,1.9041180222130645,0.9809545659054594
32500,0.9810888861107638,1.8646648534041892,0.9775257146908756,0.980907300912614,1.9041180222130645,0.9809545659054594
33000,0.9809890738295411,2.033327611635421,0.9831698220390476,0.980907300912614,1.9041180222130645,0.9809545659054594
33500,0.9809692373656081,1.902562025626385,0.9842388959466678,0.980907300912614,1.9041180222130645,0.9809545659054594
34000,0.981315872491874,1.9272459554543677,0.9747533452525721,0.980907300912614,1.9041180222130645,0.9809545659054594
34500,0.9809807378266033,1.8946508841804492,0.9858891839377413,0.980907300912614,1.9041180222130645,0.9809545659054594
35000,0.9811077214729966,2.0062142033923775,0.9816290276263636,0.980907300912614,1.9041180222130645,0.9809545659054594
35500,0.9811249941398925,1.966207136466236,0.9812346603163952,0.980907300912614,1.9041180222130645,0.9809545659054594
36000,0.9810542235748219,1.928631808901559,0.9831657474810611,0.980907300912614,1.9041180222130645,0.9809545659054594
36500,0.9809293544505563,1.999534633263345,0.986190150014239,0.980907300912614,1.9041180222130645,0.9809545659054594
37000,0.9809293153831729,1.8772573958851557,0.9844467351886643,0.980907300912614,1.9041180222130645,0.9809545659054594
37500,0.9810893744530567,1.9792041450794793,0.976067050945222,0.980907300912614,1.9041180222130645,0.9809545659054594
38000,0.9811008260798225,2.0324735429499268,0.9801088663252813,0.980907300912614,1.9041180222130645,0.9809545659054594
38500,0.9811793466370796,1.9586897530681098,0.9761386355189455,0.980907300912614,1.9041180222130645,0.9809545659054594
39000,0.9809093177662833,1.8806631129908848,0.9837216037665086,0.980907300912614,1.9041180222130645,0.9809545659054594
39500,0.9809483021315164,1.9151667131088308,0.98274492514443,0.980907300912614,1.9041180222130645,0.9809545659054594
40000,0.9811026085291912,1.9927145792930256,0.9808840206396222,0.980907300912614,1.9041180222130645,0.9809545659054594
40500,0.9810125679772471,1.9869965390582605,0.982877777763067,0.980907300912614,1.9041180222130645,0.9809545659054594
41000,0.9811469939601826,2.0019109849517323,0.9820810713346786,0.980907300912614,1.9041180222130645,0.9809545659054594
41500,0.9812594543067884,1.9918080639769928,0.9778817191768915,0.980907300912614,1.9041180222130645,0.9809545659054594
42000,0.9809761962432804,1.9035944743258493,0.9834039415182582,0.980907300912614,1.9041180222130645,0.9809545659054594
42500,0.9809891031300788,1.9050990248636637,0.9838623460633147,0.980907300912614,1.9041180222130645,0.9809545659054594
43000,0.9811645254484935,1.9151732120246008,0.9781729035347199,0.980907300912614,1.9041180222130645,0.9809545659054594
43500,0.9809978786410801,1.9901553844507691,0.985988578644752,0.980907300912614,1.9041180222130645,0.9809545659054594
44000,0.9810070155253782,1.958836116840806,0.9851350445928848,0.980907300912614,1.9041180222130645,0.9809545659054594
44500,0.9813095582260283,1.9795800657335667,0.9691772063291949,0.980907300912614,1.9041180222130645,0.9809545659054594
45000,0.9809875550850107,1.9829024640934576,0.984696872361362,0.980907300912614,1.9041180222130645,0.9809545659054594
45500,0.9809636849137392,1.9920283351304606,0.9868832637422209,0.980907300912614,1.9041180222130645,0.9809545659054594
46000,0.9809616973606076,1.8964957020684983,0.9856411332849437,0.980907300912614,1.9041180222130645,0.9809545659054594
46500,0.9809915253078509,1.985786304701605,0.9854984879936464,0.980907300912614,1.9041180222130645,0.9809545659054594
47000,0.9814739293583573,2.0095844867960078,0.9705134585478385,0.980907300912614,1.9041180222130645,0.9809545659054594
47500,0.9811655021330792,1.9848278292681523,0.9788541636696111,0.980907300912614,1.9041180222130645,0.9809545659054594
48000,0.9812222865748843,1.9715072019174278,0.9778406079495662,0.980907300912614,1.9041180222130645,0.9809545659054594
48500,0.9810293913692336,1.9123824836282806,0.9826724164436019,0.980907300912614,1.9041180222130645,0.9809545659054594
49000,0.9810025764939367,1.9442013149139445,0.9833629440232027,0.980907300912614,1.9041180222130645,0.9809545659054594
49500,0.9809876771705838,1.9388471320782914,0.9812523300145267,0.980907300912614,1.9041180222130645,0.9809545659054594
50000,0.9810421224528066,1.9026571923248166,0.9828822170415821,0.980907300912614,1.9041180222130645,0.9809545659054594
