iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
21000,0.9811667104210421,1.9752135424691453,0.9585588382532277,0.9807142862723772,1.9143410079635301,0.9796837708030122
22000,0.9810854015089009,2.0689729228668217,0.9758589269693819,0.9807142862723772,1.9143410079635301,0.9796837708030122
23000,0.9807979469821982,1.9228123778540145,0.9820594967081004,0.9807142862723772,1.9143410079635301,0.9796837708030122
24000,0.9808630433355836,1.8853365302888785,0.9793370368769796,0.9807142862723772,1.9143410079635301,0.9796837708030122
25000,0.9808711730548055,1.9968602791010364,0.9817872686409869,0.9807142862723772,1.9143410079635301,0.9796837708030122
26000,0.9808869558830883,2.0419948682500846,0.9824899788797864,0.9807142862723772,1.9143410079635301,0.9796837708030122
27000,0.9809397189718971,1.9358429901605423,0.9746453806142694,0.9807142862723772,1.9143410079635301,0.9796837708030122
28000,0.9808213516664166,1.8678654718829815,0.9850299612642502,0.9807142862723772,1.9143410079635301,0.9796837708030122
29000,0.9807860043816882,2.0093033997212033,0.9866891742255486,0.9807142862723772,1.9143410079635301,0.9796837708030122
30000,0.9807993650927592,1.8369388835419849,0.9803404741920273,0.9807142862723772,1.9143410079635301,0.9796837708030122
31000,0.9806652735586059,1.9544327630743725,0.9821962664275793,0.9806652735586059,1.9544327630743725,0.9821962664275793
32000,0.9809624517139214,2.0492312627666687,0.9791830544765089,0.9806652735586059,1.9544327630743725,0.9821962664275793
33000,0.9811545256088109,1.9694223575709668,0.9716365090746061,0.9806652735586059,1.9544327630743725,0.9821962664275793
34000,0.9806514870237024,1.961787578426432,0.9874955642611357,0.9806514870237024,1.961787578426432,0.9874955642611357
35000,0.981021602160216,1.9727539946617845,0.9817782573911816,0.9806514870237024,1.961787578426432,0.9874955642611357
36000,0.9807684440319032,1.864825370273327,0.9858079282867042,0.9806514870237024,1.961787578426432,0.9874955642611357
37000,0.9807354016651665,2.0176513863225685,0.988490149351155,0.9806514870237024,1.961787578426432,0.9874955642611357
38000,0.9808290907215722,1.9181553963101834,0.9734252235935918,0.9806514870237024,1.961787578426432,0.9874955642611357
39000,0.9807554388251325,1.9400073628060104,0.9830841460896268,0.9806514870237024,1.961787578426432,0.9874955642611357
40000,0.9807922823532353,1.9791264580286794,0.9814391557175077,0.9806514870237024,1.961787578426432,0.9874955642611357
41000,0.9808011894939493,1.9604974381955231,0.9875181460098135,0.9806514870237024,1.961787578426432,0.9874955642611357
42000,0.9807453909453445,2.0080136036091454,0.9866177644220249,0.9806514870237024,1.961787578426432,0.9874955642611357
43000,0.9808690400290029,2.0832983320742646,0.9861141598702158,0.9806514870237024,1.961787578426432,0.9874955642611357
44000,0.9807915752512751,1.9449278820016525,0.9860302201499674,0.9806514870237024,1.961787578426432,0.9874955642611357
45000,0.9807223964583959,1.9384760173949207,0.9828880216900302,0.9806514870237024,1.961787578426432,0.9874955642611357
46000,0.980924068969397,2.1072575879938262,0.9835700942102474,0.9806514870237024,1.961787578426432,0.9874955642611357
47000,0.9807966968571857,2.03362238653008,0.9857975381706355,0.9806514870237024,1.961787578426432,0.9874955642611357
48000,0.9807544465384038,1.9589778616348554,0.9858829989398921,0.9806514870237024,1.961787578426432,0.9874955642611357
49000,0.9806814939306431,1.8914342178302093,0.9879764151972051,0.9806514870237024,1.961787578426432,0.9874955642611357
50000,0.9812311348322332,1.983618730648683,0.971440109426916,0.9806514870237024,1.961787578426432,0.9874955642611357
51000,0.9808025685381038,1.9506455571923074,0.978937024923381,0.9806514870237024,1.961787578426432,0.9874955642611357
52000,0.9807925167516751,1.9823259664302144,0.9841401230616367,0.9806514870237024,1.961787578426432,0.9874955642611357
53000,0.9808625745387038,1.9758681424007214,0.9844168057983419,0.9806514870237024,1.961787578426432,0.9874955642611357
54000,0.9808199257425743,2.02813636587865,0.9826900108758717,0.9806514870237024,1.961787578426432,0.9874955642611357
55000,0.9808313800130013,1.9764656353331744,0.9837461252104571,0.9806514870237024,1.961787578426432,0.9874955642611357
56000,0.9808465885651065,2.026517906163936,0.979883422827688,0.9806514870237024,1.961787578426432,0.9874955642611357
57000,0.9807639240486549,1.9313423563462817,0.9868955866071922,0.9806514870237024,1.961787578426432,0.9874955642611357
58000,0.9811090366849184,2.106990993320227,0.9839001982633255,0.9806514870237024,1.961787578426432,0.9874955642611357
59000,0.980813811849935,1.9822557241066945,0.9818448345829004,0.9806514870237024,1.961787578426432,0.9874955642611357
60000,0.9807779801417642,1.9327466388152552,0.9834117877702323,0.9806514870237024,1.961787578426432,0.9874955642611357
61000,0.9807362728460346,1.9595142018553384,0.9864390815418962,0.9806514870237024,1.961787578426432,0.9874955642611357
62000,0.9807911025477548,1.9693902411369666,0.9843402028973134,0.9806514870237024,1.961787578426432,0.9874955642611357
63000,0.981087120430793,1.989914794801283,0.9741623329528631,0.9806514870237024,1.961787578426432,0.9874955642611357
64000,0.9807085747637264,1.9373099432667689,0.9866510633536711,0.9806514870237024,1.961787578426432,0.9874955642611357
65000,0.9807684948182318,1.920349968507511,0.9847203538870493,0.9806514870237024,1.961787578426432,0.9874955642611357
66000,0.9809052663078808,2.0668843619149526,0.9874793314987705,0.9806514870237024,1.961787578426432,0.9874955642611357
67000,0.9808027912166216,1.9429181331027299,0.9842917289325942,0.9806514870237024,1.961787578426432,0.9874955642611357
68000,0.9807766323507351,1.9338468314378399,0.9808658754200675,0.9806514870237024,1.961787578426432,0.9874955642611357
69000,0.9807198258888389,1.9162429492998865,0.9875766670971801,0.9806514870237024,1.961787578426432,0.9874955642611357
70000,0.9814300453482848,1.9546304082922572,0.9616141637787086,0.9806514870237024,1.961787578426432,0.9874955642611357
71000,0.9807556107173218,1.9589783221132473,0.9872486065677112,0.9806514870237024,1.961787578426432,0.9874955642611357
72000,0.9808086668041804,2.0077938823578787,0.9854591863326835,0.9806514870237024,1.961787578426432,0.9874955642611357
73000,0.9809403323144814,1.9934752611226056,0.9786054668454809,0.9806514870237024,1.961787578426432,0.9874955642611357
74000,0.9808826781115612,1.9370350483584282,0.979744524759058,0.9806514870237024,1.961787578426432,0.9874955642611357
75000,0.9814660098822382,2.007715838205793,0.9622972889904381,0.9806514870237024,1.961787578426432,0.9874955642611357
76000,0.9807084263113811,1.9093077228408948,0.9857264806388317,0.9806514870237024,1.961787578426432,0.9874955642611357
77000,0.9811155803080308,1.974912562944374,0.9726750936564077,0.9806514870237024,1.961787578426432,0.9874955642611357
78000,0.9807613222259726,2.033086206499178,0.988176272211114,0.9806514870237024,1.961787578426432,0.9874955642611357
79000,0.9808120382350735,2.0509402845570825,0.9863172259874088,0.9806514870237024,1.961787578426432,0.9874955642611357
80000,0.9808367868036804,1.9922063679230766,0.9859430053484735,0.9806514870237024,1.961787578426432,0.9874955642611357
81000,0.9808699971559656,1.9129354869419597,0.9810409338506224,0.9806514870237024,1.961787578426432,0.9874955642611357
82000,0.9808386776177618,2.011578207394811,0.9865776810884609,0.9806514870237024,1.961787578426432,0.9874955642611357
83000,0.9808409864423943,1.9921171387036265,0.9843750325387804,0.9806514870237024,1.961787578426432,0.9874955642611357
84000,0.9809703196882188,2.1169969930694514,0.9863345891450939,0.9806514870237024,1.961787578426432,0.9874955642611357
85000,0.9810720407978298,2.052872769976873,0.9817961027978382,0.9806514870237024,1.961787578426432,0.9874955642611357
86000,0.9807670259213421,2.0067857668644464,0.986398376467772,0.9806514870237024,1.961787578426432,0.9874955642611357
87000,0.9807733820257025,2.0043464542807814,0.9834234894076657,0.9806514870237024,1.961787578426432,0.9874955642611357
88000,0.9809532086021102,2.0924138301158157,0.9839644430599783,0.9806514870237024,1.961787578426432,0.9874955642611357
89000,0.9807193219321932,1.9296441331597807,0.9872395801369088,0.9806514870237024,1.961787578426432,0.9874955642611357
90000,0.9810423386088609,2.0715382646138334,0.9843584586297021,0.9806514870237024,1.961787578426432,0.9874955642611357
91000,0.9807063245387039,1.9106573007877337,0.9864257502919157,0.9806514870237024,1.961787578426432,0.9874955642611357
92000,0.9809612875350034,2.0617591049938633,0.9818180010075773,0.9806514870237024,1.961787578426432,0.9874955642611357
93000,0.980798915829083,1.97169373894268,0.982452382755154,0.9806514870237024,1.961787578426432,0.9874955642611357
94000,0.9808131477210221,1.9749768773123684,0.9814876910938259,0.9806514870237024,1.961787578426432,0.9874955642611357
95000,0.9807336788366336,1.9921768527208685,0.9876349030009149,0.9806514870237024,1.961787578426432,0.9874955642611357
96000,0.9810871985636064,1.9672660884758146,0.9762949071385567,0.9806514870237024,1.961787578426432,0.9874955642611357
97000,0.9807545949907491,1.9989403414599654,0.9862394733246539,0.9806514870237024,1.961787578426432,0.9874955642611357
98000,0.9807442189531453,1.9632734915368988,0.9851116547079453,0.9806514870237024,1.961787578426432,0.9874955642611357
99000,0.9810017564256426,2.0795424936596407,0.9818135626113397,0.9806514870237024,1.961787578426432,0.9874955642611357
100000,0.9809416566656666,1.9988316138168052,0.9826824291519312,0.9806514870237024,1.961787578426432,0.9874955642611357
