iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
16500,0.9801001672711356,2.042910735537206,0.9687561259307301,0.9798762076350676,2.035480118371025,0.9633301655049836
17000,0.9800589161768384,2.0541310554068857,0.965766802436487,0.9798762076350676,2.035480118371025,0.9633301655049836
17500,0.9801309248374187,2.0245798013791974,0.9600017928190713,0.9798762076350676,2.035480118371025,0.9633301655049836
18000,0.9802759387506254,1.9755812254297855,0.9553115512072259,0.9798762076350676,2.035480118371025,0.9633301655049836
18500,0.98044117762006,1.9849916550598166,0.9660293813243385,0.9798762076350676,2.035480118371025,0.9633301655049836
19000,0.9801691666145573,2.009682190242171,0.9552578060940847,0.9798762076350676,2.035480118371025,0.9633301655049836
19500,0.9803201796210606,2.019470430810821,0.9669169696096871,0.9798762076350676,2.035480118371025,0.9633301655049836
20000,0.9810608233804402,1.9195898297983196,0.956006973445463,0.9798762076350676,2.035480118371025,0.9633301655049836
20500,0.9802687476550775,2.1513419678045773,0.9613262172521865,0.9798762076350676,2.035480118371025,0.9633301655049836
21000,0.9806298852551275,1.997270520860233,0.9541455567113878,0.9798762076350676,2.035480118371025,0.9633301655049836
21500,0.9804933912268634,2.0754883785088962,0.9520036820130547,0.9798762076350676,2.035480118371025,0.9633301655049836
22000,0.9805861329102051,1.9011669967440996,0.9476881506286934,0.9798762076350676,2.035480118371025,0.9633301655049836
22500,0.9804635325475237,1.9308132254176054,0.9477258088427032,0.9798762076350676,2.035480118371025,0.9633301655049836
23000,0.9804534102988994,1.9789549493817509,0.963220722949954,0.9798762076350676,2.035480118371025,0.9633301655049836
23500,0.9802465490557779,2.058034650766505,0.9615432815633004,0.9798762076350676,2.035480118371025,0.9633301655049836
24000,0.9805930113494247,2.009830597289144,0.960364285203559,0.9798762076350676,2.035480118371025,0.9633301655049836
24500,0.9804765273261631,2.0069612000284494,0.9645443318496469,0.9798762076350676,2.035480118371025,0.9633301655049836
25000,0.9805701092733867,1.993690851911672,0.9662550951904354,0.9798762076350676,2.035480118371025,0.9633301655049836
25500,0.9803960574037018,1.9906402561170284,0.9651785364532323,0.9798762076350676,2.035480118371025,0.9633301655049836
26000,0.9802187812656328,2.0149438201508088,0.9624119906464349,0.9798762076350676,2.035480118371025,0.9633301655049836
26500,0.9804531562656328,1.953003837308516,0.9589891466453323,0.9798762076350676,2.035480118371025,0.9633301655049836
27000,0.9809649942158579,1.9893247420886189,0.9278855852470789,0.9798762076350676,2.035480118371025,0.9633301655049836
27500,0.9802370912018509,2.0814301238845605,0.9669540729820151,0.9798762076350676,2.035480118371025,0.9633301655049836
28000,0.9805647550337668,1.9701199624938333,0.9440825843238644,0.9798762076350676,2.035480118371025,0.9633301655049836
28500,0.9806225182903952,1.9914116586415898,0.9581509178540294,0.9798762076350676,2.035480118371025,0.9633301655049836
29000,0.9807200670647824,2.0337668465020005,0.948301720667474,0.9798762076350676,2.035480118371025,0.9633301655049836
29500,0.9803353043709355,1.9668092938203776,0.9505645285434777,0.9798762076350676,2.035480118371025,0.9633301655049836
30000,0.9802669694222111,2.129569827846996,0.9601528526857703,0.9798762076350676,2.035480118371025,0.9633301655049836
30500,0.9806531781515758,2.03650115695592,0.957376084337154,0.9798762076350676,2.035480118371025,0.9633301655049836
31000,0.9802885427088545,2.010648117441111,0.9562261744842743,0.9798762076350676,2.035480118371025,0.9633301655049836
31500,0.9808189641695848,1.9561483288374248,0.9451602517973965,0.9798762076350676,2.035480118371025,0.9633301655049836
32000,0.9806821184029515,2.01297381777568,0.9587450748910935,0.9798762076350676,2.035480118371025,0.9633301655049836
32500,0.9809352332416208,1.9668747829076687,0.9050349888947413,0.9798762076350676,2.035480118371025,0.9633301655049836
33000,0.9808155835730366,1.9533794373850402,0.9442204362110687,0.9798762076350676,2.035480118371025,0.9633301655049836
33500,0.9806434271823412,2.0691262655196527,0.9313041412684012,0.9798762076350676,2.035480118371025,0.9633301655049836
34000,0.9808387201413207,1.9757495548725763,0.9505209257231859,0.9798762076350676,2.035480118371025,0.9633301655049836
34500,0.9806923578976988,1.9861830458121696,0.9483356819882909,0.9798762076350676,2.035480118371025,0.9633301655049836
35000,0.9806964028889444,1.9571438278417779,0.951580616973801,0.9798762076350676,2.035480118371025,0.9633301655049836
35500,0.98095282016008,1.997113603712125,0.9514586511208922,0.9798762076350676,2.035480118371025,0.9633301655049836
36000,0.9808385247311155,2.051890053952656,0.9393092079295896,0.9798762076350676,2.035480118371025,0.9633301655049836
36500,0.9807761497936468,2.072722938619364,0.9264815333877279,0.9798762076350676,2.035480118371025,0.9633301655049836
37000,0.980644951381941,2.002331133769251,0.9536694318984579,0.9798762076350676,2.035480118371025,0.9633301655049836
37500,0.9809311882503752,1.925795098739301,0.9451310538387822,0.9798762076350676,2.035480118371025,0.9633301655049836
38000,0.9808436444784893,2.0544943060984258,0.9464154368024376,0.9798762076350676,2.035480118371025,0.9633301655049836
38500,0.9807607123874437,2.0081311992775843,0.9471666738459217,0.9798762076350676,2.035480118371025,0.9633301655049836
39000,0.9811597204852426,2.0657853686601206,0.9471847493999667,0.9798762076350676,2.035480118371025,0.9633301655049836
39500,0.9812439227426213,2.1407860986795715,0.9416018249664122,0.9798762076350676,2.035480118371025,0.9633301655049836
40000,0.9806620302338669,2.0129947754952826,0.9455967376935803,0.9798762076350676,2.035480118371025,0.9633301655049836
40500,0.981165172429965,1.9029602089414537,0.9303037988366819,0.9798762076350676,2.035480118371025,0.9633301655049836
41000,0.980790746935968,2.125596167968028,0.9433014675421149,0.9798762076350676,2.035480118371025,0.9633301655049836
41500,0.9809464888694347,1.9447017699147278,0.9266958170739478,0.9798762076350676,2.035480118371025,0.9633301655049836
42000,0.9809409587606304,2.0276971009277895,0.9357189089401018,0.9798762076350676,2.035480118371025,0.9633301655049836
42500,0.981079504596048,2.0046011857773176,0.9447308477554354,0.9798762076350676,2.035480118371025,0.9633301655049836
43000,0.9812691502001001,1.9538597912917157,0.9384025160689818,0.9798762076350676,2.035480118371025,0.9633301655049836
43500,0.9815341850612807,1.9619426398429958,0.9314955741636923,0.9798762076350676,2.035480118371025,0.9633301655049836
44000,0.9807818166895947,1.9795169216671884,0.9385578911798926,0.9798762076350676,2.035480118371025,0.9633301655049836
44500,0.9810369051713357,2.0976477483717813,0.9470139756345738,0.9798762076350676,2.035480118371025,0.9633301655049836
45000,0.9809502798274137,1.9656091813171799,0.934461611945414,0.9798762076350676,2.035480118371025,0.9633301655049836
45500,0.9813603481428214,2.0335729803143314,0.9287744376413568,0.9798762076350676,2.035480118371025,0.9633301655049836
46000,0.981257542833917,2.131319424267176,0.9285580813727273,0.9798762076350676,2.035480118371025,0.9633301655049836
46500,0.9810632464669835,2.128927202199221,0.936975793823629,0.9798762076350676,2.035480118371025,0.9633301655049836
47000,0.9811643517071036,2.0005134588278626,0.921686347132992,0.9798762076350676,2.035480118371025,0.9633301655049836
47500,0.9810455032203602,2.0909709299968804,0.9356435672083419,0.9798762076350676,2.035480118371025,0.9633301655049836
48000,0.9808943925087544,2.1233296362807064,0.9412049334747606,0.9798762076350676,2.035480118371025,0.9633301655049836
48500,0.9814982100425212,2.01879583431427,0.9272601661094153,0.9798762076350676,2.035480118371025,0.9633301655049836
49000,0.9809816236243122,2.093595401210676,0.9219725155326268,0.9798762076350676,2.035480118371025,0.9633301655049836
49500,0.9825686866870935,2.065095640110958,0.9089701453103247,0.9798762076350676,2.035480118371025,0.9633301655049836
50000,0.9815681473549275,1.9963128737213836,0.924351772574125,0.9798762076350676,2.035480118371025,0.9633301655049836
