iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
27000,0.9946867563251502,2.0617906211721513,0.6358556963769387,0.9782337330911823,1.9823020058457133,0.9080311693670441
27500,0.9927526146042084,2.1519361391459193,0.6155671000296836,0.9782337330911823,1.9823020058457133,0.9080311693670441
28000,0.9932036729709419,2.28378018245677,0.5851446119544725,0.9782337330911823,1.9823020058457133,0.9080311693670441
28500,0.9953048284068137,1.9404647828724424,0.5488236661652269,0.9782337330911823,1.9823020058457133,0.9080311693670441
29000,0.995291892378507,1.810819480976588,0.5214055167132962,0.9782337330911823,1.9823020058457133,0.9080311693670441
29500,0.994866060245491,2.0917674305083356,0.5892453622995992,0.9782337330911823,1.9823020058457133,0.9080311693670441
30000,0.9953833839554108,2.112707767409244,0.5768528060876633,0.9782337330911823,1.9823020058457133,0.9080311693670441
30500,0.9972181276615731,2.145701351575879,0.5364240676183026,0.9782337330911823,1.9823020058457133,0.9080311693670441
31000,0.9952678795090181,2.3066173278836866,0.5776954186895971,0.9782337330911823,1.9823020058457133,0.9080311693670441
31500,0.9972768584043086,2.031758968888595,0.5499904719250228,0.9782337330911823,1.9823020058457133,0.9080311693670441
32000,0.9989401459168337,2.1066212051256605,0.46665151078349665,0.9782337330911823,1.9823020058457133,0.9080311693670441
32500,0.9999563188877756,2.0617673301607984,0.5327478306137029,0.9782337330911823,1.9823020058457133,0.9080311693670441
33000,0.9974308186685872,2.120801595428803,0.5484338705974845,0.9782337330911823,1.9823020058457133,0.9080311693670441
33500,0.9989473478206413,2.102584676467224,0.5018234013175351,0.9782337330911823,1.9823020058457133,0.9080311693670441
34000,0.9999905670716432,2.038899231772175,0.490272370948701,0.9782337330911823,1.9823020058457133,0.9080311693670441
34500,1.0010085405185372,2.3673356893838498,0.545303789235995,0.9782337330911823,1.9823020058457133,0.9080311693670441
35000,1.0026465430861724,2.1875581664267965,0.5268872059757121,0.9782337330911823,1.9823020058457133,0.9080311693670441
35500,1.0026902241983968,2.1291043913103547,0.5079224759165338,0.9782337330911823,1.9823020058457133,0.9080311693670441
36000,1.0041768693637274,2.074478970589543,0.5091986111718162,0.9782337330911823,1.9823020058457133,0.9080311693670441
36500,1.0040822660946893,2.074758185405301,0.4562490729475079,0.9782337330911823,1.9823020058457133,0.9080311693670441
37000,1.0033461845566132,2.129619888498188,0.4830990179129225,0.9782337330911823,1.9823020058457133,0.9080311693670441
37500,1.0034851343311624,1.9249308228423787,0.4418260156619355,0.9782337330911823,1.9823020058457133,0.9080311693670441
38000,1.0082561216182364,2.117272893527937,0.4968445981747441,0.9782337330911823,1.9823020058457133,0.9080311693670441
38500,1.008923100106463,2.056571762518124,0.45723123184132636,0.9782337330911823,1.9823020058457133,0.9080311693670441
39000,1.008342427041583,2.118158142497084,0.47123861899402497,0.9782337330911823,1.9823020058457133,0.9080311693670441
39500,1.0098150206663328,2.0989261022561654,0.4629865352581138,0.9782337330911823,1.9823020058457133,0.9080311693670441
40000,1.0144468233341684,2.0909584956005047,0.4447723339332739,0.9782337330911823,1.9823020058457133,0.9080311693670441
40500,1.0092910038827656,1.9968299012895527,0.4305459080355127,0.9782337330911823,1.9823020058457133,0.9080311693670441
41000,1.0109910054483968,2.0057613926614715,0.38744632094674597,0.9782337330911823,1.9823020058457133,0.9080311693670441
41500,1.010855167365982,1.8015576154322446,0.3602216862937972,0.9782337330911823,1.9823020058457133,0.9080311693670441
42000,1.014070739134519,2.1396186769240155,0.4407365500565207,0.9782337330911823,1.9823020058457133,0.9080311693670441
42500,1.0130317275175351,2.005467831280857,0.4016794200744758,0.9782337330911823,1.9823020058457133,0.9080311693670441
43000,1.0144968061122244,1.9266402746113398,0.372547698056125,0.9782337330911823,1.9823020058457133,0.9080311693670441
43500,1.0191127176227455,1.8617520050574883,0.34122381908167787,0.9782337330911823,1.9823020058457133,0.9080311693670441
44000,1.022478687844439,2.101852090177975,0.4022222739936782,0.9782337330911823,1.9823020058457133,0.9080311693670441
44500,1.0167555031938877,2.1478850769807702,0.42746659022337163,0.9782337330911823,1.9823020058457133,0.9080311693670441
45000,1.0171325463426855,2.1368191668958465,0.4061081254991036,0.9782337330911823,1.9823020058457133,0.9080311693670441
45500,1.0185913232715431,2.260692128739251,0.436230964920338,0.9782337330911823,1.9823020058457133,0.9080311693670441
46000,1.0212991216808618,1.866549296984109,0.3558874162381203,0.9782337330911823,1.9823020058457133,0.9080311693670441
46500,1.026036682740481,2.4612557090010085,0.4598750763622766,0.9782337330911823,1.9823020058457133,0.9080311693670441
47000,1.0304321337988478,2.2130528448757447,0.3553197048287684,0.9782337330911823,1.9823020058457133,0.9080311693670441
47500,1.0207346137587676,2.105219841850846,0.390951200570479,0.9782337330911823,1.9823020058457133,0.9080311693670441
48000,1.0228491944827154,2.1128734426935716,0.3917768040915545,0.9782337330911823,1.9823020058457133,0.9080311693670441
48500,1.0267332908003508,2.0999930585563398,0.38421376736305723,0.9782337330911823,1.9823020058457133,0.9080311693670441
49000,1.033192009018036,2.239581069605437,0.37700471294389265,0.9782337330911823,1.9823020058457133,0.9080311693670441
49500,1.0245082743612224,1.973682137659798,0.35926533995102305,0.9782337330911823,1.9823020058457133,0.9080311693670441
50000,1.0309679123872746,2.10128307432155,0.38084055057374167,0.9782337330911823,1.9823020058457133,0.9080311693670441
