iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
9500,0.9811331901671112,1.9802344456052765,0.98389722180732,0.9811331901671112,1.9802344456052765,0.98389722180732
10000,0.9812983739477413,1.8946848927941655,0.9781480106627385,0.9811331901671112,1.9802344456052765,0.98389722180732
10500,0.9812076231455242,1.985145048595803,0.9809238428908301,0.9811331901671112,1.9802344456052765,0.98389722180732
11000,0.9811872747020337,1.8982413922346457,0.9792203839733806,0.9811331901671112,1.9802344456052765,0.98389722180732
11500,0.9817244540756793,2.0183422648131137,0.9687646436093771,0.9811331901671112,1.9802344456052765,0.98389722180732
12000,0.9812446019649108,1.899266121571268,0.9737265409377698,0.9811331901671112,1.9802344456052765,0.98389722180732
12500,0.9814642674820804,1.9195582651383702,0.9572713721015453,0.9811331901671112,1.9802344456052765,0.98389722180732
13000,0.9810754136106018,1.894432616724727,0.9796217795105329,0.9810754136106018,1.894432616724727,0.9796217795105329
13500,0.9811905890565095,1.9175604215257596,0.9816214210178684,0.9810754136106018,1.894432616724727,0.9796217795105329
14000,0.9814360726787797,2.0769401778117054,0.9812103764554064,0.9810754136106018,1.894432616724727,0.9796217795105329
14500,0.98129235731997,2.019151624426204,0.9810064105170216,0.9810754136106018,1.894432616724727,0.9796217795105329
15000,0.9813972185468411,2.0159436780003386,0.9791557898359153,0.9810754136106018,1.894432616724727,0.9796217795105329
15500,0.9811076715910985,1.9295499151813005,0.9848044511521391,0.9810754136106018,1.894432616724727,0.9796217795105329
16000,0.981142143482247,1.9854784903547942,0.9834565561949121,0.9810754136106018,1.894432616724727,0.9796217795105329
16500,0.9816979392398734,1.9096283299882715,0.9541607672093787,0.9810754136106018,1.894432616724727,0.9796217795105329
17000,0.9812771594744958,1.8992299839810975,0.9778839965440378,0.9810754136106018,1.894432616724727,0.9796217795105329
17500,0.9816681360955992,1.9398575710872563,0.9572945054170776,0.9810754136106018,1.894432616724727,0.9796217795105329
18000,0.9813051003292216,1.9817066022157923,0.9776077545548846,0.9810754136106018,1.894432616724727,0.9796217795105329
18500,0.9811687885480913,1.8192178644961654,0.9786686496373294,0.9810754136106018,1.894432616724727,0.9796217795105329
19000,0.9811074371770295,1.9171856960395801,0.9786359366297784,0.9810754136106018,1.894432616724727,0.9796217795105329
19500,0.9810880784818303,1.864290491445703,0.9806935518900628,0.9810754136106018,1.894432616724727,0.9796217795105329
20000,0.9811356124458243,1.9832028347682173,0.9830628704928114,0.9810754136106018,1.894432616724727,0.9796217795105329
20500,0.9813825872020336,2.034639175346798,0.9791099361364036,0.9810754136106018,1.894432616724727,0.9796217795105329
21000,0.9812553915235873,2.0506254971100124,0.9766243550530324,0.9810754136106018,1.894432616724727,0.9796217795105329
21500,0.9813335295465911,1.8493303806132386,0.9769727257449232,0.9810754136106018,1.894432616724727,0.9796217795105329
22000,0.9812207633563927,1.8472014029635133,0.976313054579379,0.9810754136106018,1.894432616724727,0.9796217795105329
22500,0.981056015846391,1.9262351098996002,0.9839580046973335,0.981056015846391,1.9262351098996002,0.9839580046973335
23000,0.9814068946386898,1.995197774228818,0.9712033633369838,0.981056015846391,1.9262351098996002,0.9839580046973335
23500,0.9812541738727288,2.0073189505372575,0.9805738408215887,0.981056015846391,1.9262351098996002,0.9839580046973335
24000,0.9812660117832138,1.9185310169470262,0.9762869713456513,0.981056015846391,1.9262351098996002,0.9839580046973335
24500,0.9811417397691282,1.9155740052132213,0.9804725612505496,0.981056015846391,1.9262351098996002,0.9839580046973335
25000,0.9813108304509085,1.9077544935346622,0.9781938293550299,0.981056015846391,1.9262351098996002,0.9839580046973335
25500,0.9812939982184531,2.016858340203492,0.9819334993886019,0.981056015846391,1.9262351098996002,0.9839580046973335
26000,0.9810271894274045,1.8984371049936972,0.9828411271036378,0.9810271894274045,1.8984371049936972,0.9828411271036378
26500,0.981060261345641,1.9992921846090594,0.9826306151547515,0.9810271894274045,1.8984371049936972,0.9828411271036378
27000,0.9813013497041173,1.9938793269725987,0.9790237052194739,0.9810271894274045,1.8984371049936972,0.9828411271036378
27500,0.9811029116831972,1.9788639818829854,0.9862803843659833,0.9810271894274045,1.8984371049936972,0.9828411271036378
28000,0.9812580351933655,1.909083313483316,0.9703927842987723,0.9810271894274045,1.8984371049936972,0.9828411271036378
28500,0.9815264523253876,1.9694476019115246,0.972108782157352,0.9810271894274045,1.8984371049936972,0.9828411271036378
29000,0.9814201129875813,1.9983727070740902,0.9749060620724181,0.9810271894274045,1.8984371049936972,0.9828411271036378
29500,0.9813688739789965,2.09708314202238,0.9828596938487552,0.9810271894274045,1.8984371049936972,0.9828411271036378
30000,0.9812309603683947,2.0170924225635263,0.9819458551074964,0.9810271894274045,1.8984371049936972,0.9828411271036378
30500,0.9813263668944824,1.9218661488695012,0.9736355465024717,0.9810271894274045,1.8984371049936972,0.9828411271036378
31000,0.9810967648253875,1.8590309542884293,0.9856811541188069,0.9810271894274045,1.8984371049936972,0.9828411271036378
31500,0.9810421072782964,1.9536931325294011,0.9806336197454601,0.9810271894274045,1.8984371049936972,0.9828411271036378
32000,0.9811637421341057,1.963120252205341,0.9789170758147974,0.9810271894274045,1.8984371049936972,0.9828411271036378
32500,0.981242472703784,2.03445221225912,0.9857833784340532,0.9810271894274045,1.8984371049936972,0.9828411271036378
33000,0.9810983406088515,1.9470563401814882,0.9848671145495118,0.9810271894274045,1.8984371049936972,0.9828411271036378
33500,0.9812601384084847,2.005516761847176,0.9805554813635359,0.9810271894274045,1.8984371049936972,0.9828411271036378
34000,0.9812040939114852,1.9312151273126164,0.9800206116486748,0.9810271894274045,1.8984371049936972,0.9828411271036378
34500,0.9813434791215202,2.0416398137062832,0.977189248043771,0.9810271894274045,1.8984371049936972,0.9828411271036378
35000,0.9811631886564427,1.9230069117912578,0.9783011186792651,0.9810271894274045,1.8984371049936972,0.9828411271036378
35500,0.9817835524670778,1.9693888029611788,0.9591782402744778,0.9810271894274045,1.8984371049936972,0.9828411271036378
36000,0.9811787771920321,2.0056902889784145,0.9831637537076172,0.9810271894274045,1.8984371049936972,0.9828411271036378
36500,0.9814499096203534,1.994349748100183,0.9719817496981626,0.9810271894274045,1.8984371049936972,0.9828411271036378
37000,0.9813200767836306,1.9555776172843458,0.9801428954096266,0.9810271894274045,1.8984371049936972,0.9828411271036378
37500,0.9812922270899317,1.9127788591709938,0.9784777986050879,0.9810271894274045,1.8984371049936972,0.9828411271036378
38000,0.981094687656276,1.9155657140796094,0.9830985880521576,0.9810271894274045,1.8984371049936972,0.9828411271036378
38500,0.9810135543423903,1.9393264378897084,0.9771108635423083,0.9810135543423903,1.9393264378897084,0.9771108635423083
39000,0.9811497358934822,2.0281291928938474,0.9841917812259018,0.9810135543423903,1.9393264378897084,0.9771108635423083
39500,0.9811212936531089,2.0066977086618794,0.9835283804538895,0.9810135543423903,1.9393264378897084,0.9771108635423083
40000,0.9812101626312719,1.9813157943839796,0.9815845158593602,0.9810135543423903,1.9393264378897084,0.9771108635423083
40500,0.9813245632084514,1.9164742050469783,0.9750053985309924,0.9810135543423903,1.9393264378897084,0.9771108635423083
41000,0.9811213196991165,1.8572257950744557,0.9759026358239548,0.9810135543423903,1.9393264378897084,0.9771108635423083
41500,0.9814521951575262,1.9675141012570598,0.9657014275528536,0.9810135543423903,1.9393264378897084,0.9771108635423083
42000,0.9812682126708618,2.000796124293584,0.9824022593835349,0.9810135543423903,1.9393264378897084,0.9771108635423083
42500,0.9814273993582263,2.002078674887733,0.9805867022808786,0.9810135543423903,1.9393264378897084,0.9771108635423083
43000,0.9814062239539924,1.9654234015592655,0.9681701151045615,0.9810135543423903,1.9393264378897084,0.9771108635423083
43500,0.9810842692532089,1.9265447046042536,0.9851122618186204,0.9810135543423903,1.9393264378897084,0.9771108635423083
44000,0.9811168658318054,1.8569668580860657,0.979842473901545,0.9810135543423903,1.9393264378897084,0.9771108635423083
44500,0.981065268690615,1.9533493329533205,0.9839614664427242,0.9810135543423903,1.9393264378897084,0.9771108635423083
45000,0.9810816190719287,1.9530062257369765,0.9811582075965649,0.9810135543423903,1.9393264378897084,0.9771108635423083
45500,0.9811946913027171,2.0118979295497055,0.9820739555272539,0.9810135543423903,1.9393264378897084,0.9771108635423083
46000,0.9811215801591932,1.9690846995081506,0.9844666016242566,0.9810135543423903,1.9393264378897084,0.9771108635423083
46500,0.9811686452950492,1.9038211336852775,0.9812798519146976,0.9810135543423903,1.9393264378897084,0.9771108635423083
47000,0.9810798088743957,1.9445403815578859,0.9835664289737484,0.9810135543423903,1.9393264378897084,0.9771108635423083
47500,0.9812586928550592,2.0041682681458606,0.9778891810559401,0.9810135543423903,1.9393264378897084,0.9771108635423083
48000,0.9811931676112685,1.9612993811552886,0.9800636209489981,0.9810135543423903,1.9393264378897084,0.9771108635423083
48500,0.9810791967932155,1.9610370262668728,0.9854985514868942,0.9810135543423903,1.9393264378897084,0.9771108635423083
49000,0.9812092966015169,1.9627991588163654,0.9770689296479038,0.9810135543423903,1.9393264378897084,0.9771108635423083
49500,0.981166307665861,1.869431348749769,0.9793463306123262,0.9810135543423903,1.9393264378897084,0.9771108635423083
50000,0.9813063505375896,1.99851933854325,0.9773512713301103,0.9810135543423903,1.9393264378897084,0.9771108635423083
