iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
26000,0.9810775272690336,1.9343772048001955,0.9792428373143903,0.9808260847059007,1.9672917949519615,0.9869463015320862
26500,0.9812060101262657,1.9901764529398445,0.9767005249289439,0.9808260847059007,1.9672917949519615,0.9869463015320862
27000,0.9809463145783848,1.9825853599822842,0.9839071295778742,0.9808260847059007,1.9672917949519615,0.9869463015320862
27500,0.9810539794036754,1.9567030279225444,0.9816240991860937,0.9808260847059007,1.9672917949519615,0.9869463015320862
28000,0.9808792895986999,1.807344533156692,0.9896124799018294,0.9808260847059007,1.9672917949519615,0.9869463015320862
28500,0.9807536049428054,1.9119044027488687,0.987424264342587,0.9807536049428054,1.9119044027488687,0.987424264342587
29000,0.9809993387845356,2.035158112600917,0.9862541821474363,0.9807536049428054,1.9119044027488687,0.987424264342587
29500,0.9811094941555194,1.9239459669683772,0.9779944847684577,0.9807536049428054,1.9119044027488687,0.987424264342587
30000,0.9808567135345043,1.8813497843185978,0.9866994852889484,0.9807536049428054,1.9119044027488687,0.987424264342587
30500,0.9809919745827603,1.935262717997018,0.9846903665658711,0.9807536049428054,1.9119044027488687,0.987424264342587
31000,0.9811691842339667,1.9489923555539472,0.9747594736886344,0.9807536049428054,1.9119044027488687,0.987424264342587
31500,0.9813071262814101,2.041854377435805,0.9774965792010003,0.9807536049428054,1.9119044027488687,0.987424264342587
32000,0.9809824812085886,1.9707471143825244,0.9799553619147181,0.9807536049428054,1.9119044027488687,0.987424264342587
32500,0.9810019318821103,1.8791359236074834,0.9808457933644058,0.9807536049428054,1.9119044027488687,0.987424264342587
33000,0.9811721826556444,1.9846289156893806,0.9784639193302479,0.9807536049428054,1.9119044027488687,0.987424264342587
33500,0.980955505180335,1.8998362911201179,0.9807722163363143,0.9807536049428054,1.9119044027488687,0.987424264342587
34000,0.981482275128141,1.979955673426969,0.9671665084906796,0.9807536049428054,1.9119044027488687,0.987424264342587
34500,0.9809767529534942,1.9539720641294642,0.985849994558488,0.9807536049428054,1.9119044027488687,0.987424264342587
35000,0.9808399975778223,1.9807994404671563,0.9862740014092077,0.9807536049428054,1.9119044027488687,0.987424264342587
35500,0.9809285731028878,1.912198545917781,0.9803004001600539,0.9807536049428054,1.9119044027488687,0.987424264342587
36000,0.9811629871702713,2.0320270875829904,0.9767788203087819,0.9807536049428054,1.9119044027488687,0.987424264342587
36500,0.9814176527925366,1.8683151831212668,0.9662826156046072,0.9807536049428054,1.9119044027488687,0.987424264342587
37000,0.9809620001328291,1.9581967999852012,0.9869288332791728,0.9807536049428054,1.9119044027488687,0.987424264342587
37500,0.9811502414364296,1.9438278586490203,0.977803053344031,0.9807536049428054,1.9119044027488687,0.987424264342587
38000,0.9810686443227279,1.9082332640603834,0.9740877298885098,0.9807536049428054,1.9119044027488687,0.987424264342587
38500,0.9809189722934116,1.947707605066134,0.9863021175714856,0.9807536049428054,1.9119044027488687,0.987424264342587
39000,0.9810144139111139,2.0293021275735925,0.9865699049537239,0.9807536049428054,1.9119044027488687,0.987424264342587
39500,0.9811350930585073,1.9746882159863497,0.9799749762104997,0.9807536049428054,1.9119044027488687,0.987424264342587
40000,0.9808949751531442,1.9120497185314163,0.9826363715266315,0.9807536049428054,1.9119044027488687,0.987424264342587
40500,0.981092460776347,1.9040300786479978,0.9781176490343889,0.9807536049428054,1.9119044027488687,0.987424264342587
41000,0.9812584532050881,1.9580823847171587,0.9766320546621173,0.9807536049428054,1.9119044027488687,0.987424264342587
41500,0.9810305047896613,2.0066552485906093,0.9835203686331742,0.9807536049428054,1.9119044027488687,0.987424264342587
42000,0.9808806374234279,1.92449989541753,0.985476904023197,0.9807536049428054,1.9119044027488687,0.987424264342587
42500,0.9808995509204276,1.950566450066125,0.9835369858395686,0.9807536049428054,1.9119044027488687,0.987424264342587
43000,0.9808196092870984,1.916209036056064,0.9847629690120304,0.9807536049428054,1.9119044027488687,0.987424264342587
43500,0.9812217103309788,2.0327320441981023,0.9763871758525347,0.9807536049428054,1.9119044027488687,0.987424264342587
44000,0.9808672812617202,1.9384875469583154,0.9850933428302986,0.9807536049428054,1.9119044027488687,0.987424264342587
44500,0.9811516576290786,1.9493845804669088,0.9756304630624582,0.9807536049428054,1.9119044027488687,0.987424264342587
45000,0.9810705049068633,2.08356031828309,0.9854474559191916,0.9807536049428054,1.9119044027488687,0.987424264342587
45500,0.9809662389439305,1.8935475291540227,0.9798850307977205,0.9807536049428054,1.9119044027488687,0.987424264342587
46000,0.9809524237404675,1.8538698201856254,0.9854693902137202,0.9807536049428054,1.9119044027488687,0.987424264342587
46500,0.981119749343668,2.0411643859614723,0.9839510875854282,0.9807536049428054,1.9119044027488687,0.987424264342587
47000,0.9809374072149644,1.8876057599007412,0.9833287082507094,0.9807536049428054,1.9119044027488687,0.987424264342587
47500,0.9811454507985373,1.9799989267407276,0.9790221229759465,0.9807536049428054,1.9119044027488687,0.987424264342587
48000,0.9811559745749469,2.0026585560636443,0.9811390947938958,0.9807536049428054,1.9119044027488687,0.987424264342587
48500,0.9814916708338542,2.047180971687816,0.971871599846726,0.9807536049428054,1.9119044027488687,0.987424264342587
49000,0.9809138007485311,1.987693306398219,0.9869436826391375,0.9807536049428054,1.9119044027488687,0.987424264342587
49500,0.9809559495718215,1.9966508258416775,0.9861576878695149,0.9807536049428054,1.9119044027488687,0.987424264342587
50000,0.9809808843292912,1.980804993050655,0.985708591099064,0.9807536049428054,1.9119044027488687,0.987424264342587
