iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
22000,0.981287649504084,2.0058004043639164,0.9847209148629071,0.9811260275150026,1.8505364992630673,0.9825912816826046
22500,0.9814797062531255,1.9552850157109878,0.976839949648873,0.9811260275150026,1.8505364992630673,0.9825912816826046
23000,0.9812769771524421,2.0150005242348277,0.9817686405435467,0.9811260275150026,1.8505364992630673,0.9825912816826046
23500,0.9813875359434906,2.003067856880347,0.9743226525210226,0.9811260275150026,1.8505364992630673,0.9825912816826046
24000,0.9813357825262544,1.9599738025050706,0.9765847760303176,0.9811260275150026,1.8505364992630673,0.9825912816826046
24500,0.9812782794528254,1.792527516935897,0.979242755226915,0.9811260275150026,1.8505364992630673,0.9825912816826046
25000,0.9815306848016336,1.8792632618516645,0.9668176670726837,0.9811260275150026,1.8505364992630673,0.9825912816826046
25500,0.9812841332930489,1.910666655053462,0.9787424341258543,0.9811260275150026,1.8505364992630673,0.9825912816826046
26000,0.9812183671236873,1.8583774580059294,0.9799939916028493,0.9811260275150026,1.8505364992630673,0.9825912816826046
26500,0.9813891638189698,1.9629967700907847,0.9778628799837945,0.9811260275150026,1.8505364992630673,0.9825912816826046
27000,0.9814781890731789,1.997048279467538,0.9725686859207482,0.9811260275150026,1.8505364992630673,0.9825912816826046
27500,0.9815019300091682,1.9104945918199148,0.9733143035491844,0.9811260275150026,1.8505364992630673,0.9825912816826046
28000,0.9813753594349058,1.8689634223391367,0.967355220595061,0.9811260275150026,1.8505364992630673,0.9825912816826046
28500,0.9814694441261044,1.9736345909494843,0.9755315678894213,0.9811260275150026,1.8505364992630673,0.9825912816826046
29000,0.9812717484164027,1.8600189112638654,0.9783869942510964,0.9811260275150026,1.8505364992630673,0.9825912816826046
29500,0.9812513609039006,1.930267513444708,0.9839375810970944,0.9811260275150026,1.8505364992630673,0.9825912816826046
30000,0.9812131579221537,1.924462906212799,0.9825916340098593,0.9811260275150026,1.8505364992630673,0.9825912816826046
30500,0.9813094239664945,1.9451917249077042,0.9797863655585415,0.9811260275150026,1.8505364992630673,0.9825912816826046
31000,0.981165988602267,2.022525176621575,0.9846864378104782,0.9811260275150026,1.8505364992630673,0.9825912816826046
31500,0.9813028538610602,2.0412890272941007,0.9835900380811653,0.9811260275150026,1.8505364992630673,0.9825912816826046
32000,0.9814219687656276,1.9466194070688343,0.9718797506327542,0.9811260275150026,1.8505364992630673,0.9825912816826046
32500,0.9813512994353225,1.8691750516533028,0.9779300654760235,0.9811260275150026,1.8505364992630673,0.9825912816826046
33000,0.981077588452242,1.9274665398510613,0.9843936688035339,0.981077588452242,1.9274665398510613,0.9843936688035339
33500,0.9814110033963994,2.037647047046751,0.9787906197704158,0.981077588452242,1.9274665398510613,0.9843936688035339
34000,0.9811731577658777,1.854182744143937,0.9839823181863544,0.981077588452242,1.9274665398510613,0.9843936688035339
34500,0.9815653455263377,1.9836894735777453,0.9697524589891229,0.981077588452242,1.9274665398510613,0.9843936688035339
35000,0.9814010277754626,2.0629445184970736,0.9815385290487232,0.981077588452242,1.9274665398510613,0.9843936688035339
35500,0.9813454390835973,1.990659453326914,0.9761193966531305,0.981077588452242,1.9274665398510613,0.9843936688035339
36000,0.981151637252042,2.0102050417907313,0.9855542453248898,0.981077588452242,1.9274665398510613,0.9843936688035339
36500,0.9811342320074179,1.9722641857555063,0.9854926090625487,0.981077588452242,1.9274665398510613,0.9843936688035339
37000,0.9812579635668445,1.9417120660884548,0.9832273563038091,0.981077588452242,1.9274665398510613,0.9843936688035339
37500,0.9814290142107018,1.8469654844369174,0.9693117695266841,0.981077588452242,1.9274665398510613,0.9843936688035339
38000,0.9812640127521254,1.956171171627177,0.9787685219782852,0.981077588452242,1.9274665398510613,0.9843936688035339
38500,0.9810981322407901,1.9519437380408782,0.9842733868176348,0.981077588452242,1.9274665398510613,0.9843936688035339
39000,0.9811325585514252,1.9420166884318284,0.9833513916818646,0.981077588452242,1.9274665398510613,0.9843936688035339
39500,0.9815015718765627,1.9122240520490923,0.9687553665812821,0.981077588452242,1.9274665398510613,0.9843936688035339
40000,0.9812242795674279,2.0158298793093525,0.9808358058575763,0.981077588452242,1.9274665398510613,0.9843936688035339
40500,0.9813346625479247,1.99341683271213,0.977499653705831,0.981077588452242,1.9274665398510613,0.9843936688035339
41000,0.9813328523503917,1.9704663570934118,0.9820812488540195,0.981077588452242,1.9274665398510613,0.9843936688035339
41500,0.981199334003584,1.9605708822362118,0.9826688337067347,0.981077588452242,1.9274665398510613,0.9843936688035339
42000,0.981255958024254,2.018644323300464,0.9822299568054503,0.981077588452242,1.9274665398510613,0.9843936688035339
42500,0.9819457214223204,2.036559231603202,0.961813987960501,0.981077588452242,1.9274665398510613,0.9843936688035339
43000,0.9812621830200867,1.955794586989229,0.9805599651362693,0.981077588452242,1.9274665398510613,0.9843936688035339
43500,0.9813447618873979,1.9713432069837828,0.9763127644699593,0.981077588452242,1.9274665398510613,0.9843936688035339
44000,0.9813221539527421,1.9490875158529972,0.9803086670424875,0.981077588452242,1.9274665398510613,0.9843936688035339
44500,0.9811799036818637,1.9621532803614525,0.9822011388142751,0.981077588452242,1.9274665398510613,0.9843936688035339
45000,0.981100574054009,1.846054257154963,0.9828810635006165,0.981077588452242,1.9274665398510613,0.9843936688035339
45500,0.9811049302487914,1.9564587664594235,0.9846873030087363,0.981077588452242,1.9274665398510613,0.9843936688035339
46000,0.9813293361393566,2.0067437813223914,0.9803565481705173,0.981077588452242,1.9274665398510613,0.9843936688035339
46500,0.9813002818178029,1.9374947417959483,0.9821209802602722,0.981077588452242,1.9274665398510613,0.9843936688035339
47000,0.9812395360164194,1.9823581906539476,0.9791096446971752,0.981077588452242,1.9274665398510613,0.9843936688035339
47500,0.9812244553779796,1.9277708950617745,0.9779100617182519,0.981077588452242,1.9274665398510613,0.9843936688035339
48000,0.981285057926321,1.8607944083516756,0.9763349222070646,0.981077588452242,1.9274665398510613,0.9843936688035339
48500,0.9816536089348225,1.8873971767115059,0.9656726999082138,0.981077588452242,1.9274665398510613,0.9843936688035339
49000,0.9815801787277046,1.9706411385866733,0.9698045479092021,0.981077588452242,1.9274665398510613,0.9843936688035339
49500,0.9813372280796799,1.9641054170637526,0.9732263234613814,0.981077588452242,1.9274665398510613,0.9843936688035339
50000,0.9813103811572762,1.9171106538430356,0.9758851760242256,0.981077588452242,1.9274665398510613,0.9843936688035339
