iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
10500,0.9787597949512012,2.0495490197101907,0.9400472961608157,0.977436987769019,2.1035616298792505,0.9662256935553336
11000,0.9782679750062563,2.1017128240067313,0.9369731942724286,0.977436987769019,2.1035616298792505,0.9662256935553336
11500,0.978016747215966,2.015966541801319,0.9337236034143996,0.977436987769019,2.1035616298792505,0.9662256935553336
12000,0.9783422093968969,2.1776606385976858,0.9445796309638612,0.977436987769019,2.1035616298792505,0.9662256935553336
12500,0.9779504504504505,2.1332916024145754,0.9458156409649606,0.977436987769019,2.1035616298792505,0.9662256935553336
13000,0.9785869854229229,2.157637160698115,0.9365277268408211,0.977436987769019,2.1035616298792505,0.9662256935553336
13500,0.9782902042667667,2.1167209321166376,0.930558841864406,0.977436987769019,2.1035616298792505,0.9662256935553336
14000,0.9782524712212213,2.0856435031534377,0.9314316992553809,0.977436987769019,2.1035616298792505,0.9662256935553336
14500,0.9784574809184184,2.0692063332455235,0.9440821581145808,0.977436987769019,2.1035616298792505,0.9662256935553336
15000,0.9787666181806807,2.071850714515198,0.9415272309754373,0.977436987769019,2.1035616298792505,0.9662256935553336
15500,0.9789124476038539,2.0421199081432775,0.9304743459381244,0.977436987769019,2.1035616298792505,0.9662256935553336
16000,0.9784233061186186,2.1017524285240023,0.9459787902521695,0.977436987769019,2.1035616298792505,0.9662256935553336
16500,0.9788057588838839,2.143592226998243,0.923007211671722,0.977436987769019,2.1035616298792505,0.9662256935553336
17000,0.9789322916666666,2.1017053907451673,0.9304633111070458,0.977436987769019,2.1035616298792505,0.9662256935553336
17500,0.9787286896271271,2.064826064796195,0.9253851120548047,0.977436987769019,2.1035616298792505,0.9662256935553336
18000,0.9793013325825826,1.9968057934824472,0.9171781627428613,0.977436987769019,2.1035616298792505,0.9662256935553336
18500,0.9784275486423923,2.128810354589066,0.9289428294900592,0.977436987769019,2.1035616298792505,0.9662256935553336
19000,0.9790922172172172,2.0684697991245464,0.9064736140925671,0.977436987769019,2.1035616298792505,0.9662256935553336
19500,0.9795699605855855,2.0981984709061763,0.9271795090324578,0.977436987769019,2.1035616298792505,0.9662256935553336
20000,0.9792408424049049,2.09146883811828,0.896348115653281,0.977436987769019,2.1035616298792505,0.9662256935553336
20500,0.9797876783033033,2.107588409192931,0.9055894986325871,0.977436987769019,2.1035616298792505,0.9662256935553336
21000,0.9794321860923424,2.1175268979447788,0.9187154124216516,0.977436987769019,2.1035616298792505,0.9662256935553336
21500,0.9810118712462462,2.0302391786160743,0.8816280947765973,0.977436987769019,2.1035616298792505,0.9662256935553336
22000,0.9795914664664664,2.1698190288643775,0.8816689618982823,0.977436987769019,2.1035616298792505,0.9662256935553336
22500,0.9801910113238238,2.074323509364216,0.903632281599663,0.977436987769019,2.1035616298792505,0.9662256935553336
23000,0.9796601679804805,2.068310951652894,0.8773527230456284,0.977436987769019,2.1035616298792505,0.9662256935553336
23500,0.9809098942692692,2.0140082717293044,0.8776529071981476,0.977436987769019,2.1035616298792505,0.9662256935553336
24000,0.9802907204079079,2.0556432801524447,0.8839668123662697,0.977436987769019,2.1035616298792505,0.9662256935553336
24500,0.9799494220783284,2.0063631386812353,0.8814593014526985,0.977436987769019,2.1035616298792505,0.9662256935553336
25000,0.9815104166666667,2.144341464944735,0.8753863629072475,0.977436987769019,2.1035616298792505,0.9662256935553336
25500,0.9810109328078078,2.064213348651388,0.8789179093547037,0.977436987769019,2.1035616298792505,0.9662256935553336
26000,0.9812826302865365,2.059957931627708,0.8801828673851888,0.977436987769019,2.1035616298792505,0.9662256935553336
26500,0.9813702569757258,2.0086919826070564,0.8587048770306404,0.977436987769019,2.1035616298792505,0.9662256935553336
27000,0.9807079735985986,2.1601078652920935,0.8548716859383887,0.977436987769019,2.1035616298792505,0.9662256935553336
27500,0.9809888404029029,2.0684546531060093,0.8256500174843137,0.977436987769019,2.1035616298792505,0.9662256935553336
28000,0.980962818287037,2.0514495827802546,0.8465676799982632,0.977436987769019,2.1035616298792505,0.9662256935553336
28500,0.9812802255380381,1.9972910359333702,0.8537856050381338,0.977436987769019,2.1035616298792505,0.9662256935553336
29000,0.9817618008633634,2.07668707846427,0.8170640044803215,0.977436987769019,2.1035616298792505,0.9662256935553336
29500,0.981244603978979,2.1040059906704136,0.8506614697781874,0.977436987769019,2.1035616298792505,0.9662256935553336
30000,0.9819446008508509,2.119244300751564,0.8478836188035199,0.977436987769019,2.1035616298792505,0.9662256935553336
30500,0.9821785848348349,2.1304892576632306,0.823781994074577,0.977436987769019,2.1035616298792505,0.9662256935553336
31000,0.9830015562437437,2.0491099248177083,0.8253796498662692,0.977436987769019,2.1035616298792505,0.9662256935553336
31500,0.9840480324074075,2.0039626218484674,0.8091041251032461,0.977436987769019,2.1035616298792505,0.9662256935553336
32000,0.9824694420983483,2.103156650220461,0.8325101485289035,0.977436987769019,2.1035616298792505,0.9662256935553336
32500,0.9840884634634635,2.0814944296450832,0.8212525788146411,0.977436987769019,2.1035616298792505,0.9662256935553336
33000,0.9842461211211211,2.0477510118200093,0.797136524299842,0.977436987769019,2.1035616298792505,0.9662256935553336
33500,0.9835862033908909,2.0965400502336045,0.8162802561826974,0.977436987769019,2.1035616298792505,0.9662256935553336
34000,0.9837220228040541,2.1413774328040955,0.8285082202183487,0.977436987769019,2.1035616298792505,0.9662256935553336
34500,0.9842883704016516,2.144344620712303,0.7916836837133487,0.977436987769019,2.1035616298792505,0.9662256935553336
35000,0.9852538280467968,2.0376831471725763,0.7860651162568949,0.977436987769019,2.1035616298792505,0.9662256935553336
35500,0.9852799283658659,2.142887811155814,0.8048953961822305,0.977436987769019,2.1035616298792505,0.9662256935553336
36000,0.9857440839276777,2.171035225852723,0.7735168745681322,0.977436987769019,2.1035616298792505,0.9662256935553336
36500,0.9865633993368368,1.8953726548124983,0.7498664678311419,0.977436987769019,2.1035616298792505,0.9662256935553336
37000,0.9861355105105105,2.1278959211029003,0.7657458012935883,0.977436987769019,2.1035616298792505,0.9662256935553336
37500,0.986108373998999,2.104069368247001,0.7828623487357231,0.977436987769019,2.1035616298792505,0.9662256935553336
38000,0.9861655405405405,2.133644954993612,0.7825597885454021,0.977436987769019,2.1035616298792505,0.9662256935553336
38500,0.9863371183683683,2.0151863201934614,0.7277931438074702,0.977436987769019,2.1035616298792505,0.9662256935553336
39000,0.9896984288976477,2.2494245784343367,0.7281936464421478,0.977436987769019,2.1035616298792505,0.9662256935553336
39500,0.9883542135885885,2.1277886628120926,0.7511962328597067,0.977436987769019,2.1035616298792505,0.9662256935553336
40000,0.9889519206706707,2.143779124109348,0.7084580696373285,0.977436987769019,2.1035616298792505,0.9662256935553336
40500,0.9877545514264264,1.9683720295686231,0.7108913427895176,0.977436987769019,2.1035616298792505,0.9662256935553336
41000,0.9896273617367367,2.0995269526651197,0.7080287032225704,0.977436987769019,2.1035616298792505,0.9662256935553336
41500,0.9908686616303803,2.124060571811072,0.7137153584360985,0.977436987769019,2.1035616298792505,0.9662256935553336
42000,0.989039234547047,2.131144108006511,0.7325431002904095,0.977436987769019,2.1035616298792505,0.9662256935553336
42500,0.9894116773023023,2.1946326756425076,0.7257611530342406,0.977436987769019,2.1035616298792505,0.9662256935553336
43000,0.9903059113801301,2.1856325386916517,0.7254959197716887,0.977436987769019,2.1035616298792505,0.9662256935553336
43500,0.9913670701951952,2.1051477935202003,0.7069471616172682,0.977436987769019,2.1035616298792505,0.9662256935553336
44000,0.9949529607732732,2.08210901294601,0.6862865729193613,0.977436987769019,2.1035616298792505,0.9662256935553336
44500,0.9954062656406406,2.1214047488974366,0.7024391693053602,0.977436987769019,2.1035616298792505,0.9662256935553336
45000,0.995505446853103,2.0745241598466095,0.6788912189152673,0.977436987769019,2.1035616298792505,0.9662256935553336
45500,0.9954443310497998,2.1408421675773037,0.6902578955849961,0.977436987769019,2.1035616298792505,0.9662256935553336
46000,0.9994349427552552,2.084516073212115,0.6653078278627311,0.977436987769019,2.1035616298792505,0.9662256935553336
46500,0.9961109547047047,2.0340201526214976,0.6613376175017479,0.977436987769019,2.1035616298792505,0.9662256935553336
47000,0.9980526229354354,2.0926803296279233,0.6765072740559313,0.977436987769019,2.1035616298792505,0.9662256935553336
47500,0.9992169317755255,2.2339225285149555,0.6964760557095437,0.977436987769019,2.1035616298792505,0.9662256935553336
48000,1.0007163999937438,2.1453914194340196,0.6260500751379555,0.977436987769019,2.1035616298792505,0.9662256935553336
48500,1.0053077100538037,2.2131449973764394,0.6504356612582589,0.977436987769019,2.1035616298792505,0.9662256935553336
49000,1.0004893369932433,2.079936145449465,0.653009026287667,0.977436987769019,2.1035616298792505,0.9662256935553336
49500,1.0037031171796797,2.230261283741138,0.6748162915721271,0.977436987769019,2.1035616298792505,0.9662256935553336
50000,1.0040991186499,2.3079626137437947,0.6767700059617368,0.977436987769019,2.1035616298792505,0.9662256935553336
