iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
45500,0.9809883120155645,2.0060471459358085,0.984662908189214,0.9808249566352044,1.9504604370142193,0.9872583371141536
46000,0.9810994050037505,1.9834484908531256,0.9788033062610988,0.9808249566352044,1.9504604370142193,0.9872583371141536
46500,0.9809180932772846,1.8559632783663282,0.9837192017294104,0.9808249566352044,1.9504604370142193,0.9872583371141536
47000,0.9810796320243156,2.050380343546463,0.9823018964019824,0.9808249566352044,1.9504604370142193,0.9872583371141536
47500,0.9811690426147018,1.922643038943445,0.9724196873743977,0.9808249566352044,1.9504604370142193,0.9872583371141536
48000,0.9813961803819228,1.9278085384869255,0.9627214684968374,0.9808249566352044,1.9504604370142193,0.9872583371141536
48500,0.98096512064008,1.9875637865924514,0.9839458938534764,0.9808249566352044,1.9504604370142193,0.9872583371141536
49000,0.9810956984857482,2.0684676579708454,0.9850908164330398,0.9808249566352044,1.9504604370142193,0.9872583371141536
49500,0.9812440031566446,2.0495128922643953,0.9820519236399856,0.9808249566352044,1.9504604370142193,0.9872583371141536
50000,0.9810667935054381,1.973421863095913,0.9810126929651607,0.9808249566352044,1.9504604370142193,0.9872583371141536
