iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
58000,0.9809078407840784,2.0265835343743204,0.9798876713002669,0.9806784975372538,2.019486243017233,0.9861830519638207
59000,0.9807790661878688,1.9368763322797935,0.9865342161556696,0.9806784975372538,2.019486243017233,0.9861830519638207
60000,0.9806764856173117,1.9722358960756272,0.9876802355327852,0.9806764856173117,1.9722358960756272,0.9876802355327852
61000,0.9807478833820882,2.0295972102359783,0.9835411109031267,0.9806764856173117,1.9722358960756272,0.9876802355327852
62000,0.9808203945394539,1.98619534174956,0.9826729532837283,0.9806764856173117,1.9722358960756272,0.9876802355327852
63000,0.9807695457045704,1.9752486988759703,0.9840591952662722,0.9806764856173117,1.9722358960756272,0.9876802355327852
64000,0.9809031918816882,2.037878397539132,0.9799544160473104,0.9806764856173117,1.9722358960756272,0.9876802355327852
65000,0.9808807599509951,1.9388258084721537,0.9776766899195151,0.9806764856173117,1.9722358960756272,0.9876802355327852
66000,0.9808650552555256,1.9844419567354266,0.9820341708893834,0.9806764856173117,1.9722358960756272,0.9876802355327852
67000,0.980716161459896,1.981050264071742,0.9841124731751422,0.9806764856173117,1.9722358960756272,0.9876802355327852
68000,0.98062194110036,1.9957689847110043,0.9879158050554978,0.98062194110036,1.9957689847110043,0.9879158050554978
69000,0.9808311495212021,1.9272492667317558,0.9803808367052896,0.98062194110036,1.9957689847110043,0.9879158050554978
70000,0.9807510946407141,1.956687605731934,0.9809117237916234,0.98062194110036,1.9957689847110043,0.9879158050554978
71000,0.9808572029077908,2.0230141258165664,0.9846198908796643,0.98062194110036,1.9957689847110043,0.9879158050554978
72000,0.9808690478422842,1.9328917498427443,0.977511867898288,0.98062194110036,1.9957689847110043,0.9879158050554978
73000,0.9806687778152815,1.9729753723903145,0.986352760868054,0.98062194110036,1.9957689847110043,0.9879158050554978
74000,0.9808704972059706,2.0051364498232,0.9801739761198008,0.98062194110036,1.9957689847110043,0.9879158050554978
75000,0.980961014070157,1.9693259972036576,0.9644599981213349,0.98062194110036,1.9957689847110043,0.9879158050554978
76000,0.9806396616224122,1.972364162726293,0.987573933229067,0.98062194110036,1.9957689847110043,0.9879158050554978
77000,0.9807203767251725,1.931414159964872,0.9875450116941472,0.98062194110036,1.9957689847110043,0.9879158050554978
78000,0.9808004706720672,1.96374071040077,0.9784308101663023,0.98062194110036,1.9957689847110043,0.9879158050554978
79000,0.980791262720022,1.9975693063567483,0.9819934401270689,0.98062194110036,1.9957689847110043,0.9879158050554978
80000,0.9807532276665166,1.92672728540393,0.983796950204446,0.98062194110036,1.9957689847110043,0.9879158050554978
81000,0.9809111340821582,1.9657280881739534,0.977323703446865,0.98062194110036,1.9957689847110043,0.9879158050554978
82000,0.9808094832920792,1.9845058063583487,0.9821072517038307,0.98062194110036,1.9957689847110043,0.9879158050554978
83000,0.980762330139264,1.9585802726926032,0.983871424596605,0.98062194110036,1.9957689847110043,0.9879158050554978
84000,0.9807622832595759,1.9773261045175214,0.985916374645108,0.98062194110036,1.9957689847110043,0.9879158050554978
85000,0.9809367264851485,2.076984323039075,0.977601650660677,0.98062194110036,1.9957689847110043,0.9879158050554978
86000,0.9806752550255026,1.9072134058020842,0.9866638415866762,0.98062194110036,1.9957689847110043,0.9879158050554978
87000,0.9808895733323333,2.0908107029429672,0.9801631544643639,0.98062194110036,1.9957689847110043,0.9879158050554978
88000,0.9806143426842684,1.9617938999260307,0.9887535912401488,0.9806143426842684,1.9617938999260307,0.9887535912401488
89000,0.9807745266714172,1.9440554448864844,0.9819502258317752,0.9806143426842684,1.9617938999260307,0.9887535912401488
90000,0.9807167083895889,1.9995645325733926,0.9836834855727163,0.9806143426842684,1.9617938999260307,0.9887535912401488
91000,0.9808538236636164,2.0074732620629536,0.9790989366295345,0.9806143426842684,1.9617938999260307,0.9887535912401488
92000,0.9808713722934793,2.025376770595437,0.9766042829802744,0.9806143426842684,1.9617938999260307,0.9887535912401488
93000,0.9808312120274527,1.9603293334195744,0.9801102342329658,0.9806143426842684,1.9617938999260307,0.9887535912401488
94000,0.9806770911466146,1.9452199557331216,0.9831135948494116,0.9806143426842684,1.9617938999260307,0.9887535912401488
95000,0.9807733663991399,1.9126421545690775,0.9840322223948941,0.9806143426842684,1.9617938999260307,0.9887535912401488
96000,0.9807954311056105,1.9681198311615127,0.9812458820463354,0.9806143426842684,1.9617938999260307,0.9887535912401488
97000,0.9808011269876987,1.9802906465001082,0.9810328454314728,0.9806143426842684,1.9617938999260307,0.9887535912401488
98000,0.9806832011326133,1.9932785420247952,0.9878261578531976,0.9806143426842684,1.9617938999260307,0.9887535912401488
99000,0.9807580914341434,2.012169721438328,0.9860300156747559,0.9806143426842684,1.9617938999260307,0.9887535912401488
100000,0.9807937707833283,1.9323782372545746,0.9849686536358592,0.9806143426842684,1.9617938999260307,0.9887535912401488
