iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
15500,0.9802177846735868,2.047996372420192,0.960610502562706,0.9800026575787893,2.0997827811491176,0.9696456417121729
16000,0.9803979919647323,1.9875204853909252,0.9659852784574551,0.9800026575787893,2.0997827811491176,0.9696456417121729
16500,0.980552659142071,1.9555641043597618,0.9575740400430118,0.9800026575787893,2.0997827811491176,0.9696456417121729
17000,0.9803845672836419,2.0014351657597684,0.9593801497806975,0.9800026575787893,2.0997827811491176,0.9696456417121729
17500,0.9803030616870936,2.053312592317526,0.9677774419434778,0.9800026575787893,2.0997827811491176,0.9696456417121729
18000,0.9803969953726863,2.0322562044728834,0.9646103066411531,0.9800026575787893,2.0997827811491176,0.9696456417121729
18500,0.9805350136005503,1.9894767910869335,0.9587214820244545,0.9800026575787893,2.0997827811491176,0.9696456417121729
19000,0.980864240714107,1.9681890624271732,0.9560695317196082,0.9800026575787893,2.0997827811491176,0.9696456417121729
19500,0.9802916497311156,1.9366222593383189,0.9647614182957409,0.9800026575787893,2.0997827811491176,0.9696456417121729
20000,0.9807338630252627,2.050715323213784,0.9598722846605624,0.9800026575787893,2.0997827811491176,0.9696456417121729
20500,0.9807267891758379,2.019949749437832,0.9500351461758185,0.9800026575787893,2.0997827811491176,0.9696456417121729
21000,0.9804707041020511,2.028786974386794,0.9626647321173056,0.9800026575787893,2.0997827811491176,0.9696456417121729
21500,0.9805458197848924,2.0166306859571073,0.9605894858144571,0.9800026575787893,2.0997827811491176,0.9696456417121729
22000,0.9803351871248124,2.0208954208941994,0.9559237769440899,0.9800026575787893,2.0997827811491176,0.9696456417121729
22500,0.980661229052026,1.9919128725706972,0.9601293734274728,0.9800026575787893,2.0997827811491176,0.9696456417121729
23000,0.9803642055402702,1.9990254329295087,0.955831666597362,0.9800026575787893,2.0997827811491176,0.9696456417121729
23500,0.9809840076288144,2.025276247889369,0.9414317881298766,0.9800026575787893,2.0997827811491176,0.9696456417121729
24000,0.9815298860367684,2.112498602268164,0.9412553073881751,0.9800026575787893,2.0997827811491176,0.9696456417121729
24500,0.9805291512943972,2.0723131356938636,0.9653676917200238,0.9800026575787893,2.0997827811491176,0.9696456417121729
25000,0.9804453007753877,2.0207655729114307,0.9566634729744833,0.9800026575787893,2.0997827811491176,0.9696456417121729
25500,0.9808572254877439,2.101097485869852,0.9557299888073387,0.9800026575787893,2.0997827811491176,0.9696456417121729
26000,0.9808625211043022,1.9557782204844931,0.9528358271770051,0.9800026575787893,2.0997827811491176,0.9696456417121729
26500,0.9811233937281141,1.8870430333205561,0.9552499113061615,0.9800026575787893,2.0997827811491176,0.9696456417121729
27000,0.9809954782078539,1.9425142213222895,0.9480634059513808,0.9800026575787893,2.0997827811491176,0.9696456417121729
27500,0.9823249515382692,1.9292226790233864,0.9119160537697769,0.9800026575787893,2.0997827811491176,0.9696456417121729
28000,0.9809214177401201,1.8765300917830328,0.9366612052899927,0.9800026575787893,2.0997827811491176,0.9696456417121729
28500,0.9811340826663332,1.9764527389506874,0.947757176141216,0.9800026575787893,2.0997827811491176,0.9696456417121729
29000,0.9808018853176589,1.9378578235061923,0.9517545864351926,0.9800026575787893,2.0997827811491176,0.9696456417121729
29500,0.9811020353926964,2.0721986895982503,0.9483157314487793,0.9800026575787893,2.0997827811491176,0.9696456417121729
30000,0.98086895010005,1.9868984692703386,0.9477816910901223,0.9800026575787893,2.0997827811491176,0.9696456417121729
30500,0.9808139225862932,1.9843083614521435,0.9529110833897344,0.9800026575787893,2.0997827811491176,0.9696456417121729
31000,0.9815313516133066,2.093792064849888,0.9527729224805543,0.9800026575787893,2.0997827811491176,0.9696456417121729
31500,0.9807881284392196,2.041738406842719,0.9477436002150856,0.9800026575787893,2.0997827811491176,0.9696456417121729
32000,0.9806143306028015,2.120093630420727,0.9519032376477156,0.9800026575787893,2.0997827811491176,0.9696456417121729
32500,0.9809646229364682,2.0337314228101366,0.9452454709605731,0.9800026575787893,2.0997827811491176,0.9696456417121729
33000,0.9809562593796899,1.9227233840987523,0.9359205802688754,0.9800026575787893,2.0997827811491176,0.9696456417121729
33500,0.9808307864869935,2.013865455231223,0.9518093901463791,0.9800026575787893,2.0997827811491176,0.9696456417121729
34000,0.9812158227551275,1.981370885594493,0.947398315466019,0.9800026575787893,2.0997827811491176,0.9696456417121729
34500,0.9811732233304152,2.0336503386729206,0.9492834087509221,0.9800026575787893,2.0997827811491176,0.9696456417121729
35000,0.9817675439282141,2.064308011037422,0.9163881600758651,0.9800026575787893,2.0997827811491176,0.9696456417121729
35500,0.9815300423649325,2.033796266407651,0.9386985664220145,0.9800026575787893,2.0997827811491176,0.9696456417121729
36000,0.9812536346298149,2.0311134980208005,0.9393264039365186,0.9800026575787893,2.0997827811491176,0.9696456417121729
36500,0.9809695472736368,2.0026004519482563,0.941225560187081,0.9800026575787893,2.0997827811491176,0.9696456417121729
37000,0.9815345758816908,1.925629960583732,0.931596701215285,0.9800026575787893,2.0997827811491176,0.9696456417121729
37500,0.9812707721048024,2.058630412338229,0.9435685147056625,0.9800026575787893,2.0997827811491176,0.9696456417121729
38000,0.9812410306715857,1.9443039043011736,0.9415038021255397,0.9800026575787893,2.0997827811491176,0.9696456417121729
38500,0.9817340701600801,1.8808968429822763,0.9137999960760256,0.9800026575787893,2.0997827811491176,0.9696456417121729
39000,0.9821957072286143,2.0333050685558165,0.9210887206506343,0.9800026575787893,2.0997827811491176,0.9696456417121729
39500,0.9811919240870435,1.9566119624558502,0.9347944893128005,0.9800026575787893,2.0997827811491176,0.9696456417121729
40000,0.9814438273824412,2.1883532108849852,0.9456543115049499,0.9800026575787893,2.0997827811491176,0.9696456417121729
40500,0.9815996670210105,1.9892657106562117,0.9293944696414848,0.9800026575787893,2.0997827811491176,0.9696456417121729
41000,0.9816893993871936,2.0286194273328584,0.9314566738428438,0.9800026575787893,2.0997827811491176,0.9696456417121729
41500,0.9817265077851426,1.9786825650918178,0.9170968137482348,0.9800026575787893,2.0997827811491176,0.9696456417121729
42000,0.9813881940970485,2.037899292116697,0.9241463561242236,0.9800026575787893,2.0997827811491176,0.9696456417121729
42500,0.9819771409142071,1.9876248337786995,0.9216812748475204,0.9800026575787893,2.0997827811491176,0.9696456417121729
43000,0.9817944909954978,2.053137949889019,0.9195483589074404,0.9800026575787893,2.0997827811491176,0.9696456417121729
43500,0.9820262084167084,1.9788798359388478,0.9195123662524646,0.9800026575787893,2.0997827811491176,0.9696456417121729
44000,0.9820847337731365,1.991842060991289,0.9226844380992936,0.9800026575787893,2.0997827811491176,0.9696456417121729
44500,0.98160539254002,1.9787578732459197,0.9169167680526081,0.9800026575787893,2.0997827811491176,0.9696456417121729
45000,0.9817289504127064,2.059500254921155,0.9176556171223365,0.9800026575787893,2.0997827811491176,0.9696456417121729
45500,0.9814072270510256,2.0505231859974367,0.927363901117786,0.9800026575787893,2.0997827811491176,0.9696456417121729
46000,0.9817357702288644,1.940405797559278,0.9161421253386872,0.9800026575787893,2.0997827811491176,0.9696456417121729
46500,0.9819022206415707,2.029617412979846,0.9252159442576703,0.9800026575787893,2.0997827811491176,0.9696456417121729
47000,0.9816995802588795,2.0317045648840617,0.9220588235104831,0.9800026575787893,2.0997827811491176,0.9696456417121729
47500,0.9821131854989995,2.114107452699965,0.9235028650121756,0.9800026575787893,2.0997827811491176,0.9696456417121729
48000,0.9818171194972486,2.086604558905809,0.917619333644673,0.9800026575787893,2.0997827811491176,0.9696456417121729
48500,0.9828234038894447,2.0807880325958448,0.9140643625868476,0.9800026575787893,2.0997827811491176,0.9696456417121729
49000,0.9824580454289645,2.025565524665755,0.9127618027265424,0.9800026575787893,2.0997827811491176,0.9696456417121729
49500,0.9824969906828415,2.0786403517419942,0.9048257948922172,0.9800026575787893,2.0997827811491176,0.9696456417121729
50000,0.9821640898574288,1.9349093493418381,0.913826650015751,0.9800026575787893,2.0997827811491176,0.9696456417121729
