iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
12000,0.9813577545716433,2.0335463414091546,0.8425421153879852,0.9778119128882765,2.1795508996343522,0.9286578778467137
12500,0.9809025081412825,2.0808330455767807,0.8431668326302834,0.9778119128882765,2.1795508996343522,0.9286578778467137
13000,0.9805111590368236,2.0223067560633226,0.8297803526333826,0.9778119128882765,2.1795508996343522,0.9286578778467137
13500,0.9821171248747494,2.1001076212006717,0.8322465142082208,0.9778119128882765,2.1795508996343522,0.9286578778467137
14000,0.9815171162637776,2.0720947224221904,0.8198267577516801,0.9778119128882765,2.1795508996343522,0.9286578778467137
14500,0.9824862615856713,1.9703662386497227,0.7743902226579067,0.9778119128882765,2.1795508996343522,0.9286578778467137
15000,0.9817394163326654,2.1858554903881644,0.8276654791844539,0.9778119128882765,2.1795508996343522,0.9286578778467137
15500,0.982821815506012,2.003908086994092,0.7757336981862115,0.9778119128882765,2.1795508996343522,0.9286578778467137
16000,0.9824092129571643,2.0618430123642018,0.7694728896711479,0.9778119128882765,2.1795508996343522,0.9286578778467137
16500,0.9842267347194389,2.052007887301675,0.7540383934972198,0.9778119128882765,2.1795508996343522,0.9286578778467137
17000,0.9838250328782565,2.2161782379464676,0.7462479239761312,0.9778119128882765,2.1795508996343522,0.9286578778467137
17500,0.9838304930172845,2.10501183018704,0.7756067868450714,0.9778119128882765,2.1795508996343522,0.9286578778467137
18000,0.983119715994489,2.0496197961458615,0.7470658466475825,0.9778119128882765,2.1795508996343522,0.9286578778467137
18500,0.9833288843311623,2.1280878268588923,0.7440794690741148,0.9778119128882765,2.1795508996343522,0.9286578778467137
19000,0.9845311912888276,2.0618702686870396,0.726996158170608,0.9778119128882765,2.1795508996343522,0.9286578778467137
19500,0.9851000046968937,2.134693798576865,0.7375245687349332,0.9778119128882765,2.1795508996343522,0.9286578778467137
20000,0.9873903275300602,2.155945629354085,0.7199135035117542,0.9778119128882765,2.1795508996343522,0.9286578778467137
20500,0.9872356431613226,2.1602697684457985,0.7145634327496589,0.9778119128882765,2.1795508996343522,0.9286578778467137
21000,0.985063701621994,2.1781961550967175,0.7287968102879552,0.9778119128882765,2.1795508996343522,0.9286578778467137
21500,0.9868287355961923,2.0441623404044806,0.6851764096131259,0.9778119128882765,2.1795508996343522,0.9286578778467137
22000,0.987756058992986,2.114619734707986,0.6750068465694721,0.9778119128882765,2.1795508996343522,0.9286578778467137
22500,0.9865350036009519,2.2404215108834844,0.6745734584157511,0.9778119128882765,2.1795508996343522,0.9286578778467137
23000,0.9887535618111223,1.978868948966304,0.5948574107044685,0.9778119128882765,2.1795508996343522,0.9286578778467137
23500,0.9885519867860721,2.199348727446046,0.687114132387753,0.9778119128882765,2.1795508996343522,0.9286578778467137
24000,0.9885065051978958,2.1246132776842104,0.6698475375797835,0.9778119128882765,2.1795508996343522,0.9286578778467137
24500,0.9901672485596192,1.910197686995593,0.615449269003688,0.9778119128882765,2.1795508996343522,0.9286578778467137
25000,0.9895819177417334,2.198276086411424,0.617002413024183,0.9778119128882765,2.1795508996343522,0.9286578778467137
25500,0.9899331475450902,2.2280585063331126,0.64191177811941,0.9778119128882765,2.1795508996343522,0.9286578778467137
26000,0.9897340188188878,2.1723508159371336,0.6260055948526315,0.9778119128882765,2.1795508996343522,0.9286578778467137
26500,0.9946069482715431,2.051562302715971,0.5629752261123371,0.9778119128882765,2.1795508996343522,0.9286578778467137
27000,0.9991514669964929,2.2416679558617867,0.5944003293120486,0.9778119128882765,2.1795508996343522,0.9286578778467137
27500,0.9917621375563628,2.167904539885729,0.6080766175527812,0.9778119128882765,2.1795508996343522,0.9286578778467137
28000,0.9976198099323648,2.2536823649385784,0.6139228283995753,0.9778119128882765,2.1795508996343522,0.9286578778467137
28500,0.9942846826465431,2.0810880982909445,0.5423001730149576,0.9778119128882765,2.1795508996343522,0.9286578778467137
29000,0.9952159984030561,2.135543207581084,0.5826844287641678,0.9778119128882765,2.1795508996343522,0.9286578778467137
29500,0.9955820625626253,2.0185166600936952,0.5584989036542927,0.9778119128882765,2.1795508996343522,0.9286578778467137
30000,0.9956822238226453,2.1010440528723677,0.5657895855335243,0.9778119128882765,2.1795508996343522,0.9286578778467137
30500,0.9972095754008016,2.060530298700838,0.5213768104778177,0.9778119128882765,2.1795508996343522,0.9286578778467137
31000,0.9984076355836673,2.223812285268011,0.5657106650341492,0.9778119128882765,2.1795508996343522,0.9286578778467137
31500,1.001231642973447,2.1650947125793256,0.47096032819529393,0.9778119128882765,2.1795508996343522,0.9286578778467137
32000,1.0003329314879759,1.9037351222049268,0.48544847287442283,0.9778119128882765,2.1795508996343522,0.9286578778467137
32500,1.0003931691508017,2.304766400687186,0.5113858015075281,0.9778119128882765,2.1795508996343522,0.9286578778467137
33000,1.0016407424223448,2.2287968830223064,0.5150582822142601,0.9778119128882765,2.1795508996343522,0.9286578778467137
33500,1.003349609375,2.1165262677803627,0.5138925238434434,0.9778119128882765,2.1795508996343522,0.9286578778467137
34000,1.0051811826778556,1.8413052427826937,0.464199960189303,0.9778119128882765,2.1795508996343522,0.9286578778467137
34500,1.006764975263026,2.1032199270814282,0.4750239876922429,0.9778119128882765,2.1795508996343522,0.9286578778467137
35000,1.0053156116921342,2.0948914091217707,0.4834163010627154,0.9778119128882765,2.1795508996343522,0.9286578778467137
35500,1.0076447621806113,2.0196294950144216,0.46134325107907,0.9778119128882765,2.1795508996343522,0.9286578778467137
36000,1.008513472257014,2.2088549310567194,0.4586588095502874,0.9778119128882765,2.1795508996343522,0.9286578778467137
36500,1.006505432740481,2.2347213359375546,0.4926232606400603,0.9778119128882765,2.1795508996343522,0.9286578778467137
37000,1.0134670121492986,2.1413988049163355,0.46874608317222627,0.9778119128882765,2.1795508996343522,0.9286578778467137
37500,1.00847806942009,1.9694258630303516,0.4386549743403792,0.9778119128882765,2.1795508996343522,0.9286578778467137
38000,1.0102407940881764,2.1721106512391573,0.4649724323850569,0.9778119128882765,2.1795508996343522,0.9286578778467137
38500,1.010961160602455,2.3826015063058077,0.5030488883040595,0.9778119128882765,2.1795508996343522,0.9286578778467137
39000,1.012704197457415,2.0376103575692395,0.43151865435574244,0.9778119128882765,2.1795508996343522,0.9286578778467137
39500,1.0157315412074148,2.3477242779783825,0.44599087473540444,0.9778119128882765,2.1795508996343522,0.9286578778467137
40000,1.0214345487850702,2.216063397718638,0.44633030126849854,0.9778119128882765,2.1795508996343522,0.9286578778467137
40500,1.0200741326402805,2.0757560743957573,0.4259109839344412,0.9778119128882765,2.1795508996343522,0.9286578778467137
41000,1.0229149314253507,2.1627289685166433,0.41089838489057473,0.9778119128882765,2.1795508996343522,0.9286578778467137
41500,1.0297732378820141,2.472404564081379,0.45321022828307816,0.9778119128882765,2.1795508996343522,0.9286578778467137
42000,1.0289975263026052,2.1434389391336683,0.40488305280385983,0.9778119128882765,2.1795508996343522,0.9286578778467137
42500,1.0261574320516031,2.2800270942322105,0.4386300946336363,0.9778119128882765,2.1795508996343522,0.9286578778467137
43000,1.0238731760395792,2.234524632578574,0.3986758429761732,0.9778119128882765,2.1795508996343522,0.9286578778467137
43500,1.0272721615105211,2.212305286482085,0.39942728247950565,0.9778119128882765,2.1795508996343522,0.9286578778467137
44000,1.0330630205723947,2.0641115378462827,0.3552990460706711,0.9778119128882765,2.1795508996343522,0.9286578778467137
44500,1.0334504751690883,2.2295630378919777,0.3875620832662493,0.9778119128882765,2.1795508996343522,0.9286578778467137
45000,1.0325133274361222,2.188805954027426,0.39017520630684926,0.9778119128882765,2.1795508996343522,0.9286578778467137
45500,1.0423142574210922,2.150819280127685,0.3575900667005304,0.9778119128882765,2.1795508996343522,0.9286578778467137
46000,1.0451390280561121,2.1982149893001757,0.4081363296396403,0.9778119128882765,2.1795508996343522,0.9286578778467137
46500,1.0412085890531062,2.0315270181153866,0.35298599088467847,0.9778119128882765,2.1795508996343522,0.9286578778467137
47000,1.056717771480461,2.279467160987605,0.3798360233154506,0.9778119128882765,2.1795508996343522,0.9286578778467137
47500,1.0467463833917836,2.001524752600702,0.35371216159094077,0.9778119128882765,2.1795508996343522,0.9286578778467137
48000,1.053171049129509,2.1609571636603015,0.35986664553759945,0.9778119128882765,2.1795508996343522,0.9286578778467137
48500,1.0536543399298597,2.267610526777263,0.38674714788676706,0.9778119128882765,2.1795508996343522,0.9286578778467137
49000,1.0672521997119238,2.073192102841544,0.3298901152392241,0.9778119128882765,2.1795508996343522,0.9286578778467137
49500,1.0566379242860722,2.1504948103906956,0.3422852340146745,0.9778119128882765,2.1795508996343522,0.9286578778467137
50000,1.076840419119489,2.079520634854272,0.33736147232470914,0.9778119128882765,2.1795508996343522,0.9286578778467137
