iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
21000,0.9807660531678167,1.9610296666433509,0.9836359599329827,0.980693542010451,1.946763578550471,0.9825405958569872
22000,0.9810443309955995,1.9319877617305163,0.9709571691883528,0.980693542010451,1.946763578550471,0.9825405958569872
23000,0.9808193045867086,2.0291585806485255,0.979653414098219,0.980693542010451,1.946763578550471,0.9825405958569872
24000,0.9808236526777678,1.9007557134858453,0.982160496634128,0.980693542010451,1.946763578550471,0.9825405958569872
25000,0.9807868208695869,1.9409858444013919,0.9805661463786499,0.980693542010451,1.946763578550471,0.9825405958569872
26000,0.9814093948457345,2.0298584253482366,0.9627917771016901,0.980693542010451,1.946763578550471,0.9825405958569872
27000,0.9807630098947395,1.8987131263598471,0.9858405020711759,0.980693542010451,1.946763578550471,0.9825405958569872
28000,0.9808472722272227,2.028309677662241,0.9826674908017315,0.980693542010451,1.946763578550471,0.9825405958569872
29000,0.9807979547954796,1.9019133407776458,0.9849441272905484,0.980693542010451,1.946763578550471,0.9825405958569872
30000,0.9808364586458646,1.9581994956271904,0.9830024175627278,0.980693542010451,1.946763578550471,0.9825405958569872
31000,0.980904508419592,1.9285694319766677,0.9773541740584046,0.980693542010451,1.946763578550471,0.9825405958569872
32000,0.9807820899277427,2.041124184629322,0.9825999063143388,0.980693542010451,1.946763578550471,0.9825405958569872
33000,0.9805992239848985,1.9563699410772382,0.9882782456372433,0.9805992239848985,1.9563699410772382,0.9882782456372433
34000,0.9806236053292829,1.915930725122941,0.9865974333913399,0.9805992239848985,1.9563699410772382,0.9882782456372433
35000,0.9809458563043805,2.0630084455621844,0.9788320940437651,0.9805992239848985,1.9563699410772382,0.9882782456372433
36000,0.980763283359586,1.9722102531110157,0.9830962695721276,0.9805992239848985,1.9563699410772382,0.9882782456372433
37000,0.9807153059055905,1.9755255362493205,0.9861965025986126,0.9805992239848985,1.9563699410772382,0.9882782456372433
38000,0.9807149074282429,1.9456987767723584,0.9863503144693074,0.9805992239848985,1.9563699410772382,0.9882782456372433
39000,0.9808131750675068,1.98029672168904,0.9848566450116871,0.9805992239848985,1.9563699410772382,0.9882782456372433
40000,0.9807327021764677,2.08230693777906,0.989406175948962,0.9805992239848985,1.9563699410772382,0.9882782456372433
41000,0.9808671726547655,1.9349296223200498,0.9800859297205886,0.9805992239848985,1.9563699410772382,0.9882782456372433
42000,0.9809220257963296,1.876912386570149,0.9799292730438985,0.9805992239848985,1.9563699410772382,0.9882782456372433
43000,0.9807395466109111,1.929992022986143,0.9862594788919441,0.9805992239848985,1.9563699410772382,0.9882782456372433
44000,0.9807369135351035,1.9224822837007038,0.9817423497669107,0.9805992239848985,1.9563699410772382,0.9882782456372433
45000,0.981058129250425,1.955323996196771,0.9713368156892244,0.9805992239848985,1.9563699410772382,0.9882782456372433
46000,0.9806909480010501,1.89282591715993,0.9849747369867596,0.9805992239848985,1.9563699410772382,0.9882782456372433
47000,0.9810146561531153,1.9135712433526069,0.9754498640244202,0.9805992239848985,1.9563699410772382,0.9882782456372433
48000,0.9807053322519752,2.003036588863727,0.9870262029347534,0.9805992239848985,1.9563699410772382,0.9882782456372433
49000,0.9811796453082808,1.9416027436994265,0.9639128537006116,0.9805992239848985,1.9563699410772382,0.9882782456372433
50000,0.9807604510451046,2.012247877300129,0.9837006940315868,0.9805992239848985,1.9563699410772382,0.9882782456372433
51000,0.9808187029640464,1.8217940806560942,0.9837288201466412,0.9805992239848985,1.9563699410772382,0.9882782456372433
52000,0.9808210235086009,2.0122248037197243,0.9840650375861578,0.9805992239848985,1.9563699410772382,0.9882782456372433
53000,0.9809878800380037,1.939921955860737,0.9704463273929063,0.9805992239848985,1.9563699410772382,0.9882782456372433
54000,0.9807018553417842,2.07976073049977,0.9888884441909536,0.9805992239848985,1.9563699410772382,0.9882782456372433
55000,0.9809483331145614,1.9980292571196692,0.9713865761097924,0.9805992239848985,1.9563699410772382,0.9882782456372433
56000,0.9807835939843984,1.9848628955546672,0.9827035889754621,0.9805992239848985,1.9563699410772382,0.9882782456372433
57000,0.980679599209921,1.9075523887848402,0.9888218274681989,0.9805992239848985,1.9563699410772382,0.9882782456372433
58000,0.9807712880663066,2.0285066503597013,0.9813244305665002,0.9805992239848985,1.9563699410772382,0.9882782456372433
59000,0.9806234373437344,1.9550748506364255,0.9872905432108743,0.9805992239848985,1.9563699410772382,0.9882782456372433
60000,0.9809475791329133,2.017295094042986,0.9768309186409004,0.9805992239848985,1.9563699410772382,0.9882782456372433
61000,0.9806095883025803,1.9667196940350136,0.9860566733148094,0.9805992239848985,1.9563699410772382,0.9882782456372433
62000,0.9809562714083908,1.9788916651833264,0.9676326105067877,0.9805992239848985,1.9563699410772382,0.9882782456372433
63000,0.980818870949595,2.0623875380895473,0.9835137112099146,0.9805992239848985,1.9563699410772382,0.9882782456372433
64000,0.9807234278115311,1.9956745283706476,0.9884767357938935,0.9805992239848985,1.9563699410772382,0.9882782456372433
65000,0.9808995587058705,2.116654992998888,0.9855487997000032,0.9805992239848985,1.9563699410772382,0.9882782456372433
66000,0.98076130659941,2.0020159106823447,0.9849866706803886,0.9805992239848985,1.9563699410772382,0.9882782456372433
67000,0.9811386607410741,2.013394785325106,0.9722451838537692,0.9805992239848985,1.9563699410772382,0.9882782456372433
68000,0.9808376228247825,2.109926153649052,0.9890822235359849,0.9805992239848985,1.9563699410772382,0.9882782456372433
69000,0.98062494140039,2.0158738607129907,0.9881070915546173,0.9805992239848985,1.9563699410772382,0.9882782456372433
70000,0.9807508563356335,1.939441801622597,0.9857157144895419,0.9805992239848985,1.9563699410772382,0.9882782456372433
71000,0.9807846018976898,1.9345179509278263,0.9777598778329223,0.9805992239848985,1.9563699410772382,0.9882782456372433
72000,0.9812790888463846,2.068351299251627,0.963377083424505,0.9805992239848985,1.9563699410772382,0.9882782456372433
73000,0.9809363045679568,2.038610601091697,0.982570262367937,0.9805992239848985,1.9563699410772382,0.9882782456372433
74000,0.9807397067831783,1.8854167960320547,0.9828100034757495,0.9805992239848985,1.9563699410772382,0.9882782456372433
75000,0.9809402659015901,1.9856886636105489,0.9801682040581343,0.9805992239848985,1.9563699410772382,0.9882782456372433
76000,0.9808633988398839,1.911125480395761,0.9766485676781814,0.9805992239848985,1.9563699410772382,0.9882782456372433
77000,0.9807163020989599,2.0104728252241357,0.9866429558962163,0.9805992239848985,1.9563699410772382,0.9882782456372433
78000,0.9806963860448545,1.9013846666033822,0.9847179664625514,0.9805992239848985,1.9563699410772382,0.9882782456372433
79000,0.9807313192256726,1.9226309564670898,0.9782909339724309,0.9805992239848985,1.9563699410772382,0.9882782456372433
80000,0.9806814236111111,1.9707021854320592,0.9847231710685026,0.9805992239848985,1.9563699410772382,0.9882782456372433
81000,0.9808453423467347,1.9884062677274135,0.9753829895072379,0.9805992239848985,1.9563699410772382,0.9882782456372433
82000,0.9808836196119612,1.883209862840976,0.9769161074962577,0.9805992239848985,1.9563699410772382,0.9882782456372433
83000,0.9808322941669166,1.9838834220465489,0.9792552292925744,0.9805992239848985,1.9563699410772382,0.9882782456372433
84000,0.9807315106510651,1.9063515315262174,0.9862610330012255,0.9805992239848985,1.9563699410772382,0.9882782456372433
85000,0.9806203081245625,1.9537798664715962,0.9884357727358692,0.9805992239848985,1.9563699410772382,0.9882782456372433
86000,0.9807686706170617,1.933372353477517,0.9828871471789807,0.9805992239848985,1.9563699410772382,0.9882782456372433
87000,0.9812895703632863,2.038128622073679,0.9707754107909474,0.9805992239848985,1.9563699410772382,0.9882782456372433
88000,0.9808239886488649,1.9616907859742978,0.9865080230890848,0.9805992239848985,1.9563699410772382,0.9882782456372433
89000,0.9807786559905991,2.0337049191603374,0.985597042921203,0.9805992239848985,1.9563699410772382,0.9882782456372433
90000,0.9806831073732373,1.9496747181494158,0.9883091272027231,0.9805992239848985,1.9563699410772382,0.9882782456372433
91000,0.9806139207670767,1.9248680612554092,0.9871944493629957,0.9805992239848985,1.9563699410772382,0.9882782456372433
92000,0.980825883369587,1.965698937182678,0.9821016000277939,0.9805992239848985,1.9563699410772382,0.9882782456372433
93000,0.9809133257075707,2.0006446212249247,0.9810539686331802,0.9805992239848985,1.9563699410772382,0.9882782456372433
94000,0.9808407950170017,2.0580885490343377,0.9845970022599948,0.9805992239848985,1.9563699410772382,0.9882782456372433
95000,0.9807254553580358,1.9955595918167657,0.9868454538328395,0.9805992239848985,1.9563699410772382,0.9882782456372433
96000,0.9807513759188419,1.9988744459164147,0.9848552617174301,0.9805992239848985,1.9563699410772382,0.9882782456372433
97000,0.9806428064681468,1.9598291308505373,0.9854923039853759,0.9805992239848985,1.9563699410772382,0.9882782456372433
98000,0.980840232460746,1.9416437123282873,0.9839835538247763,0.9805992239848985,1.9563699410772382,0.9882782456372433
99000,0.980706683949645,2.010746633599916,0.987515466839707,0.9805992239848985,1.9563699410772382,0.9882782456372433
100000,0.9807235762638764,1.9441934977504887,0.9854693427448425,0.9805992239848985,1.9563699410772382,0.9882782456372433
