iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
11500,0.9802149121435718,1.9422629100232787,0.9643952322465366,0.9797878822223611,2.0155042021973024,0.9686416052706497
12000,0.9801068503001501,2.0389123246615974,0.9776648753801834,0.9797878822223611,2.0155042021973024,0.9686416052706497
12500,0.980326940814157,2.056241916459348,0.9711005738793989,0.9797878822223611,2.0155042021973024,0.9686416052706497
13000,0.9801817314907454,1.9191735341585545,0.9743631998435294,0.9797878822223611,2.0155042021973024,0.9686416052706497
13500,0.9798924266820911,2.050404521988125,0.9736670315761764,0.9797878822223611,2.0155042021973024,0.9686416052706497
14000,0.9801511888756879,2.0063801237121046,0.973869608294684,0.9797878822223611,2.0155042021973024,0.9686416052706497
14500,0.9799998241308154,2.0452809668042216,0.9770098584427517,0.9797878822223611,2.0155042021973024,0.9686416052706497
15000,0.9802964763631816,1.937327205569183,0.9670705285863889,0.9797878822223611,2.0155042021973024,0.9686416052706497
15500,0.9807000375187593,2.0213145112088533,0.9567959654470705,0.9797878822223611,2.0155042021973024,0.9686416052706497
16000,0.980545917489995,1.9505179382060607,0.9626746940739437,0.9797878822223611,2.0155042021973024,0.9686416052706497
16500,0.9802587817346173,1.9271323656620611,0.9698282926180973,0.9797878822223611,2.0155042021973024,0.9686416052706497
17000,0.9806618739057028,2.0457611221498953,0.9472453924595494,0.9797878822223611,2.0155042021973024,0.9686416052706497
17500,0.9802999742058529,1.9507101317132287,0.9557466054702782,0.9797878822223611,2.0155042021973024,0.9686416052706497
18000,0.9802225526825913,1.9736481308778013,0.9669093799758375,0.9797878822223611,2.0155042021973024,0.9686416052706497
18500,0.9805790004377188,1.9009201130510744,0.9686105080015524,0.9797878822223611,2.0155042021973024,0.9686416052706497
19000,0.9801660595922962,2.0467167628684764,0.9709256951934931,0.9797878822223611,2.0155042021973024,0.9686416052706497
19500,0.9802343359179589,2.0273076141932562,0.9655351381369495,0.9797878822223611,2.0155042021973024,0.9686416052706497
20000,0.9803083377626313,1.9605298020732131,0.9723992979216746,0.9797878822223611,2.0155042021973024,0.9686416052706497
20500,0.9801610570910455,1.9815361323868155,0.9633051758254075,0.9797878822223611,2.0155042021973024,0.9686416052706497
21000,0.9810067924587293,2.0027370203641905,0.956109945566592,0.9797878822223611,2.0155042021973024,0.9686416052706497
21500,0.9804027990557779,2.0094272417615278,0.9615736405374065,0.9797878822223611,2.0155042021973024,0.9686416052706497
22000,0.9809237822036018,1.9981933066488025,0.9586123471099074,0.9797878822223611,2.0155042021973024,0.9686416052706497
22500,0.9801766312843921,2.056826482616235,0.9685135172800496,0.9797878822223611,2.0155042021973024,0.9686416052706497
23000,0.9806361970047524,2.022080442747551,0.9549987326833717,0.9797878822223611,2.0155042021973024,0.9686416052706497
23500,0.9800745294522261,2.0377566219988568,0.9717517614958846,0.9797878822223611,2.0155042021973024,0.9686416052706497
24000,0.9803436483866933,1.9437753663401423,0.9483439935997786,0.9797878822223611,2.0155042021973024,0.9686416052706497
24500,0.9799912847048524,2.0227449163213533,0.9685158878057413,0.9797878822223611,2.0155042021973024,0.9686416052706497
25000,0.9804772308029015,1.9123306817009165,0.957296249927467,0.9797878822223611,2.0155042021973024,0.9686416052706497
25500,0.9801822786393196,2.008310694263588,0.9683534370468294,0.9797878822223611,2.0155042021973024,0.9686416052706497
26000,0.9803166426963482,1.9818148517839866,0.9681218659893417,0.9797878822223611,2.0155042021973024,0.9686416052706497
26500,0.9804154616370685,2.059382035029831,0.9602097733247097,0.9797878822223611,2.0155042021973024,0.9686416052706497
27000,0.9803652998374187,2.0209331674253157,0.9614076411666702,0.9797878822223611,2.0155042021973024,0.9686416052706497
27500,0.9811883676213107,2.073994389304612,0.9560847970266628,0.9797878822223611,2.0155042021973024,0.9686416052706497
28000,0.9804858093109055,2.0162971610456335,0.9601788344202583,0.9797878822223611,2.0155042021973024,0.9686416052706497
28500,0.9808131018634317,2.0350864756222413,0.9400447900700525,0.9797878822223611,2.0155042021973024,0.9686416052706497
29000,0.9808446996935968,2.0319827421272882,0.9595296632273961,0.9797878822223611,2.0155042021973024,0.9686416052706497
29500,0.9808496826538269,1.936393932370754,0.9587444384053015,0.9797878822223611,2.0155042021973024,0.9686416052706497
30000,0.9812909970610305,1.990138746790314,0.9434474689968791,0.9797878822223611,2.0155042021973024,0.9686416052706497
30500,0.9802939751125562,2.020039079385271,0.9634650513234169,0.9797878822223611,2.0155042021973024,0.9686416052706497
31000,0.9804796929714857,2.027788972018634,0.9629819322819496,0.9797878822223611,2.0155042021973024,0.9686416052706497
31500,0.9804546218421711,2.0260187826653437,0.9532676082154558,0.9797878822223611,2.0155042021973024,0.9686416052706497
32000,0.9802320496185593,2.081247321446966,0.9683701202418644,0.9797878822223611,2.0155042021973024,0.9686416052706497
32500,0.9806816103364182,1.923732619219867,0.9486599290130542,0.9797878822223611,2.0155042021973024,0.9686416052706497
33000,0.9805147495622811,2.034295641004665,0.9554314601407172,0.9797878822223611,2.0155042021973024,0.9686416052706497
33500,0.980513479395948,1.9118704912320803,0.9522737775990041,0.9797878822223611,2.0155042021973024,0.9686416052706497
34000,0.9804301369434717,2.017902195146693,0.9634328037100626,0.9797878822223611,2.0155042021973024,0.9686416052706497
34500,0.980559244465983,2.0332217078006853,0.9602409146290539,0.9797878822223611,2.0155042021973024,0.9686416052706497
35000,0.9807210441158078,2.0043871161817517,0.9582056858846996,0.9797878822223611,2.0155042021973024,0.9686416052706497
35500,0.9805170358616808,2.0672345566919494,0.9617906389512665,0.9797878822223611,2.0155042021973024,0.9686416052706497
36000,0.9809628447036018,2.0839508339600057,0.9495006832699497,0.9797878822223611,2.0155042021973024,0.9686416052706497
36500,0.9805220774449724,1.948338654039588,0.958795647959434,0.9797878822223611,2.0155042021973024,0.9686416052706497
37000,0.9811323435155077,2.0609175381674274,0.9443546209367059,0.9797878822223611,2.0155042021973024,0.9686416052706497
37500,0.9803710448974488,2.0413981727009816,0.9564627203773464,0.9797878822223611,2.0155042021973024,0.9686416052706497
38000,0.9809714232116058,2.1137357745929806,0.9558392385380026,0.9797878822223611,2.0155042021973024,0.9686416052706497
38500,0.9806991386318159,2.063435114152592,0.9464338572280784,0.9797878822223611,2.0155042021973024,0.9686416052706497
39000,0.9806042865182591,1.9457862484080195,0.9547523248293126,0.9797878822223611,2.0155042021973024,0.9686416052706497
39500,0.9813475683154077,1.937928683770756,0.9203479103550645,0.9797878822223611,2.0155042021973024,0.9686416052706497
40000,0.9806030749749874,1.9242048125818705,0.9538577295975175,0.9797878822223611,2.0155042021973024,0.9686416052706497
40500,0.9807445910455228,2.081968357207426,0.9445645832235844,0.9797878822223611,2.0155042021973024,0.9686416052706497
41000,0.9810454836793396,2.005353235602206,0.9481600572481503,0.9797878822223611,2.0155042021973024,0.9686416052706497
41500,0.98046607288019,2.0144863383657885,0.955502211908932,0.9797878822223611,2.0155042021973024,0.9686416052706497
42000,0.9811720508691846,2.0720825832632044,0.9449544053418447,0.9797878822223611,2.0155042021973024,0.9686416052706497
42500,0.9806935694409705,2.017847717218866,0.9511603740597501,0.9797878822223611,2.0155042021973024,0.9686416052706497
43000,0.980801123217859,1.9847359290765845,0.9440414823255037,0.9797878822223611,2.0155042021973024,0.9686416052706497
43500,0.9806434858054027,1.9844929512725553,0.9451077108479602,0.9797878822223611,2.0155042021973024,0.9686416052706497
44000,0.9808395799462231,1.9978975958155418,0.9486602511481095,0.9797878822223611,2.0155042021973024,0.9686416052706497
44500,0.9810435882003502,2.0886420528478498,0.9393959999257745,0.9797878822223611,2.0155042021973024,0.9686416052706497
45000,0.9805348572723862,2.0284134550692525,0.9426407360763965,0.9797878822223611,2.0155042021973024,0.9686416052706497
45500,0.9811267352426213,1.9713542524331125,0.9300448774116079,0.9797878822223611,2.0155042021973024,0.9686416052706497
46000,0.9808569519134567,2.0225166415805753,0.946943612665282,0.9797878822223611,2.0155042021973024,0.9686416052706497
46500,0.980716412893947,2.0946609291965133,0.9539759138905615,0.9797878822223611,2.0155042021973024,0.9686416052706497
47000,0.9812637373374187,2.145378681445396,0.9393749397883022,0.9797878822223611,2.0155042021973024,0.9686416052706497
47500,0.9807828719047024,2.044396218473339,0.941902717405645,0.9797878822223611,2.0155042021973024,0.9686416052706497
48000,0.9811618504564782,2.0497019494287265,0.927170590955364,0.9797878822223611,2.0155042021973024,0.9686416052706497
48500,0.9810866761505753,2.0507197225476097,0.9347111199831503,0.9797878822223611,2.0155042021973024,0.9686416052706497
49000,0.9810368465482742,2.065302513513443,0.9375378868833494,0.9797878822223611,2.0155042021973024,0.9686416052706497
49500,0.9811604044209605,2.047565460624914,0.935211594978953,0.9797878822223611,2.0155042021973024,0.9686416052706497
50000,0.9813626149012006,1.9952600609948417,0.9362515027425641,0.9797878822223611,2.0155042021973024,0.9686416052706497
