iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
25000,0.9902508532690381,1.885716859721915,0.6232606137203623,0.9785888574023046,1.9902600307871856,0.9436581180052765
25500,0.9903102494050601,2.1670341392530377,0.6522633944117631,0.9785888574023046,1.9902600307871856,0.9436581180052765
26000,0.9898033175726453,2.295926509989149,0.6831293801991234,0.9785888574023046,1.9902600307871856,0.9436581180052765
26500,0.9900074758892785,2.1403334098039597,0.6258762664534233,0.9785888574023046,1.9902600307871856,0.9436581180052765
27000,0.9917045223259018,2.037165756182561,0.6335107639358346,0.9785888574023046,1.9902600307871856,0.9436581180052765
27500,0.992945187249499,2.10180245901202,0.6231838831625488,0.9785888574023046,1.9902600307871856,0.9436581180052765
28000,0.9924042420779058,2.081524390237669,0.5883944949846835,0.9785888574023046,1.9902600307871856,0.9436581180052765
28500,0.99285782502505,2.2371248849317467,0.6248747496973204,0.9785888574023046,1.9902600307871856,0.9436581180052765
29000,0.9956313603770041,2.201793608558986,0.6185813732415859,0.9785888574023046,1.9902600307871856,0.9436581180052765
29500,0.9939748246492986,2.2935985062298427,0.5926904470847701,0.9785888574023046,1.9902600307871856,0.9436581180052765
30000,0.995983725263026,2.257469328895527,0.588854795590518,0.9785888574023046,1.9902600307871856,0.9436581180052765
30500,0.995084035258016,2.0704075592700812,0.5783254077066136,0.9785888574023046,1.9902600307871856,0.9436581180052765
31000,0.9949880620616233,2.122862071647572,0.5671635317827385,0.9785888574023046,1.9902600307871856,0.9436581180052765
31500,0.99986202874499,2.2004365171694378,0.5745443486090991,0.9785888574023046,1.9902600307871856,0.9436581180052765
32000,0.9989352533191382,2.1357836563900285,0.5479880380823215,0.9785888574023046,1.9902600307871856,0.9436581180052765
32500,0.9974253585295592,1.9920073168295984,0.5098794935971822,0.9785888574023046,1.9902600307871856,0.9436581180052765
33000,0.9983762446768537,2.2784419972314756,0.5907377869130839,0.9785888574023046,1.9902600307871856,0.9436581180052765
33500,0.9998460984468938,2.251202997039409,0.581527605881796,0.9785888574023046,1.9902600307871856,0.9436581180052765
34000,0.9999024220315631,1.9647425439661443,0.49123332176506374,0.9785888574023046,1.9902600307871856,0.9436581180052765
34500,0.9995395087049098,2.185617055920856,0.5475388424460563,0.9785888574023046,1.9902600307871856,0.9436581180052765
35000,1.002156050382014,2.009560802456113,0.5083385131369197,0.9785888574023046,1.9902600307871856,0.9436581180052765
35500,1.0009195343812625,2.2681429798040504,0.5565878157881918,0.9785888574023046,1.9902600307871856,0.9436581180052765
36000,1.0024975341307616,2.0798475413382187,0.47984866445521746,0.9785888574023046,1.9902600307871856,0.9436581180052765
36500,1.0031573694263527,2.2888941904485356,0.5249108048917347,0.9785888574023046,1.9902600307871856,0.9436581180052765
37000,1.0046895157502505,2.0250081281536687,0.45558075628278694,0.9785888574023046,1.9902600307871856,0.9436581180052765
37500,1.008522866044589,2.0767252052926075,0.4795573469497818,0.9785888574023046,1.9902600307871856,0.9436581180052765
38000,1.0044141799223447,2.0634013121470955,0.4654776190001289,0.9785888574023046,1.9902600307871856,0.9436581180052765
38500,1.0038859359343688,2.12806398837151,0.473612167325922,0.9785888574023046,1.9902600307871856,0.9436581180052765
39000,1.00774388620992,2.182083755535901,0.5009532064381648,0.9785888574023046,1.9902600307871856,0.9436581180052765
39500,1.0092934306112225,2.337546968530376,0.5030682116364743,0.9785888574023046,1.9902600307871856,0.9436581180052765
40000,1.0108419182114228,2.3569441922619854,0.49974254680494595,0.9785888574023046,1.9902600307871856,0.9436581180052765
40500,1.01080078125,2.1118897945341084,0.46397625701038053,0.9785888574023046,1.9902600307871856,0.9436581180052765
41000,1.0079774196831162,2.019873412117155,0.43976421461000603,0.9785888574023046,1.9902600307871856,0.9436581180052765
41500,1.0143383837988478,2.2847985158083133,0.42072589081856687,0.9785888574023046,1.9902600307871856,0.9436581180052765
42000,1.0125812954033067,2.1165571947371746,0.4275929273369659,0.9785888574023046,1.9902600307871856,0.9436581180052765
42500,1.0104626244676853,2.2794207604797116,0.4666712634774257,0.9785888574023046,1.9902600307871856,0.9436581180052765
43000,1.0141098212049098,2.4539285916674003,0.44988558030880016,0.9785888574023046,1.9902600307871856,0.9436581180052765
43500,1.0135477987224448,2.020977694046115,0.4026208286717255,0.9785888574023046,1.9902600307871856,0.9436581180052765
44000,1.0165475286510521,2.2702758617943615,0.4479687940302917,0.9785888574023046,1.9902600307871856,0.9436581180052765
44500,1.0178734421968938,2.2165725420232936,0.3776225648784026,0.9785888574023046,1.9902600307871856,0.9436581180052765
45000,1.0172072269539079,2.0798989383009676,0.4044918700420865,0.9785888574023046,1.9902600307871856,0.9436581180052765
45500,1.0160867438001002,2.174995659746268,0.4064176169803214,0.9785888574023046,1.9902600307871856,0.9436581180052765
46000,1.0181208119363727,2.0884305656854725,0.36347415991272564,0.9785888574023046,1.9902600307871856,0.9436581180052765
46500,1.0215771777930862,1.985492863461906,0.3909895754850099,0.9785888574023046,1.9902600307871856,0.9436581180052765
47000,1.0241207219125752,2.182822199792385,0.396967947497993,0.9785888574023046,1.9902600307871856,0.9436581180052765
47500,1.0202921272231964,1.5477967483377852,0.2827838107860823,0.9785888574023046,1.9902600307871856,0.9436581180052765
48000,1.0210718703031063,2.4489354621747523,0.43525866914421274,0.9785888574023046,1.9902600307871856,0.9436581180052765
48500,1.025621066351453,2.0943280429576236,0.3880591300682051,0.9785888574023046,1.9902600307871856,0.9436581180052765
49000,1.0228806245303106,2.4048141132150977,0.40923099903849774,0.9785888574023046,1.9902600307871856,0.9436581180052765
49500,1.0310955309055612,1.7395775568796359,0.31006740495841595,0.9785888574023046,1.9902600307871856,0.9436581180052765
50000,1.031137294119489,1.9748595146905912,0.3472308155602353,0.9785888574023046,1.9902600307871856,0.9436581180052765
