iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
12500,0.9780434731606606,2.1397475343305774,0.9302479185805369,0.9769784628378378,2.119037190967487,0.9478825234826996
13000,0.9780449394707207,2.025607737682552,0.9337633404438394,0.9769784628378378,2.119037190967487,0.9478825234826996
13500,0.9775803928928929,2.141937955224264,0.9558004472874873,0.9769784628378378,2.119037190967487,0.9478825234826996
14000,0.9777015296546546,2.1729142441498093,0.9507494465011241,0.9769784628378378,2.119037190967487,0.9478825234826996
14500,0.9777953343968969,2.1399435198654064,0.9354701192324257,0.9769784628378378,2.119037190967487,0.9478825234826996
15000,0.9778518753128128,2.109953009256651,0.9443424590973969,0.9769784628378378,2.119037190967487,0.9478825234826996
15500,0.9782170451701702,2.047162993362177,0.9399200649473349,0.9769784628378378,2.119037190967487,0.9478825234826996
16000,0.9788107834396896,2.089380778566705,0.9376176970842685,0.9769784628378378,2.119037190967487,0.9478825234826996
16500,0.9784526518706206,2.131455106659372,0.9328299744796714,0.9769784628378378,2.119037190967487,0.9478825234826996
17000,0.978649391579079,2.123068250556796,0.9344583991199131,0.9769784628378378,2.119037190967487,0.9478825234826996
17500,0.9783386120495495,2.180904367973918,0.9378788540833813,0.9769784628378378,2.119037190967487,0.9478825234826996
18000,0.9784214683433433,2.1221448610460905,0.9272751883170195,0.9769784628378378,2.119037190967487,0.9478825234826996
18500,0.9793950395708209,2.065653624379599,0.9228892683050128,0.9769784628378378,2.119037190967487,0.9478825234826996
19000,0.9795053060873373,2.0766925389936204,0.9233550461849177,0.9769784628378378,2.119037190967487,0.9478825234826996
19500,0.9788645090402903,2.0930553809788077,0.9248266180816551,0.9769784628378378,2.119037190967487,0.9478825234826996
20000,0.9793577170920921,2.0204468351524874,0.8978873736848848,0.9769784628378378,2.119037190967487,0.9478825234826996
20500,0.9792832480918419,2.060331402132319,0.918499990034598,0.9769784628378378,2.119037190967487,0.9478825234826996
21000,0.9791730011261262,2.0746576516313,0.9166566480324194,0.9769784628378378,2.119037190967487,0.9478825234826996
21500,0.9795334787912913,2.121500950396267,0.9121683667031417,0.9769784628378378,2.119037190967487,0.9478825234826996
22000,0.9795919747872873,2.12749175543165,0.9138375571067529,0.9769784628378378,2.119037190967487,0.9478825234826996
22500,0.9800129817317317,2.117900724530236,0.8822762798975134,0.9769784628378378,2.119037190967487,0.9478825234826996
23000,0.9797791150525526,2.050365928945044,0.9001012414053737,0.9769784628378378,2.119037190967487,0.9478825234826996
23500,0.9796860727915415,2.090566134754451,0.9066279194452771,0.9769784628378378,2.119037190967487,0.9478825234826996
24000,0.979884572072072,2.0614645826356823,0.8813381433882882,0.9769784628378378,2.119037190967487,0.9478825234826996
24500,0.9803613379004004,2.1036884141672,0.8917692595093102,0.9769784628378378,2.119037190967487,0.9478825234826996
25000,0.9799262543793794,2.1485874692333327,0.8949545850066342,0.9769784628378378,2.119037190967487,0.9478825234826996
25500,0.9803447392705206,2.0369199285247217,0.8711841729221157,0.9769784628378378,2.119037190967487,0.9478825234826996
26000,0.9806263294544545,2.151440508509525,0.8887895304285329,0.9769784628378378,2.119037190967487,0.9478825234826996
26500,0.9799593929867367,2.104158175746779,0.8626722155769687,0.9769784628378378,2.119037190967487,0.9478825234826996
27000,0.9810024086586586,2.009458424318162,0.8640448410369808,0.9769784628378378,2.119037190967487,0.9478825234826996
27500,0.9818456737987988,2.061086359965827,0.8605230081551474,0.9769784628378378,2.119037190967487,0.9478825234826996
28000,0.9805812062062063,2.1154836260480483,0.8494836422613824,0.9769784628378378,2.119037190967487,0.9478825234826996
28500,0.9818155655655656,2.1071711812703118,0.8670672725359448,0.9769784628378378,2.119037190967487,0.9478825234826996
29000,0.9809852626063563,2.0914694653504253,0.8512705044315079,0.9769784628378378,2.119037190967487,0.9478825234826996
29500,0.9814388216341341,2.178278252757822,0.8671864065647716,0.9769784628378378,2.119037190967487,0.9478825234826996
30000,0.9824074074074074,2.160492525211178,0.8375010007739448,0.9769784628378378,2.119037190967487,0.9478825234826996
30500,0.9808723762825325,2.0385136375230473,0.8356105041653239,0.9769784628378378,2.119037190967487,0.9478825234826996
31000,0.9809958395895896,2.2072103899404376,0.8656124829058469,0.9769784628378378,2.119037190967487,0.9478825234826996
31500,0.9822630442942943,2.036445827484763,0.8186426247014226,0.9769784628378378,2.119037190967487,0.9478825234826996
32000,0.9830071868743744,2.0138809292707385,0.8259212210415402,0.9769784628378378,2.119037190967487,0.9478825234826996
32500,0.9839787052677678,2.0292302474213297,0.8046568297629031,0.9769784628378378,2.119037190967487,0.9478825234826996
33000,0.9819596549674675,2.069153454515654,0.8160361873120606,0.9769784628378378,2.119037190967487,0.9478825234826996
33500,0.9823518440315315,1.9851005751915691,0.8150452334577064,0.9769784628378378,2.119037190967487,0.9478825234826996
34000,0.9833387880067568,2.1183761327702793,0.762699690592557,0.9769784628378378,2.119037190967487,0.9478825234826996
34500,0.9829283580455456,2.1120941766378136,0.8013012214139134,0.9769784628378378,2.119037190967487,0.9478825234826996
35000,0.9823083434997497,2.1653725537757738,0.8018990708594008,0.9769784628378378,2.119037190967487,0.9478825234826996
35500,0.9827695664414414,2.117447005072505,0.8066056880158398,0.9769784628378378,2.119037190967487,0.9478825234826996
36000,0.9844217264139139,2.1256006666378147,0.7955543632570109,0.9769784628378378,2.119037190967487,0.9478825234826996
36500,0.9838307057057057,1.9939068370675093,0.7796897949537325,0.9769784628378378,2.119037190967487,0.9478825234826996
37000,0.9846657986111111,2.182191126115223,0.7713084920644485,0.9769784628378378,2.119037190967487,0.9478825234826996
37500,0.9851290743868869,2.120477470838742,0.7716857894188012,0.9769784628378378,2.119037190967487,0.9478825234826996
38000,0.9860132007007008,2.095893208458233,0.7486869229083212,0.9769784628378378,2.119037190967487,0.9478825234826996
38500,0.9862889842967968,2.0787661030126343,0.7574726303814792,0.9769784628378378,2.119037190967487,0.9478825234826996
39000,0.9846613019269269,2.095429026403339,0.7511128537062376,0.9769784628378378,2.119037190967487,0.9478825234826996
39500,0.98415063501001,2.0446676707651616,0.7544132220237844,0.9769784628378378,2.119037190967487,0.9478825234826996
40000,0.9860841505568068,2.1958932347470235,0.7523441123387089,0.9769784628378378,2.119037190967487,0.9478825234826996
40500,0.9847820476726726,2.121470474433458,0.7466899439068574,0.9769784628378378,2.119037190967487,0.9478825234826996
41000,0.9859963283596096,2.026848714117204,0.7358374749481567,0.9769784628378378,2.119037190967487,0.9478825234826996
41500,0.9846056212462463,2.167792563341615,0.7467266896915077,0.9769784628378378,2.119037190967487,0.9478825234826996
42000,0.985839159471972,2.130040400355773,0.7165946973699855,0.9769784628378378,2.119037190967487,0.9478825234826996
42500,0.985733546046046,2.1559644471825314,0.7398344493388105,0.9769784628378378,2.119037190967487,0.9478825234826996
43000,0.9867624655905906,2.1020329142153367,0.7359847982839173,0.9769784628378378,2.119037190967487,0.9478825234826996
43500,0.9861778770958458,2.293911860192199,0.7630881352463664,0.9769784628378378,2.119037190967487,0.9478825234826996
44000,0.9857005051926927,2.0477229019493315,0.7151055998522577,0.9769784628378378,2.119037190967487,0.9478825234826996
44500,0.9874434395332833,2.059511608346034,0.702580987499743,0.9769784628378378,2.119037190967487,0.9478825234826996
45000,0.9880293183808809,1.973815780725238,0.6989973729285535,0.9769784628378378,2.119037190967487,0.9478825234826996
45500,0.9881461539664664,2.1422340236979363,0.7057462611882237,0.9769784628378378,2.119037190967487,0.9478825234826996
46000,0.9876474912412413,2.101072657182904,0.7082319658308648,0.9769784628378378,2.119037190967487,0.9478825234826996
46500,0.9878073776901902,2.1290992834699276,0.7005623605144528,0.9769784628378378,2.119037190967487,0.9478825234826996
47000,0.9912704501376376,2.0034451717183615,0.652119262651994,0.9769784628378378,2.119037190967487,0.9478825234826996
47500,0.9898115693818819,2.122613008004873,0.6930717584973288,0.9769784628378378,2.119037190967487,0.9478825234826996
48000,0.9902102102102102,2.0710442942487433,0.6620886259029318,0.9769784628378378,2.119037190967487,0.9478825234826996
48500,0.9902092717717718,2.248348262465768,0.7030655618526305,0.9769784628378378,2.119037190967487,0.9478825234826996
49000,0.9911429789164165,2.314525487394424,0.7110272559739986,0.9769784628378378,2.119037190967487,0.9478825234826996
49500,0.9911811420795795,1.9466919255524326,0.6372473277370576,0.9769784628378378,2.119037190967487,0.9478825234826996
50000,0.9897935826451452,2.031411978877006,0.6355952569434823,0.9769784628378378,2.119037190967487,0.9478825234826996
