iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
13500,0.980284888538019,2.0754613648426323,0.9800916772425963,0.9799109711105553,2.001993149483395,0.9710192501222914
14000,0.9801262936155578,2.0428476444231785,0.965806248833045,0.9799109711105553,2.001993149483395,0.9710192501222914
14500,0.9804188813156578,1.9501802896497749,0.9658564602286733,0.9799109711105553,2.001993149483395,0.9710192501222914
15000,0.9801530843546773,2.0248536594306454,0.9648584892501564,0.9799109711105553,2.001993149483395,0.9710192501222914
15500,0.9804890140382692,1.8583986222679663,0.9764656218272296,0.9799109711105553,2.001993149483395,0.9710192501222914
16000,0.9805616089294648,2.0274244648715705,0.965746515355025,0.9799109711105553,2.001993149483395,0.9710192501222914
16500,0.9807430473049025,2.093110727199369,0.9688011838758696,0.9799109711105553,2.001993149483395,0.9710192501222914
17000,0.9803943964169585,1.9908674502715205,0.974037020452695,0.9799109711105553,2.001993149483395,0.9710192501222914
17500,0.9802565931403202,2.0115586306608257,0.9619973381178829,0.9799109711105553,2.001993149483395,0.9710192501222914
18000,0.9804674602926463,1.9473685984601596,0.9646126241977311,0.9799109711105553,2.001993149483395,0.9710192501222914
18500,0.9802083659017008,1.9010135094620053,0.9746285329513604,0.9799109711105553,2.001993149483395,0.9710192501222914
19000,0.9806746146510755,1.9929585262443736,0.9658966622880855,0.9799109711105553,2.001993149483395,0.9710192501222914
19500,0.9803245763506754,2.0658904647653387,0.9695930407795882,0.9799109711105553,2.001993149483395,0.9710192501222914
20000,0.9803473416395698,1.9900667972701025,0.9577579875270251,0.9799109711105553,2.001993149483395,0.9710192501222914
20500,0.9802478778451725,1.9954248112345863,0.9765706444532615,0.9799109711105553,2.001993149483395,0.9710192501222914
21000,0.9804950912956478,2.047201728329683,0.9723421740911301,0.9799109711105553,2.001993149483395,0.9710192501222914
21500,0.9805871685842922,1.9698093092728537,0.9672673471824107,0.9799109711105553,2.001993149483395,0.9710192501222914
22000,0.9804798102176088,1.942588912774434,0.9730775819886999,0.9799109711105553,2.001993149483395,0.9710192501222914
22500,0.9804037761068034,2.0174367684658625,0.9637263260756181,0.9799109711105553,2.001993149483395,0.9710192501222914
23000,0.9805224487243622,1.9544955395955115,0.9512799849048814,0.9799109711105553,2.001993149483395,0.9710192501222914
23500,0.9802958315095047,1.9700245459746566,0.9602663774455409,0.9799109711105553,2.001993149483395,0.9710192501222914
24000,0.9806468859429714,2.1224875754200654,0.9651332804375858,0.9799109711105553,2.001993149483395,0.9710192501222914
24500,0.9805395861993497,1.9273376037353938,0.9684271141413555,0.9799109711105553,2.001993149483395,0.9710192501222914
25000,0.980685850737869,1.9292849928201585,0.9637333581925015,0.9799109711105553,2.001993149483395,0.9710192501222914
25500,0.9805352480927964,1.9362132340866918,0.9675962740822092,0.9799109711105553,2.001993149483395,0.9710192501222914
26000,0.9802941118996998,1.994664635925739,0.9685399191045555,0.9799109711105553,2.001993149483395,0.9710192501222914
26500,0.9808951546085543,1.9640048981638532,0.951897058295355,0.9799109711105553,2.001993149483395,0.9710192501222914
27000,0.9805994208041521,1.9643276182499751,0.9643576522942772,0.9799109711105553,2.001993149483395,0.9710192501222914
27500,0.9806401052088545,2.0480042730337757,0.9666996758141395,0.9799109711105553,2.001993149483395,0.9710192501222914
28000,0.9806877071348175,1.994802559571433,0.962811817557129,0.9799109711105553,2.001993149483395,0.9710192501222914
28500,0.9805768509254628,1.98090095119097,0.9478053336737932,0.9799109711105553,2.001993149483395,0.9710192501222914
29000,0.980491612993997,2.0388459160509744,0.9593490236565752,0.9799109711105553,2.001993149483395,0.9710192501222914
29500,0.980932790614057,2.021125324678334,0.9645622003127896,0.9799109711105553,2.001993149483395,0.9710192501222914
30000,0.9806250586230615,1.9572857812740725,0.9605971560070153,0.9799109711105553,2.001993149483395,0.9710192501222914
30500,0.980870826038019,1.9597984361446288,0.9592909266634556,0.9799109711105553,2.001993149483395,0.9710192501222914
31000,0.9813376414769885,2.095621792102146,0.9481266398188555,0.9799109711105553,2.001993149483395,0.9710192501222914
31500,0.9806342624437219,2.0418545271960005,0.9566107783003024,0.9799109711105553,2.001993149483395,0.9710192501222914
32000,0.980766926431966,2.0133348198089895,0.9592023692909764,0.9799109711105553,2.001993149483395,0.9710192501222914
32500,0.9811730083791896,2.001169930524534,0.9459927900906052,0.9799109711105553,2.001993149483395,0.9710192501222914
33000,0.9807524856178089,2.038013060629003,0.957379501767016,0.9799109711105553,2.001993149483395,0.9710192501222914
33500,0.9813166348799399,2.0009828300457286,0.9501025348407455,0.9799109711105553,2.001993149483395,0.9710192501222914
34000,0.9817048563344172,2.082915358297792,0.935242134569169,0.9799109711105553,2.001993149483395,0.9710192501222914
34500,0.9807618066845923,2.099377347067043,0.9575422939292503,0.9799109711105553,2.001993149483395,0.9710192501222914
35000,0.9811273019322161,1.9502854120645563,0.9505421811073,0.9799109711105553,2.001993149483395,0.9710192501222914
35500,0.9806511068034017,2.017587892915336,0.9578256094858622,0.9799109711105553,2.001993149483395,0.9710192501222914
36000,0.980756432903952,2.014217221626424,0.9597557982750604,0.9799109711105553,2.001993149483395,0.9710192501222914
36500,0.9809439485367684,2.006583400601767,0.9601324156414364,0.9799109711105553,2.001993149483395,0.9710192501222914
37000,0.9812156078039019,2.103481697211715,0.9415714053249181,0.9799109711105553,2.001993149483395,0.9710192501222914
37500,0.9810651224049525,1.9628680715434537,0.9401953469244275,0.9799109711105553,2.001993149483395,0.9710192501222914
38000,0.9806865542146073,2.0376648304651983,0.9546645095910191,0.9799109711105553,2.001993149483395,0.9710192501222914
38500,0.9809433623061531,1.998181069653667,0.9539093370902233,0.9799109711105553,2.001993149483395,0.9710192501222914
39000,0.9814425376750875,1.9184596090782597,0.9417087732332248,0.9799109711105553,2.001993149483395,0.9710192501222914
39500,0.9811002962418709,2.088567677803773,0.926467352524323,0.9799109711105553,2.001993149483395,0.9710192501222914
40000,0.9808757894572286,2.048051566187518,0.9535094230428163,0.9799109711105553,2.001993149483395,0.9710192501222914
40500,0.9811895791645823,1.9949152173715106,0.9549521022647823,0.9799109711105553,2.001993149483395,0.9710192501222914
41000,0.9812352074474737,1.9963153430581193,0.944905600162671,0.9799109711105553,2.001993149483395,0.9710192501222914
41500,0.9808416122123562,2.0146437587652666,0.9535899538275429,0.9799109711105553,2.001993149483395,0.9710192501222914
42000,0.9815502477801401,1.8916267655955874,0.9317525636914511,0.9799109711105553,2.001993149483395,0.9710192501222914
42500,0.9813857123874438,1.9905469671259195,0.9395746269519922,0.9799109711105553,2.001993149483395,0.9710192501222914
43000,0.9808930246373186,1.9926275393799924,0.9440671603316345,0.9799109711105553,2.001993149483395,0.9710192501222914
43500,0.9813335769447223,1.9836523339248882,0.9468750131111641,0.9799109711105553,2.001993149483395,0.9710192501222914
44000,0.9814732366183092,1.862113288273487,0.9412196219762164,0.9799109711105553,2.001993149483395,0.9710192501222914
44500,0.9812793310717859,2.0294414795187032,0.9157804911747535,0.9799109711105553,2.001993149483395,0.9710192501222914
45000,0.9812378064032016,1.9874145142679613,0.9415765198275082,0.9799109711105553,2.001993149483395,0.9710192501222914
45500,0.9818773058404202,1.9823869261375435,0.9046320368473375,0.9799109711105553,2.001993149483395,0.9710192501222914
46000,0.981690141945973,2.025381978480839,0.9429612599384423,0.9799109711105553,2.001993149483395,0.9710192501222914
46500,0.9822812773574288,1.9691654722536724,0.9298039575688771,0.9799109711105553,2.001993149483395,0.9710192501222914
47000,0.9817610563094047,2.0439060285690442,0.9450442162551878,0.9799109711105553,2.001993149483395,0.9710192501222914
47500,0.9816257347423711,2.0993553080553147,0.9367200614735621,0.9799109711105553,2.001993149483395,0.9710192501222914
48000,0.9814674720172586,2.036507045199055,0.9457273670403309,0.9799109711105553,2.001993149483395,0.9710192501222914
48500,0.9813483890382692,2.0543069955924818,0.9349933565757295,0.9799109711105553,2.001993149483395,0.9710192501222914
49000,0.98151003235993,2.013011765819737,0.9250357386052398,0.9799109711105553,2.001993149483395,0.9710192501222914
49500,0.9812532047273637,2.0356712680831968,0.938058002143985,0.9799109711105553,2.001993149483395,0.9710192501222914
50000,0.9824086066470735,1.953695645140981,0.9172787254212583,0.9799109711105553,2.001993149483395,0.9710192501222914
