iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
21000,0.9821861617748187,1.9708925690944665,0.9797776245450016,0.981890746124031,1.8436966211827914,0.976638759050459
21500,0.9824624222461865,1.97812287708867,0.9785635408476849,0.981890746124031,1.8436966211827914,0.976638759050459
22000,0.9820139898255814,1.9340953901071485,0.9785622106698204,0.981890746124031,1.8436966211827914,0.976638759050459
22500,0.9827334274974994,1.9182037798769216,0.961637884131419,0.981890746124031,1.8436966211827914,0.976638759050459
23000,0.9820816532258064,1.9155455587410732,0.9746111751835903,0.981890746124031,1.8436966211827914,0.976638759050459
23500,0.9822130727994499,1.8934048683701494,0.9737114728862151,0.981890746124031,1.8436966211827914,0.976638759050459
24000,0.9825767867748187,1.9007376785118613,0.9705537077684807,0.981890746124031,1.8436966211827914,0.976638759050459
24500,0.9822751488653413,1.9217277049917876,0.9778853210496599,0.981890746124031,1.8436966211827914,0.976638759050459
25000,0.9827725095336334,1.9629301973488111,0.9681792614093969,0.981890746124031,1.8436966211827914,0.976638759050459
25500,0.9821341761221556,1.9899839782419875,0.9810992503457947,0.981890746124031,1.8436966211827914,0.976638759050459
26000,0.9823591054013503,1.9078217091851903,0.975912477281166,0.981890746124031,1.8436966211827914,0.976638759050459
26500,0.9825359269504876,1.9248882349238026,0.9715762451330614,0.981890746124031,1.8436966211827914,0.976638759050459
27000,0.9822086185608903,1.9607948342040469,0.9812096377841036,0.981890746124031,1.8436966211827914,0.976638759050459
27500,0.9832388761252813,1.9065654425039416,0.9422692843528796,0.981890746124031,1.8436966211827914,0.976638759050459
28000,0.9821401932514379,1.899655413709771,0.9696543259784962,0.981890746124031,1.8436966211827914,0.976638759050459
28500,0.9821249843710927,1.9287589369472529,0.9775266296553187,0.981890746124031,1.8436966211827914,0.976638759050459
29000,0.9823240575768942,1.9666111341510237,0.9810418974726878,0.981890746124031,1.8436966211827914,0.976638759050459
29500,0.9825913704988747,2.001576463963557,0.9686987999230051,0.981890746124031,1.8436966211827914,0.976638759050459
30000,0.9819945025318829,1.8772106996826563,0.9786841969565426,0.981890746124031,1.8436966211827914,0.976638759050459
30500,0.9821706598524631,1.8922728756276435,0.9587761345246061,0.981890746124031,1.8436966211827914,0.976638759050459
31000,0.9821197779913728,1.9790555733189399,0.9825232710068327,0.981890746124031,1.8436966211827914,0.976638759050459
31500,0.9821783375531383,1.9247360840381342,0.9817911892600472,0.981890746124031,1.8436966211827914,0.976638759050459
32000,0.9821894438453364,1.912743193336898,0.9814192362768926,0.981890746124031,1.8436966211827914,0.976638759050459
32500,0.9823445119092273,2.0142212676434257,0.9755355483133182,0.981890746124031,1.8436966211827914,0.976638759050459
33000,0.9822170288665917,1.8846175366445375,0.9782320513653321,0.981890746124031,1.8436966211827914,0.976638759050459
33500,0.9823604631626657,1.9813353601648542,0.9791704434494465,0.981890746124031,1.8436966211827914,0.976638759050459
34000,0.9821266644786196,1.7600560426621392,0.9766635926459181,0.981890746124031,1.8436966211827914,0.976638759050459
34500,0.9822484527381845,1.9323357566495138,0.9809230078313732,0.981890746124031,1.8436966211827914,0.976638759050459
35000,0.9825597903382095,1.9311989326223764,0.9644384513079383,0.981890746124031,1.8436966211827914,0.976638759050459
35500,0.9822756275006251,1.925604774973167,0.9751064647516892,0.981890746124031,1.8436966211827914,0.976638759050459
36000,0.9822449166979245,1.954008034871476,0.9767126610206611,0.981890746124031,1.8436966211827914,0.976638759050459
36500,0.9825009963428357,1.8838389794291575,0.9721627383448999,0.981890746124031,1.8436966211827914,0.976638759050459
37000,0.9824572647068017,1.9682494965713584,0.9790760805851936,0.981890746124031,1.8436966211827914,0.976638759050459
37500,0.98199628032008,1.966451446067657,0.9785310647418941,0.981890746124031,1.8436966211827914,0.976638759050459
38000,0.9821814926387847,1.9744614907578517,0.9784903062588634,0.981890746124031,1.8436966211827914,0.976638759050459
38500,0.9826864919354839,1.9750925699350232,0.9692102169132699,0.981890746124031,1.8436966211827914,0.976638759050459
39000,0.9822069677575644,1.9702756530486438,0.9800310302607153,0.981890746124031,1.8436966211827914,0.976638759050459
39500,0.9826223841116529,1.9730737701088086,0.9690832739207378,0.981890746124031,1.8436966211827914,0.976638759050459
40000,0.9821593875031258,1.906751705826256,0.9771377992169719,0.981890746124031,1.8436966211827914,0.976638759050459
40500,0.982198557451863,1.9200346225877087,0.9751768337183221,0.981890746124031,1.8436966211827914,0.976638759050459
41000,0.9821695072205552,1.9445229864586453,0.9742658963263243,0.981890746124031,1.8436966211827914,0.976638759050459
41500,0.9824226564453613,1.8283390340491468,0.9658408648734599,0.981890746124031,1.8436966211827914,0.976638759050459
42000,0.9822709290603902,1.8939843839782884,0.9687967141990758,0.981890746124031,1.8436966211827914,0.976638759050459
42500,0.9820206809514879,1.8767138355106479,0.9763900006958661,0.981890746124031,1.8436966211827914,0.976638759050459
43000,0.9823576108870967,1.8913875694832187,0.9730196023461396,0.981890746124031,1.8436966211827914,0.976638759050459
43500,0.9823416205613903,1.9176955382707739,0.9731467246583931,0.981890746124031,1.8436966211827914,0.976638759050459
44000,0.9830040029538635,1.9066942207914297,0.9534380832718198,0.981890746124031,1.8436966211827914,0.976638759050459
44500,0.9822928681389097,1.9069326410028005,0.9702735040052947,0.981890746124031,1.8436966211827914,0.976638759050459
45000,0.9821912020973993,1.8409807702965952,0.9646160053553611,0.981890746124031,1.8436966211827914,0.976638759050459
45500,0.9823762581270318,2.000581816065783,0.9751161764698996,0.981890746124031,1.8436966211827914,0.976638759050459
46000,0.9822080227088023,1.830312319937513,0.9756050155426975,0.981890746124031,1.8436966211827914,0.976638759050459
46500,0.9822525650943986,1.9334442672992997,0.974918489751185,0.981890746124031,1.8436966211827914,0.976638759050459
47000,0.9825824424856214,2.015036732255831,0.9765873533341871,0.981890746124031,1.8436966211827914,0.976638759050459
47500,0.9823166533820955,1.8725708184678214,0.9720782234453957,0.981890746124031,1.8436966211827914,0.976638759050459
48000,0.9821261076987997,1.9152961580106356,0.9721417031725557,0.981890746124031,1.8436966211827914,0.976638759050459
48500,0.9827395130032508,1.990498957621466,0.9706966614027948,0.981890746124031,1.8436966211827914,0.976638759050459
49000,0.9822164525506376,1.8473502332292933,0.966869055592559,0.981890746124031,1.8436966211827914,0.976638759050459
49500,0.9826554392504376,1.9408010558369289,0.959143595560013,0.981890746124031,1.8436966211827914,0.976638759050459
50000,0.9822853271911728,1.9064730195637936,0.9688055013833391,0.981890746124031,1.8436966211827914,0.976638759050459
