iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
35000,0.9809918413716372,1.9727891743231645,0.9698410999503517,0.9806198901140114,1.9487758664854775,0.9866452629738792
36000,0.9806697935418542,1.924467541290949,0.9877661580429477,0.9806198901140114,1.9487758664854775,0.9866452629738792
37000,0.9808929916429143,1.995859692555985,0.9764152552453165,0.9806198901140114,1.9487758664854775,0.9866452629738792
38000,0.9805933991836684,2.008117847378939,0.9846458978830096,0.9805933991836684,2.008117847378939,0.9846458978830096
39000,0.9812739828670367,2.0173886737670643,0.965799335301499,0.9805933991836684,2.008117847378939,0.9846458978830096
40000,0.9807924425255026,1.9303646329659783,0.9749430417086641,0.9805933991836684,2.008117847378939,0.9846458978830096
41000,0.9808751617349235,1.9396633085951873,0.9827052833533368,0.9805933991836684,2.008117847378939,0.9846458978830096
42000,0.9806877445557056,1.9581113462064061,0.9858727121751011,0.9805933991836684,2.008117847378939,0.9846458978830096
43000,0.9807856059043404,1.9633409142686093,0.9812099361972421,0.9805933991836684,2.008117847378939,0.9846458978830096
44000,0.980920916310381,1.9640695522170875,0.9773780860338087,0.9805933991836684,2.008117847378939,0.9846458978830096
45000,0.9806875609435943,1.973658259186276,0.9847414625502318,0.9805933991836684,2.008117847378939,0.9846458978830096
46000,0.9807532393864387,2.0108737320172545,0.9845786707669776,0.9805933991836684,2.008117847378939,0.9846458978830096
47000,0.9808759743161816,1.9063107985782757,0.9832622831869698,0.9805933991836684,2.008117847378939,0.9846458978830096
48000,0.9816742142964296,2.006362358384289,0.9540608290993088,0.9805933991836684,2.008117847378939,0.9846458978830096
49000,0.9807865513113811,1.914459581189072,0.9857836309036699,0.9805933991836684,2.008117847378939,0.9846458978830096
50000,0.9812761041729173,1.9446824164952428,0.9646849440228592,0.9805933991836684,2.008117847378939,0.9846458978830096
51000,0.9806531590659066,2.005302624022378,0.9881438114127141,0.9805933991836684,2.008117847378939,0.9846458978830096
52000,0.9811848333270827,2.040939876377603,0.9711326899462994,0.9805933991836684,2.008117847378939,0.9846458978830096
53000,0.9806955226772677,1.891500709287318,0.990171645555404,0.9805933991836684,2.008117847378939,0.9846458978830096
54000,0.9806409234673468,1.984408256960311,0.9892446401058269,0.9805933991836684,2.008117847378939,0.9846458978830096
55000,0.9809227641514151,2.0366434483761555,0.9842992431538331,0.9805933991836684,2.008117847378939,0.9846458978830096
56000,0.9807394294116911,1.9080574717164775,0.9845971229011159,0.9805933991836684,2.008117847378939,0.9846458978830096
57000,0.9805406868811881,1.9411054318034235,0.9893525265934823,0.9805406868811881,1.9411054318034235,0.9893525265934823
58000,0.9808291688543854,2.017931175713143,0.9865834780148728,0.9805406868811881,1.9411054318034235,0.9893525265934823
59000,0.9811190415916592,1.9713773964260308,0.9724790319566718,0.9805406868811881,1.9411054318034235,0.9893525265934823
60000,0.9807179780478048,2.02639978888385,0.9878000596271036,0.9805406868811881,1.9411054318034235,0.9893525265934823
61000,0.9812431868186818,1.9099927235783558,0.951928538381582,0.9805406868811881,1.9411054318034235,0.9893525265934823
62000,0.9807220839271427,2.023027804117046,0.9881506618687789,0.9805406868811881,1.9411054318034235,0.9893525265934823
63000,0.980637895820832,1.931691347690803,0.9881430055029937,0.9805406868811881,1.9411054318034235,0.9893525265934823
64000,0.9806622576320132,2.0301937960871204,0.986140414097569,0.9805406868811881,1.9411054318034235,0.9893525265934823
65000,0.9810761193306831,2.0316041019495064,0.9780825573157526,0.9805406868811881,1.9411054318034235,0.9893525265934823
66000,0.9806978940081508,1.9709782615367897,0.9860696007391293,0.9805406868811881,1.9411054318034235,0.9893525265934823
67000,0.9807867427367737,2.0361044370433405,0.985286290319442,0.9805406868811881,1.9411054318034235,0.9893525265934823
68000,0.9806248945207021,2.026179689211717,0.9885691500887108,0.9805406868811881,1.9411054318034235,0.9893525265934823
69000,0.9806527019889489,1.9817166846904075,0.9888492244500653,0.9805406868811881,1.9411054318034235,0.9893525265934823
70000,0.980690576870187,1.9547327898161122,0.9847559532895495,0.9805406868811881,1.9411054318034235,0.9893525265934823
71000,0.9808342006075608,1.9448534679105949,0.9807329993240913,0.9805406868811881,1.9411054318034235,0.9893525265934823
72000,0.9808873192006701,1.9883330233231105,0.9781502089500753,0.9805406868811881,1.9411054318034235,0.9893525265934823
73000,0.9807600213146315,1.9385235448106146,0.9833857953435318,0.9805406868811881,1.9411054318034235,0.9893525265934823
74000,0.9807081098734873,1.9562236428750546,0.9869669870922708,0.9805406868811881,1.9411054318034235,0.9893525265934823
75000,0.9807709950682568,1.9496915246087936,0.9807269097044237,0.9805406868811881,1.9411054318034235,0.9893525265934823
76000,0.9805929069469447,1.9535383690668318,0.9853568707733396,0.9805406868811881,1.9411054318034235,0.9893525265934823
77000,0.9808116006913191,1.9865309461716982,0.9818747388450292,0.9805406868811881,1.9411054318034235,0.9893525265934823
78000,0.9805922975110011,1.9459869407019332,0.9874952623998413,0.9805406868811881,1.9411054318034235,0.9893525265934823
79000,0.9807255764638964,2.027943526422909,0.9797317570246137,0.9805406868811881,1.9411054318034235,0.9893525265934823
80000,0.9806386068294329,1.935892231317102,0.985796991092204,0.9805406868811881,1.9411054318034235,0.9893525265934823
81000,0.9811665424354935,1.9304625361562051,0.9637870776178806,0.9805406868811881,1.9411054318034235,0.9893525265934823
82000,0.9806865725635063,1.9805061040386842,0.9843557839190781,0.9805406868811881,1.9411054318034235,0.9893525265934823
83000,0.9807067816156616,1.9714056491969505,0.9844057343692545,0.9805406868811881,1.9411054318034235,0.9893525265934823
84000,0.9810580354910491,1.9961696187283446,0.9710132184233929,0.9805406868811881,1.9411054318034235,0.9893525265934823
85000,0.98076919020027,1.9658908661460786,0.9835926099035222,0.9805406868811881,1.9411054318034235,0.9893525265934823
86000,0.9808222306605661,1.946577578297886,0.98444456180039,0.9805406868811881,1.9411054318034235,0.9893525265934823
87000,0.9807523291391639,1.9260700778239948,0.9846816382695185,0.9805406868811881,1.9411054318034235,0.9893525265934823
88000,0.98097950420042,1.9396128151656735,0.9733783519250456,0.9805406868811881,1.9411054318034235,0.9893525265934823
89000,0.9807733820257025,2.018207523059502,0.9847739614480203,0.9805406868811881,1.9411054318034235,0.9893525265934823
90000,0.9810037370924592,1.9848512169145862,0.9683078730762589,0.9805406868811881,1.9411054318034235,0.9893525265934823
91000,0.980703707089459,1.9739231299990296,0.9848886673593146,0.9805406868811881,1.9411054318034235,0.9893525265934823
92000,0.9806890845334534,1.9993963196030706,0.9864060865510226,0.9805406868811881,1.9411054318034235,0.9893525265934823
93000,0.9810056630663067,2.0197129570847,0.9741959728747025,0.9805406868811881,1.9411054318034235,0.9893525265934823
94000,0.980778632550755,1.9672908262710942,0.9816935210151728,0.9805406868811881,1.9411054318034235,0.9893525265934823
95000,0.980667644889489,1.9697140114385583,0.9852510062182014,0.9805406868811881,1.9411054318034235,0.9893525265934823
96000,0.9806717742086709,1.9834537028838533,0.9840327083893848,0.9805406868811881,1.9411054318034235,0.9893525265934823
97000,0.9809552713083808,1.913766976001205,0.9726805846191358,0.9805406868811881,1.9411054318034235,0.9893525265934823
98000,0.9807869068156816,1.98968683602804,0.9833706403557513,0.9805406868811881,1.9411054318034235,0.9893525265934823
99000,0.9806573391714172,2.008213214496159,0.9865876019318099,0.9805406868811881,1.9411054318034235,0.9893525265934823
100000,0.9809286045792079,1.9966687889673342,0.9806984423367365,0.9805406868811881,1.9411054318034235,0.9893525265934823
