iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
55000,0.9808321300880088,2.0071968810750205,0.9874802408702633,0.9806662931918192,1.9026142111154154,0.9863831569750255
56000,0.9807305613373838,1.989300198050547,0.9873728067026374,0.9806662931918192,1.9026142111154154,0.9863831569750255
57000,0.980884924429943,2.004805252792139,0.9786723786689717,0.9806662931918192,1.9026142111154154,0.9863831569750255
58000,0.9809406917254225,1.9714894896626847,0.9802834833322377,0.9806662931918192,1.9026142111154154,0.9863831569750255
59000,0.9807540324344934,1.9881359844087343,0.9844620670580116,0.9806662931918192,1.9026142111154154,0.9863831569750255
60000,0.9808091121612161,1.9479880947590904,0.9844467435894704,0.9806662931918192,1.9026142111154154,0.9863831569750255
61000,0.9807781793804381,1.97096177865502,0.9845432465962644,0.9806662931918192,1.9026142111154154,0.9863831569750255
62000,0.9810882767964296,1.8792751140716708,0.9680111571840304,0.9806662931918192,1.9026142111154154,0.9863831569750255
63000,0.9810150390039004,1.9442532314969654,0.9766260344007919,0.9806662931918192,1.9026142111154154,0.9863831569750255
64000,0.9808701065419042,2.0290760265164476,0.9842563651304557,0.9806662931918192,1.9026142111154154,0.9863831569750255
65000,0.9810321696232123,2.0746967627908437,0.9801830999159226,0.9806662931918192,1.9026142111154154,0.9863831569750255
66000,0.9807416132238224,1.996148399346393,0.9842055751533637,0.9806662931918192,1.9026142111154154,0.9863831569750255
67000,0.9808875614123912,2.030377150792908,0.9790743398214565,0.9806662931918192,1.9026142111154154,0.9863831569750255
68000,0.9806738955145514,1.9819708418219524,0.9857508976340115,0.9806662931918192,1.9026142111154154,0.9863831569750255
69000,0.9807946966571657,1.9922503827897433,0.983965615404348,0.9806662931918192,1.9026142111154154,0.9863831569750255
70000,0.9809785705133013,2.0609791668733246,0.9844566543648218,0.9806662931918192,1.9026142111154154,0.9863831569750255
71000,0.9807487154965496,1.9019815391953445,0.9871364412771589,0.9806662931918192,1.9026142111154154,0.9863831569750255
72000,0.9807914853985399,1.976935259464015,0.9859054590830792,0.9806662931918192,1.9026142111154154,0.9863831569750255
73000,0.9807854965184019,1.940983422793701,0.9826807811020872,0.9806662931918192,1.9026142111154154,0.9863831569750255
74000,0.9808733256138114,1.9945808402898866,0.9853862850220821,0.9806662931918192,1.9026142111154154,0.9863831569750255
75000,0.9806947413491349,1.8526181281427117,0.9891171974730791,0.9806662931918192,1.9026142111154154,0.9863831569750255
76000,0.9809020159828483,1.9205655762468798,0.9805382454376695,0.9806662931918192,1.9026142111154154,0.9863831569750255
77000,0.980787145120762,1.9549230130068904,0.9828699484505822,0.9806662931918192,1.9026142111154154,0.9863831569750255
78000,0.980903914610211,1.9576179459925804,0.978691983593604,0.9806662931918192,1.9026142111154154,0.9863831569750255
79000,0.9809014221734673,1.9557885031622178,0.9810387862865658,0.9806662931918192,1.9026142111154154,0.9863831569750255
80000,0.9812770808330833,2.037634465255259,0.9692908100176523,0.9806662931918192,1.9026142111154154,0.9863831569750255
81000,0.9807079145414541,1.9336075302157099,0.987250509463221,0.9806662931918192,1.9026142111154154,0.9863831569750255
82000,0.9807677838096309,1.980505274773587,0.9833150885073082,0.9806662931918192,1.9026142111154154,0.9863831569750255
83000,0.9807005231773177,1.9764790869301725,0.9868150904483131,0.9806662931918192,1.9026142111154154,0.9863831569750255
84000,0.9808265826582658,1.9224919171968045,0.9830990525190417,0.9806662931918192,1.9026142111154154,0.9863831569750255
85000,0.9807134033715872,1.997954857364171,0.9855404463291235,0.9806662931918192,1.9026142111154154,0.9863831569750255
86000,0.9808746812181218,2.024065687489136,0.98461497570715,0.9806662931918192,1.9026142111154154,0.9863831569750255
87000,0.9808725091259126,2.069417871881366,0.9845830597265027,0.9806662931918192,1.9026142111154154,0.9863831569750255
88000,0.980871341040354,2.0154308803359586,0.9861359782053581,0.9806662931918192,1.9026142111154154,0.9863831569750255
89000,0.9807424297117212,1.9509257088031768,0.9847819273373479,0.9806662931918192,1.9026142111154154,0.9863831569750255
90000,0.9807865317781779,2.0229006352517147,0.9861807572821034,0.9806662931918192,1.9026142111154154,0.9863831569750255
91000,0.980696159459696,1.9679853685743747,0.9882625630844541,0.9806662931918192,1.9026142111154154,0.9863831569750255
92000,0.9807876100110011,1.9783653284636227,0.9855795005048932,0.9806662931918192,1.9026142111154154,0.9863831569750255
93000,0.9807384136851185,1.9168982173479625,0.9810671245521592,0.9806662931918192,1.9026142111154154,0.9863831569750255
94000,0.9807627598697369,2.001109153530525,0.9871191900086014,0.9806662931918192,1.9026142111154154,0.9863831569750255
95000,0.9809074462133713,1.9634311259568134,0.9778403717597989,0.9806662931918192,1.9026142111154154,0.9863831569750255
96000,0.9808974061468647,1.9711983099918011,0.9831690834991291,0.9806662931918192,1.9026142111154154,0.9863831569750255
97000,0.9809107238848885,1.914850837490519,0.9838277136951109,0.9806662931918192,1.9026142111154154,0.9863831569750255
98000,0.9809396291191619,1.97598992198048,0.9804287953837991,0.9806662931918192,1.9026142111154154,0.9863831569750255
99000,0.9807368314956496,1.9219402180957066,0.9856810463382332,0.9806662931918192,1.9026142111154154,0.9863831569750255
100000,0.9808173200132513,2.0657422040238713,0.9873288438154054,0.9806662931918192,1.9026142111154154,0.9863831569750255
