iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
13500,0.9790637903528528,1.9771988394263262,0.9413684923050426,0.9768669841716717,2.097588814786755,0.9454892897986824
14000,0.9784888599537037,2.0401090370052923,0.9424335953414261,0.9768669841716717,2.097588814786755,0.9454892897986824
14500,0.9792805305305305,2.1190603760026803,0.9080763727717887,0.9768669841716717,2.097588814786755,0.9454892897986824
15000,0.9803978587962963,2.0388252323595006,0.9092881235531711,0.9768669841716717,2.097588814786755,0.9454892897986824
15500,0.9790081487737737,2.04907920148469,0.9143661039280888,0.9768669841716717,2.097588814786755,0.9454892897986824
16000,0.9787507038288288,2.093449016295071,0.929630773028112,0.9768669841716717,2.097588814786755,0.9454892897986824
16500,0.9788941089527027,2.112945945194769,0.9405986195959367,0.9768669841716717,2.097588814786755,0.9454892897986824
17000,0.9789723708083083,2.0840838525867817,0.9278925732435733,0.9768669841716717,2.097588814786755,0.9454892897986824
17500,0.979270168606106,1.9905391980666491,0.9134969560376583,0.9768669841716717,2.097588814786755,0.9454892897986824
18000,0.9789036301926927,2.140242927367482,0.937058022202168,0.9768669841716717,2.097588814786755,0.9454892897986824
18500,0.9794805547735235,2.097746063357118,0.8931794056355935,0.9768669841716717,2.097588814786755,0.9454892897986824
19000,0.9790304757882883,2.1229048785685802,0.9169333181011493,0.9768669841716717,2.097588814786755,0.9454892897986824
19500,0.9797124663726227,2.0988595864022446,0.8920041844065579,0.9768669841716717,2.097588814786755,0.9454892897986824
20000,0.9794925589652153,2.1527392588762413,0.9125074291389983,0.9768669841716717,2.097588814786755,0.9454892897986824
20500,0.9796307831268769,2.0749779752491757,0.9166877254352721,0.9768669841716717,2.097588814786755,0.9454892897986824
21000,0.979518581081081,2.0650410217818336,0.9025687030750625,0.9768669841716717,2.097588814786755,0.9454892897986824
21500,0.9795363723098098,2.141255677199564,0.8995292674953164,0.9768669841716717,2.097588814786755,0.9454892897986824
22000,0.9800238910785786,2.129887992618998,0.8937085369258454,0.9768669841716717,2.097588814786755,0.9454892897986824
22500,0.9803519144144144,2.063684631489584,0.892424860859208,0.9768669841716717,2.097588814786755,0.9454892897986824
23000,0.9799027934184185,2.1002857108049104,0.8998361449948606,0.9768669841716717,2.097588814786755,0.9454892897986824
23500,0.9803374859234234,2.205297058940039,0.898702687686208,0.9768669841716717,2.097588814786755,0.9454892897986824
24000,0.9803151980105105,2.1499326751242296,0.8971196292203165,0.9768669841716717,2.097588814786755,0.9454892897986824
24500,0.9801509712837838,2.1462624549258402,0.8773853922819737,0.9768669841716717,2.097588814786755,0.9454892897986824
25000,0.980715989426927,2.1411675197862046,0.8896568623305805,0.9768669841716717,2.097588814786755,0.9454892897986824
25500,0.9816799612112113,2.0558654529901506,0.8667780387742983,0.9768669841716717,2.097588814786755,0.9454892897986824
26000,0.9809900916541542,2.1313546449079475,0.8831778605189543,0.9768669841716717,2.097588814786755,0.9454892897986824
26500,0.9813414195445446,2.010483773647057,0.8466035343066167,0.9768669841716717,2.097588814786755,0.9454892897986824
27000,0.9814297696133634,2.105286334850951,0.8672870098014437,0.9768669841716717,2.097588814786755,0.9454892897986824
27500,0.9822425941566567,2.149319773009479,0.8601683928045858,0.9768669841716717,2.097588814786755,0.9454892897986824
28000,0.9834022303553553,2.000251155155131,0.8266713590296577,0.9768669841716717,2.097588814786755,0.9454892897986824
28500,0.9815896365115115,2.083640130831128,0.8417639283415607,0.9768669841716717,2.097588814786755,0.9454892897986824
29000,0.9824521200888389,2.1479363420801594,0.8491892908855498,0.9768669841716717,2.097588814786755,0.9454892897986824
29500,0.9833229518581081,2.101814092391686,0.8242374213666762,0.9768669841716717,2.097588814786755,0.9454892897986824
30000,0.9831433386511511,1.9454977138967104,0.8057801859131096,0.9768669841716717,2.097588814786755,0.9454892897986824
30500,0.98415112378003,2.008024649743873,0.8131837094358088,0.9768669841716717,2.097588814786755,0.9454892897986824
31000,0.9840899493243244,2.0137173145174136,0.8053790479879925,0.9768669841716717,2.097588814786755,0.9454892897986824
31500,0.985083130005005,2.0432993320764776,0.7814572956136677,0.9768669841716717,2.097588814786755,0.9454892897986824
32000,0.9834314783533533,2.0472635573743836,0.7982832573856739,0.9768669841716717,2.097588814786755,0.9454892897986824
32500,0.9843705619682183,2.1310543535187296,0.8027708605717995,0.9768669841716717,2.097588814786755,0.9454892897986824
33000,0.9853027245995996,1.9611013675917615,0.760603459797673,0.9768669841716717,2.097588814786755,0.9454892897986824
33500,0.9850271365115115,2.062814630708771,0.780472635512334,0.9768669841716717,2.097588814786755,0.9454892897986824
34000,0.9843082731168669,2.123767347845535,0.8029839700179373,0.9768669841716717,2.097588814786755,0.9454892897986824
34500,0.985615772022022,2.029195929581577,0.7743788705574851,0.9768669841716717,2.097588814786755,0.9454892897986824
35000,0.9857843976789289,2.0257194307636928,0.7484699263185641,0.9768669841716717,2.097588814786755,0.9454892897986824
35500,0.9861823542292292,1.9697371932537062,0.7431811209080265,0.9768669841716717,2.097588814786755,0.9454892897986824
36000,0.986064306493994,1.9975987852113364,0.7456716773032628,0.9768669841716717,2.097588814786755,0.9454892897986824
36500,0.9868912271646647,1.9097158258002265,0.7262411995408606,0.9768669841716717,2.097588814786755,0.9454892897986824
37000,0.9861781508070571,2.005349007023576,0.7579048574825983,0.9768669841716717,2.097588814786755,0.9454892897986824
37500,0.9863493767204705,2.234957480256441,0.7690440165721686,0.9768669841716717,2.097588814786755,0.9454892897986824
38000,0.9876502283533534,2.198989992479262,0.7602123953530275,0.9768669841716717,2.097588814786755,0.9454892897986824
38500,0.987037232545045,2.0711191598526657,0.7472645531262645,0.9768669841716717,2.097588814786755,0.9454892897986824
39000,0.9872953226664164,1.9810020287045185,0.7059838586343155,0.9768669841716717,2.097588814786755,0.9454892897986824
39500,0.9871112909784785,2.0450916256933906,0.7175214993067236,0.9768669841716717,2.097588814786755,0.9454892897986824
40000,0.9875644394394394,2.18651093287809,0.7396854446128448,0.9768669841716717,2.097588814786755,0.9454892897986824
40500,0.98881811498999,2.1379823316921462,0.7434290208720445,0.9768669841716717,2.097588814786755,0.9454892897986824
41000,0.989744822947948,2.0311675011361294,0.6860537799779715,0.9768669841716717,2.097588814786755,0.9454892897986824
41500,0.9885510119494495,2.047389780616982,0.6978939975248605,0.9768669841716717,2.097588814786755,0.9454892897986824
42000,0.9890743673360861,1.9476838039537518,0.6745360068455541,0.9768669841716717,2.097588814786755,0.9454892897986824
42500,0.9899968327702703,2.104069784749315,0.6932801922396157,0.9768669841716717,2.097588814786755,0.9454892897986824
43000,0.9923783158158158,2.0633065230680336,0.6767764473002401,0.9768669841716717,2.097588814786755,0.9454892897986824
43500,0.9896688094344345,2.165860199729079,0.668721986933325,0.9768669841716717,2.097588814786755,0.9454892897986824
44000,0.9924509861423924,2.116004414243819,0.6858815465242504,0.9768669841716717,2.097588814786755,0.9454892897986824
44500,0.9898115693818819,2.093515187993298,0.6528630263774271,0.9768669841716717,2.097588814786755,0.9454892897986824
45000,0.9920752979542042,2.1505577138589653,0.6771787948331581,0.9768669841716717,2.097588814786755,0.9454892897986824
45500,0.9911913475975976,2.133685599708542,0.6561196699492714,0.9768669841716717,2.097588814786755,0.9454892897986824
46000,0.9919886292542542,2.184746435828991,0.6831796364207581,0.9768669841716717,2.097588814786755,0.9454892897986824
46500,0.9932538788788788,2.1396584318382,0.6495965903593885,0.9768669841716717,2.097588814786755,0.9454892897986824
47000,0.9939060153903904,2.152263257541703,0.633143781309187,0.9768669841716717,2.097588814786755,0.9454892897986824
47500,0.9939145786411412,2.0197994226768334,0.6076081511049698,0.9768669841716717,2.097588814786755,0.9454892897986824
48000,0.9958650447322323,2.043815668949179,0.618403516539024,0.9768669841716717,2.097588814786755,0.9454892897986824
48500,0.9960589886761761,2.0213720881576562,0.6277671846856393,0.9768669841716717,2.097588814786755,0.9454892897986824
49000,0.99508617992993,1.9242671380717224,0.6083099226237457,0.9768669841716717,2.097588814786755,0.9454892897986824
49500,0.9970575067254754,2.0211756379472865,0.6089056433104281,0.9768669841716717,2.097588814786755,0.9454892897986824
50000,0.9999010533971472,1.8853599679590733,0.556468330128197,0.9768669841716717,2.097588814786755,0.9454892897986824
