iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
33000,0.9809856099924963,2.0591436237796725,0.9594526314972497,0.9799954274012006,1.9824601180389307,0.9788776264077984
33500,0.9806656257816408,1.9441616974232283,0.9585198705664957,0.9799954274012006,1.9824601180389307,0.9788776264077984
34000,0.9804349049524762,2.074424389094729,0.960686359875071,0.9799954274012006,1.9824601180389307,0.9788776264077984
34500,0.9804205423024012,2.0525260587783407,0.9369670821541894,0.9799954274012006,1.9824601180389307,0.9788776264077984
35000,0.9808127305840421,2.0351548906228536,0.9459278371768207,0.9799954274012006,1.9824601180389307,0.9788776264077984
35500,0.9802473111555778,2.055020187935025,0.9576544617546767,0.9799954274012006,1.9824601180389307,0.9788776264077984
36000,0.9808883152513757,2.0042604157903114,0.954985845832611,0.9799954274012006,1.9824601180389307,0.9788776264077984
36500,0.9805625078164082,2.0486958719857746,0.9589285352154093,0.9799954274012006,1.9824601180389307,0.9788776264077984
37000,0.9807790809467234,2.057825601465893,0.9567452148348118,0.9799954274012006,1.9824601180389307,0.9788776264077984
37500,0.980847083698099,2.0404040717279694,0.9544593709437847,0.9799954274012006,1.9824601180389307,0.9788776264077984
38000,0.980919424556028,2.0424086633171075,0.9460223934931922,0.9799954274012006,1.9824601180389307,0.9788776264077984
38500,0.9808485492746373,2.034206390347374,0.9584234823668484,0.9799954274012006,1.9824601180389307,0.9788776264077984
39000,0.9807673563344173,2.0619820485056475,0.9514952240025553,0.9799954274012006,1.9824601180389307,0.9788776264077984
39500,0.981148972923962,1.9948544098944114,0.9488611467692085,0.9799954274012006,1.9824601180389307,0.9788776264077984
40000,0.9807690368621811,2.017479160632866,0.9461187245836505,0.9799954274012006,1.9824601180389307,0.9788776264077984
40500,0.98112515241996,1.9652683388412573,0.9444931259947543,0.9799954274012006,1.9824601180389307,0.9788776264077984
41000,0.980887025544022,2.046528009191454,0.9497881885344712,0.9799954274012006,1.9824601180389307,0.9788776264077984
41500,0.9808170296085543,2.0206638828854278,0.9462938258974469,0.9799954274012006,1.9824601180389307,0.9788776264077984
42000,0.9812100386130566,1.93808267884273,0.94792977933002,0.9799954274012006,1.9824601180389307,0.9788776264077984
42500,0.9809536408829415,1.9811443028706754,0.9412578953526218,0.9799954274012006,1.9824601180389307,0.9788776264077984
43000,0.981064067189845,1.9120942613174177,0.9394535069621244,0.9799954274012006,1.9824601180389307,0.9788776264077984
43500,0.9811495982366183,1.9875653944650054,0.944629408645358,0.9799954274012006,1.9824601180389307,0.9788776264077984
44000,0.9809377149512256,2.00070603622546,0.9488093508567678,0.9799954274012006,1.9824601180389307,0.9788776264077984
44500,0.980895564969985,2.0583085182398735,0.9463545941981996,0.9799954274012006,1.9824601180389307,0.9788776264077984
45000,0.9808367855802902,2.0557283666991095,0.9398035711763743,0.9799954274012006,1.9824601180389307,0.9788776264077984
45500,0.9808320761943472,2.097645428266772,0.9474580788440135,0.9799954274012006,1.9824601180389307,0.9788776264077984
46000,0.9807823052151076,2.019838623723486,0.9435908184978173,0.9799954274012006,1.9824601180389307,0.9788776264077984
46500,0.9811551283454227,2.0986514826328486,0.943874918779344,0.9799954274012006,1.9824601180389307,0.9788776264077984
47000,0.9811447129814908,2.0502953795456755,0.9431804061032315,0.9799954274012006,1.9824601180389307,0.9788776264077984
47500,0.9812394478489245,2.1222426094252986,0.936045784529194,0.9799954274012006,1.9824601180389307,0.9788776264077984
48000,0.9809836168084042,2.0814354101612014,0.9396400195258403,0.9799954274012006,1.9824601180389307,0.9788776264077984
48500,0.9813679691408204,2.044658103481446,0.9359222368315898,0.9799954274012006,1.9824601180389307,0.9788776264077984
49000,0.9811319526950976,2.0338953363696723,0.9397413589877781,0.9799954274012006,1.9824601180389307,0.9788776264077984
49500,0.9813577101050526,2.0638122497964275,0.9306242268564275,0.9799954274012006,1.9824601180389307,0.9788776264077984
50000,0.9812635028451726,1.9879572452856549,0.9325964568743798,0.9799954274012006,1.9824601180389307,0.9788776264077984
