iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
11500,0.9811660881438304,1.9206812643558824,0.9776434863792173,0.9808602002984748,1.9104509341542026,0.982051133331562
12000,0.9812468941430179,1.9897534631534601,0.9726642361961604,0.9808602002984748,1.9104509341542026,0.982051133331562
12500,0.9812123634594949,1.9614725470186427,0.9689501447514751,0.9808602002984748,1.9104509341542026,0.982051133331562
13000,0.981180333088511,1.9499461196783914,0.9707166970608224,0.9808602002984748,1.9104509341542026,0.982051133331562
13500,0.9814742663145393,1.9462239897534108,0.9665359754300237,0.9808602002984748,1.9104509341542026,0.982051133331562
14000,0.9811679194274284,1.943155659540378,0.9752085949191972,0.9808602002984748,1.9104509341542026,0.982051133331562
14500,0.9816147037910989,2.032412401065465,0.9590569544668998,0.9808602002984748,1.9104509341542026,0.982051133331562
15000,0.9811303170708838,1.9224171841045226,0.9772295500910966,0.9808602002984748,1.9104509341542026,0.982051133331562
15500,0.9816512708619828,1.9600868965725,0.9563163517232566,0.9808602002984748,1.9104509341542026,0.982051133331562
16000,0.9812864547521565,2.027474320164192,0.9712007564486319,0.9808602002984748,1.9104509341542026,0.982051133331562
16500,0.9814826023174772,2.0484240547853476,0.9701685706878089,0.9808602002984748,1.9104509341542026,0.982051133331562
17000,0.9818153538723591,1.9771663234805659,0.949403708947864,0.9808602002984748,1.9104509341542026,0.982051133331562
17500,0.9815122886454557,1.9299686250429766,0.9612570674013046,0.9808602002984748,1.9104509341542026,0.982051133331562
18000,0.9810967142377172,1.9819637082706627,0.9747397767337529,0.9808602002984748,1.9104509341542026,0.982051133331562
18500,0.9811390095636955,1.8880070641353293,0.9682748267874863,0.9808602002984748,1.9104509341542026,0.982051133331562
19000,0.9809826667786599,1.8699005288989035,0.97816487046012,0.9808602002984748,1.9104509341542026,0.982051133331562
19500,0.9811159451572071,1.9398095612245128,0.9716897568246453,0.9808602002984748,1.9104509341542026,0.982051133331562
20000,0.981030045747906,1.8814029386467983,0.9747452208619923,0.9808602002984748,1.9104509341542026,0.982051133331562
20500,0.9811888644283661,1.9365361701007782,0.9721279913144021,0.9808602002984748,1.9104509341542026,0.982051133331562
21000,0.9809971363607951,1.9102746763866731,0.9768888357452351,0.9808602002984748,1.9104509341542026,0.982051133331562
21500,0.9812839397893487,1.990087599948018,0.9631559556956307,0.9808602002984748,1.9104509341542026,0.982051133331562
22000,0.9811894602059632,1.980266138083485,0.9736834138578799,0.9808602002984748,1.9104509341542026,0.982051133331562
22500,0.9813838888064133,1.9459569675427772,0.9679081139273515,0.9808602002984748,1.9104509341542026,0.982051133331562
23000,0.9810990533972996,1.9700021692454768,0.9762299869799631,0.9808602002984748,1.9104509341542026,0.982051133331562
23500,0.9810621005360045,2.0288631876646286,0.9827934089769557,0.9808602002984748,1.9104509341542026,0.982051133331562
24000,0.9812919144189899,1.9409149221146278,0.9702688732794285,0.9808602002984748,1.9104509341542026,0.982051133331562
24500,0.9809584694180522,1.976898584354567,0.9836496291486153,0.9808602002984748,1.9104509341542026,0.982051133331562
25000,0.9809187671896487,1.9532953558870882,0.9829509565639336,0.9808602002984748,1.9104509341542026,0.982051133331562
25500,0.9810669888423553,1.9285405690490303,0.9762837164781493,0.9808602002984748,1.9104509341542026,0.982051133331562
26000,0.9809374853497312,1.943687811531916,0.9820992244862701,0.9808602002984748,1.9104509341542026,0.982051133331562
26500,0.9809824421412051,1.956402370735188,0.9774321183786987,0.9808602002984748,1.9104509341542026,0.982051133331562
27000,0.9809782375140642,1.9891556485733632,0.9855975987408615,0.9808602002984748,1.9104509341542026,0.982051133331562
27500,0.981120896948056,2.016528668809363,0.9806695071480763,0.9808602002984748,1.9104509341542026,0.982051133331562
28000,0.9810787774253031,2.043303376660278,0.9789428031915208,0.9808602002984748,1.9104509341542026,0.982051133331562
28500,0.9808717740108138,1.8369964171636992,0.9861258018492912,0.9808602002984748,1.9104509341542026,0.982051133331562
29000,0.9810881145299413,1.9630841965347832,0.9777359673537787,0.9808602002984748,1.9104509341542026,0.982051133331562
29500,0.9808932952556569,1.9285366649134903,0.9840788529817373,0.9808602002984748,1.9104509341542026,0.982051133331562
30000,0.98105834030035,1.8370525374597082,0.9758644182599696,0.9808602002984748,1.9104509341542026,0.982051133331562
30500,0.9808928362139018,1.9221555069440617,0.9842598662301079,0.9808602002984748,1.9104509341542026,0.982051133331562
31000,0.9809186402206526,1.8826525155209453,0.9790521338157798,0.9808602002984748,1.9104509341542026,0.982051133331562
31500,0.981188048896737,1.969239342078974,0.9729292280278283,0.9808602002984748,1.9104509341542026,0.982051133331562
32000,0.9810255041645831,1.9258647095180017,0.9811175561328963,0.9808602002984748,1.9104509341542026,0.982051133331562
32500,0.9810497796599575,1.8687476655236936,0.975288955670158,0.9808602002984748,1.9104509341542026,0.982051133331562
33000,0.9811945243155394,1.9068704436417956,0.9694055219509178,0.9808602002984748,1.9104509341542026,0.982051133331562
33500,0.980967757688461,1.9644578848923746,0.9800299617024127,0.9808602002984748,1.9104509341542026,0.982051133331562
34000,0.9813156429709964,1.9179782177143117,0.9577383781419606,0.9808602002984748,1.9104509341542026,0.982051133331562
34500,0.9810584184351169,1.9327246582082784,0.9761394381653182,0.9808602002984748,1.9104509341542026,0.982051133331562
35000,0.981077908176022,2.0461251251179875,0.97999064142821,0.9808602002984748,1.9104509341542026,0.982051133331562
35500,0.9808997511407676,1.9299274212393092,0.9810554970998709,0.9808602002984748,1.9104509341542026,0.982051133331562
36000,0.9810048326353294,1.936882452511746,0.9825934975833973,0.9808602002984748,1.9104509341542026,0.982051133331562
36500,0.9810707588448556,1.9178812911762884,0.9764277840092607,0.9808602002984748,1.9104509341542026,0.982051133331562
37000,0.981021382555632,1.962122200643757,0.9794748790469288,0.9808602002984748,1.9104509341542026,0.982051133331562
37500,0.9808411402987873,1.9789873320539386,0.9843913144832408,0.9808411402987873,1.9789873320539386,0.9843913144832408
38000,0.9808849055350669,1.8922529842616802,0.9845262311073085,0.9808411402987873,1.9789873320539386,0.9843913144832408
38500,0.9808064093949244,1.955557724886009,0.9822716270223832,0.9808064093949244,1.955557724886009,0.9822716270223832
39000,0.9809341988061008,1.9357191661580924,0.9811848789564377,0.9808064093949244,1.955557724886009,0.9822716270223832
39500,0.9808887146049506,1.9109849982151828,0.9866150601543993,0.9808064093949244,1.955557724886009,0.9822716270223832
40000,0.9808658211182648,1.9688772306428897,0.984837311900619,0.9808064093949244,1.955557724886009,0.9822716270223832
40500,0.9809723774065509,2.030029874278172,0.9835227577202664,0.9808064093949244,1.955557724886009,0.9822716270223832
41000,0.9808348992842856,1.962177232665304,0.9877666174587842,0.9808064093949244,1.955557724886009,0.9822716270223832
41500,0.9812175203541068,1.9136293997515053,0.9740329970020526,0.9808064093949244,1.955557724886009,0.9822716270223832
42000,0.9810648254859983,1.9161228391411058,0.9709899190565398,0.9808064093949244,1.955557724886009,0.9822716270223832
42500,0.9811282709166771,1.9534033523597938,0.9749432263212586,0.9808064093949244,1.955557724886009,0.9822716270223832
43000,0.9810397344589948,2.0202890812676686,0.97794675290673,0.9808064093949244,1.955557724886009,0.9822716270223832
43500,0.981066402831604,2.049154271421613,0.9823835168517664,0.9808064093949244,1.955557724886009,0.9822716270223832
44000,0.9810587309741843,2.0566197199290865,0.9784532710148129,0.9808064093949244,1.955557724886009,0.9822716270223832
44500,0.9811302291692712,1.9385851156062124,0.9777704185388865,0.9808064093949244,1.955557724886009,0.9822716270223832
45000,0.9808867710026253,1.948149247746156,0.9844692486942389,0.9808064093949244,1.955557724886009,0.9822716270223832
45500,0.9810897553600451,1.8967833437791854,0.9775243758191141,0.9808064093949244,1.955557724886009,0.9822716270223832
46000,0.9808959420708838,2.01711365166625,0.986336639401764,0.9808064093949244,1.955557724886009,0.9822716270223832
46500,0.9810403497702838,1.912115885790325,0.9809884175188521,0.9808064093949244,1.955557724886009,0.9822716270223832
47000,0.9810375711026378,1.9701886094569168,0.9793246026209468,0.9808064093949244,1.955557724886009,0.9822716270223832
47500,0.9809928682491561,2.0126279748557496,0.9819588489913613,0.9808064093949244,1.955557724886009,0.9822716270223832
48000,0.9810644738795474,1.9426727341062107,0.9818887099673079,0.9808064093949244,1.955557724886009,0.9822716270223832
48500,0.9809599881625828,1.9383327671715638,0.9854490685990904,0.9808064093949244,1.955557724886009,0.9822716270223832
49000,0.9809420562335917,1.931111083251792,0.9812943040157572,0.9808064093949244,1.955557724886009,0.9822716270223832
49500,0.9811297115264408,2.0346916564493114,0.9825514847277951,0.9808064093949244,1.955557724886009,0.9822716270223832
50000,0.9810922556725841,1.8903630883033637,0.9716606162345033,0.9808064093949244,1.955557724886009,0.9822716270223832
