iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
34500,0.9850883500688188,2.002254165245726,0.7863136114604685,0.9769231731731731,2.1259345310117927,0.9614029717850613
35000,0.9846890640640641,2.2358094983199357,0.8109715156988556,0.9769231731731731,2.1259345310117927,0.9614029717850613
35500,0.9841564806994495,2.002359779324132,0.7688588408581664,0.9769231731731731,2.1259345310117927,0.9614029717850613
36000,0.9853465183933934,2.1999186520985883,0.7595766078642396,0.9769231731731731,2.1259345310117927,0.9614029717850613
36500,0.9858147991741741,2.1383045176708366,0.7950317559149412,0.9769231731731731,2.1259345310117927,0.9614029717850613
37000,0.9860384407845345,2.230562454827405,0.7776439622817818,0.9769231731731731,2.1259345310117927,0.9614029717850613
37500,0.9866614466028528,2.017120085113437,0.7468223421820751,0.9769231731731731,2.1259345310117927,0.9614029717850613
38000,0.9879917026401401,2.017973399593773,0.7521092651558885,0.9769231731731731,2.1259345310117927,0.9614029717850613
38500,0.9864535042855356,2.022160475395588,0.7302961159557932,0.9769231731731731,2.1259345310117927,0.9614029717850613
39000,0.9865337212212212,2.0662165054596637,0.7474302844774957,0.9769231731731731,2.1259345310117927,0.9614029717850613
39500,0.9888602665165165,1.9440141269795017,0.6907248725191152,0.9769231731731731,2.1259345310117927,0.9614029717850613
40000,0.9892587704892393,2.0670048480799577,0.7078286204142632,0.9769231731731731,2.1259345310117927,0.9614029717850613
40500,0.9864772389577077,2.130906831074604,0.7479114271350448,0.9769231731731731,2.1259345310117927,0.9614029717850613
41000,0.987080713526026,2.2416109628855376,0.7388407210279118,0.9769231731731731,2.1259345310117927,0.9614029717850613
41500,0.9883872739927427,1.9889436364972326,0.7108334470808337,0.9769231731731731,2.1259345310117927,0.9614029717850613
42000,0.9868727712087088,2.111092779078482,0.7412098783972139,0.9769231731731731,2.1259345310117927,0.9614029717850613
42500,0.9891720626876876,1.9222653014324913,0.6813480174170762,0.9769231731731731,2.1259345310117927,0.9614029717850613
43000,0.9878898820695696,1.9187590196214694,0.6800493621438763,0.9769231731731731,2.1259345310117927,0.9614029717850613
43500,0.9888577249124124,1.9049106164409684,0.669596575928243,0.9769231731731731,2.1259345310117927,0.9614029717850613
44000,0.9889219883946446,2.1065627422684394,0.7073516715060594,0.9769231731731731,2.1259345310117927,0.9614029717850613
44500,0.9891979088463464,2.165226734984992,0.7225211652678517,0.9769231731731731,2.1259345310117927,0.9614029717850613
45000,0.9895694522647648,1.79993788685811,0.642874176027266,0.9769231731731731,2.1259345310117927,0.9614029717850613
45500,0.9891796288475976,2.123925792417267,0.7074041102551759,0.9769231731731731,2.1259345310117927,0.9614029717850613
46000,0.9896496496496496,2.083289801978539,0.677034363544772,0.9769231731731731,2.1259345310117927,0.9614029717850613
46500,0.9889459772272272,2.302330914686524,0.7171392808806111,0.9769231731731731,2.1259345310117927,0.9614029717850613
47000,0.988735571509009,2.163227089572029,0.6951948954263952,0.9769231731731731,2.1259345310117927,0.9614029717850613
47500,0.9896551825262763,2.0114746352552197,0.6707120414447607,0.9769231731731731,2.1259345310117927,0.9614029717850613
48000,0.9909717921046046,2.1297208905637874,0.675107865454555,0.9769231731731731,2.1259345310117927,0.9614029717850613
48500,0.9916041236549049,2.1288969321971463,0.6625592037866986,0.9769231731731731,2.1259345310117927,0.9614029717850613
49000,0.9909246355730731,2.1805175656823717,0.680729964091288,0.9769231731731731,2.1259345310117927,0.9614029717850613
49500,0.9921312523460961,2.0505812231893037,0.6550551900341073,0.9769231731731731,2.1259345310117927,0.9614029717850613
50000,0.9913877940440441,2.0767297774060203,0.6376067650332902,0.9769231731731731,2.1259345310117927,0.9614029717850613
